choice, accuracy, solution,  reward, cumulative_reward, rt,  total_trial_time, iti, cp_with_slow_fast, high_val_cue
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,2.380000000000000000e+02,1.972789764404296875e-01,1.915657997131347656e+00,7.290410361917470938e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+02,3.277468681335449219e-01,1.824667930603027344e+00,5.206434630502443373e-01,0.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.790000000000000000e+02,2.154839038848876953e-01,1.561093091964721680e+00,3.486290982325791488e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,3.280000000000000000e+02,3.194830417633056641e-01,1.946131944656372070e+00,6.444452786785143106e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280000000000000000e+02,2.166390419006347656e-01,1.726891040802001953e+00,5.215175297723376735e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280000000000000000e+02,2.781059741973876953e-01,1.966111183166503906e+00,7.041091647681012589e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,3.840000000000000000e+02,2.705030441284179688e-01,1.724864959716796875e+00,4.625230728492421561e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.840000000000000000e+02,3.559391498565673828e-01,1.874249935150146484e+00,5.367377441020821927e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,4.230000000000000000e+02,2.427129745483398438e-01,1.712569952011108398e+00,4.827233721326610882e-01,0.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,4.820000000000000000e+02,5.395178794860839844e-01,2.775979042053222656e+00,3.256639667266690852e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820000000000000000e+02,3.124990463256835938e-01,1.560451030731201172e+00,2.528816091741273309e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820000000000000000e+02,4.298529624938964844e-01,1.746407032012939453e+00,3.325591856357147935e-01,1.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,5.440000000000000000e+02,2.799818515777587891e-01,1.877944946289062500e+00,5.935992368628211224e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,5.810000000000000000e+02,2.783720493316650391e-01,2.022582054138183594e+00,7.327408599798126421e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,6.260000000000000000e+02,2.181680202484130859e-01,1.562047958374023438e+00,3.452331956295472404e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,6.610000000000000000e+02,3.380811214447021484e-01,1.832761049270629883e+00,5.112002981112024891e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,7.120000000000000000e+02,6.118621826171875000e-01,1.961221933364868164e+00,3.559605835267550256e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.120000000000000000e+02,4.112188816070556641e-01,1.903224229812622070e+00,5.090795070539293476e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,7.550000000000000000e+02,3.273310661315917969e-01,1.788843870162963867e+00,4.480062068642066686e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,7.910000000000000000e+02,2.799940109252929688e-01,1.919589996337890625e+00,6.507374511097383518e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.910000000000000000e+02,2.597150802612304688e-01,1.997629165649414062e+00,7.483102402281771592e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.910000000000000000e+02,2.468218803405761719e-01,1.949551105499267578e+00,7.146250546112464797e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,8.410000000000000000e+02,2.749409675598144531e-01,1.882326126098632812e+00,6.138015283936610889e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,8.960000000000000000e+02,2.833640575408935547e-01,1.666172027587890625e+00,3.968963000405193453e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,9.580000000000000000e+02,3.466439247131347656e-01,1.947777986526489258e+00,6.111086396934926057e-01,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,9.780000000000000000e+02,2.936999797821044922e-01,1.840996980667114258e+00,5.688821660200467090e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,1.022000000000000000e+03,2.982480525970458984e-01,1.808579921722412109e+00,5.108797151920219104e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.069000000000000000e+03,3.738360404968261719e-01,1.995457172393798828e+00,6.395982942620078715e-01,0.000000000000000000e+00,1.110000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.117000000000000000e+03,3.989529609680175781e-01,1.905503034591674805e+00,5.119284386129898667e-01,0.000000000000000000e+00,1.110000000000000000e+02
