,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
106,0.0,1.0,0.0,1.0,652.0,0.31088900566101074,1.8722679615020752,0.5711696652517907,0.0,0.0,112.0,762,lv
107,1.0,0.0,0.0,0.0,651.0,0.36526894569396967,1.9582509994506831,0.5961570590933514,0.0,0.0,112.0,762,lv
108,0.0,0.0,1.0,0.0,650.0,0.21738195419311523,1.939210176467896,0.735282290936278,0.0,1.0,111.0,762,lv
109,1.0,1.0,1.0,2.0,651.0,0.2544209957122803,1.6550037860870361,0.40735956090123454,0.0,0.0,111.0,762,lv
110,0.0,1.0,0.0,2.0,652.0,0.3074109554290772,1.892655849456787,0.5998730631291598,0.0,0.0,111.0,762,lv
111,1.0,0.0,0.0,0.0,651.0,0.2624731063842773,1.915287971496582,0.6485322244584549,0.0,1.0,112.0,762,lv
112,0.0,0.0,1.0,0.0,650.0,0.3033242225646973,1.87812089920044,0.5601170532400065,0.0,1.0,111.0,762,lv
113,1.0,0.0,0.0,0.0,649.0,0.3732690811157226,1.91343092918396,0.5569641382683316,0.0,0.0,111.0,762,lv
114,0.0,1.0,0.0,1.0,649.0,0.30970096588134766,1.8211910724639888,0.5282443781616522,0.0,0.0,111.0,762,lv
115,1.0,1.0,1.0,3.0,651.0,0.3891270160675049,1.7061810493469238,0.3347092347695205,0.0,0.0,111.0,762,lv
116,0.0,1.0,0.0,1.0,651.0,0.2875368595123291,1.946692943572998,0.6644387187827718,0.0,0.0,111.0,762,lv
117,0.0,1.0,0.0,2.0,652.0,0.38625907897949213,1.710237979888916,0.3417723460043642,0.0,0.0,111.0,762,lv
118,1.0,1.0,1.0,2.0,653.0,0.3777010440826416,1.9973249435424805,0.6388684572254426,0.0,0.0,111.0,762,lv
119,0.0,0.0,1.0,0.0,652.0,0.2807719707489014,2.0119681358337402,0.7341359813594515,0.0,1.0,112.0,762,lv
120,1.0,0.0,0.0,0.0,651.0,0.2421340942382813,1.759428024291992,0.5271476694355077,0.0,1.0,111.0,762,lv
121,1.0,1.0,1.0,2.0,652.0,0.2432260513305664,1.934120893478393,0.7111291585327149,0.0,0.0,111.0,762,lv
122,1.0,1.0,1.0,3.0,654.0,0.3779051303863525,1.8492159843444824,0.4940044288914521,0.0,0.0,111.0,762,lv
123,1.0,1.0,1.0,3.0,656.0,0.3169169425964356,1.6473379135131838,0.3415577923106181,0.0,0.0,111.0,762,lv
124,0.0,1.0,0.0,3.0,658.0,0.29796600341796875,1.7265138626098633,0.43469636434968706,0.0,0.0,111.0,762,lv
125,0.0,1.0,0.0,2.0,659.0,0.3627719879150391,1.8528661727905276,0.4875738208278239,0.0,0.0,111.0,762,lv
126,0.0,1.0,0.0,4.0,662.0,0.2908370494842529,1.6252570152282715,0.34638226776632136,0.0,0.0,111.0,762,lv
127,1.0,0.0,0.0,0.0,661.0,0.30931687355041504,1.6890439987182617,0.40212406662045114,0.0,1.0,112.0,762,lv
128,1.0,1.0,1.0,2.0,662.0,0.2992708683013916,1.9619121551513672,0.663818401397531,0.0,0.0,112.0,762,lv
129,0.0,0.0,1.0,0.0,661.0,0.33238196372985845,1.8290059566497796,0.5096584850250873,0.0,1.0,111.0,762,lv
130,1.0,0.0,0.0,0.0,660.0,0.24603199958801264,1.5422239303588865,0.31880764300341363,0.0,1.0,112.0,762,lv
131,1.0,1.0,1.0,4.0,663.0,0.306110143661499,1.8413348197937007,0.5433266637624631,0.0,0.0,112.0,762,lv
132,1.0,0.0,0.0,0.0,662.0,0.3988349437713623,1.7808408737182617,0.3910324590790823,0.0,1.0,111.0,762,lv
133,0.0,1.0,0.0,1.0,662.0,0.4616439342498779,2.0683810710906982,0.6259157139706226,0.0,1.0,112.0,762,lv
134,1.0,0.0,0.0,0.0,661.0,0.3029630184173584,1.5615279674530027,0.27119449420196157,0.0,1.0,111.0,762,lv
135,1.0,1.0,1.0,1.0,661.0,0.24028205871582034,1.735205888748169,0.5062232156606048,0.0,0.0,111.0,762,lv
136,1.0,1.0,1.0,1.0,661.0,0.2711050510406494,1.7798500061035156,0.5194739802821521,0.0,0.0,111.0,762,lv
137,0.0,0.0,1.0,0.0,660.0,0.3507730960845947,1.6912789344787595,0.3443257324613049,0.0,1.0,112.0,762,lv
138,1.0,1.0,1.0,4.0,663.0,0.36348986625671387,2.068282127380371,0.7123056822197202,0.0,1.0,111.0,762,lv
139,1.0,1.0,1.0,3.0,665.0,0.39894104003906244,1.9942688941955569,0.6067455040757846,0.0,0.0,111.0,762,lv
140,1.0,1.0,1.0,2.0,666.0,0.2790379524230957,1.772432804107666,0.4960566572471279,0.0,0.0,111.0,762,lv
141,0.0,1.0,0.0,3.0,668.0,0.3074808120727539,1.9090359210968015,0.6216436375785155,0.0,0.0,111.0,762,lv
142,1.0,1.0,1.0,2.0,669.0,0.26081609725952143,1.855821132659912,0.6108811723392876,0.0,0.0,111.0,762,lv
143,0.0,0.0,1.0,0.0,668.0,0.29193902015686035,1.6118218898773191,0.3397234666219598,1.0,1.0,112.0,762,lv
144,1.0,1.0,1.0,3.0,670.0,0.23528909683227536,1.8038251399993896,0.5766930126147894,0.0,0.0,112.0,762,lv
145,0.0,0.0,1.0,0.0,669.0,0.3093531131744385,2.0291409492492676,0.7390429546519409,0.0,1.0,111.0,762,lv
146,0.0,1.0,0.0,3.0,671.0,0.2390601634979248,1.8865931034088133,0.6591386718094081,0.0,1.0,112.0,762,lv
147,1.0,1.0,1.0,3.0,673.0,0.28475093841552734,1.5850758552551267,0.3113091665745949,0.0,0.0,112.0,762,lv
148,1.0,0.0,0.0,0.0,672.0,0.31653785705566406,1.8704891204833984,0.5649305126967903,0.0,1.0,111.0,762,lv
149,0.0,1.0,0.0,3.0,674.0,0.3088388442993164,1.9694700241088867,0.6843450252229911,0.0,1.0,112.0,762,lv
150,0.0,1.0,0.0,2.0,675.0,0.2946498394012451,1.6824440956115723,0.3838224046700588,0.0,0.0,112.0,762,lv
151,0.0,1.0,0.0,4.0,678.0,0.3283841609954834,1.6698558330535889,0.3538228507589097,0.0,0.0,112.0,762,lv
152,0.0,1.0,0.0,3.0,680.0,0.26766085624694824,1.8741908073425284,0.6115184221414319,0.0,0.0,112.0,762,lv
153,0.0,1.0,0.0,2.0,681.0,0.3502540588378906,1.9042398929595952,0.5654846673182377,0.0,0.0,112.0,762,lv
154,0.0,1.0,0.0,2.0,682.0,0.20750713348388672,1.7379009723663332,0.5367866422351759,0.0,0.0,112.0,762,lv
155,1.0,1.0,1.0,3.0,684.0,0.31532883644104004,1.5874650478363037,0.2746149082493996,0.0,0.0,112.0,762,lv
156,0.0,1.0,0.0,1.0,684.0,0.2600440979003906,1.7658309936523438,0.5235745847979242,0.0,0.0,112.0,762,lv
157,1.0,1.0,1.0,1.0,684.0,0.2582840919494629,1.5440170764923098,0.30120494043621204,0.0,0.0,112.0,762,lv
158,0.0,0.0,1.0,0.0,683.0,0.3224611282348633,2.0625128746032715,0.7466528276110702,0.0,0.0,112.0,762,lv
159,1.0,0.0,0.0,0.0,682.0,0.2285768985748291,1.5412068367004392,0.3216985961108633,0.0,1.0,111.0,762,lv
160,1.0,0.0,0.0,0.0,681.0,0.3315081596374512,1.7440340518951418,0.4156930018700665,0.0,1.0,112.0,762,lv
161,0.0,1.0,0.0,2.0,682.0,0.2376449108123779,1.9661061763763428,0.7315475278407872,0.0,0.0,112.0,762,lv
162,1.0,1.0,1.0,3.0,684.0,0.2527120113372803,1.798328876495361,0.5634679951543008,0.0,0.0,112.0,762,lv
163,0.0,1.0,0.0,3.0,686.0,0.30875587463378906,1.9523220062255855,0.6657469435992933,0.0,0.0,112.0,762,lv
164,0.0,0.0,1.0,0.0,685.0,0.3151340484619141,1.752200126647949,0.4349309363351581,0.0,1.0,111.0,762,lv
165,1.0,1.0,1.0,2.0,686.0,0.2393150329589844,1.6400890350341797,0.4084029150436992,0.0,0.0,111.0,762,lv
166,1.0,0.0,0.0,0.0,685.0,0.38799786567687994,1.7266199588775635,0.3518179647663692,0.0,1.0,112.0,762,lv
167,1.0,1.0,1.0,3.0,687.0,0.2786099910736084,1.618072032928467,0.33662298929692486,0.0,0.0,112.0,762,lv
168,1.0,0.0,0.0,0.0,686.0,0.4020659923553466,2.064404964447021,0.6674352509795276,0.0,1.0,111.0,762,lv
169,0.0,0.0,1.0,0.0,685.0,0.3036069869995117,2.0098907947540283,0.7106736880618563,0.0,1.0,112.0,762,lv
170,1.0,1.0,1.0,3.0,687.0,0.24256396293640134,1.5555229187011719,0.333309606747616,0.0,1.0,111.0,762,lv
171,1.0,0.0,0.0,0.0,686.0,0.4279000759124756,1.8206460475921633,0.4039638913147257,0.0,1.0,112.0,762,lv
172,1.0,0.0,0.0,0.0,685.0,0.28835916519165045,1.7680170536041262,0.4886156602183753,1.0,1.0,111.0,762,lv
173,1.0,1.0,1.0,3.0,687.0,0.3357501029968262,1.8759739398956292,0.54790545633208,0.0,0.0,111.0,762,lv
174,1.0,1.0,1.0,2.0,688.0,0.3541438579559326,1.7133991718292236,0.3782387982463113,0.0,0.0,111.0,762,lv
175,1.0,0.0,0.0,0.0,687.0,0.2975449562072754,1.7575228214263916,0.4690336210874342,0.0,1.0,112.0,762,lv
176,0.0,1.0,0.0,4.0,690.0,0.3489630222320557,1.6492998600006106,0.3019152594765146,0.0,0.0,112.0,762,lv
177,1.0,1.0,1.0,2.0,691.0,0.4899680614471436,1.7747571468353274,0.29341750182165804,0.0,0.0,112.0,762,lv
178,1.0,0.0,0.0,0.0,690.0,0.3863899707794189,1.7236638069152832,0.3504416306808734,0.0,1.0,111.0,762,lv
179,1.0,1.0,1.0,4.0,693.0,0.21908307075500488,1.9616320133209229,0.7450567542621133,0.0,0.0,111.0,762,lv
180,0.0,1.0,0.0,3.0,695.0,0.27116298675537104,1.7472288608551023,0.4925991454835968,0.0,0.0,111.0,762,lv
181,1.0,0.0,0.0,0.0,694.0,0.3312489986419678,1.6056270599365237,0.28184521364472254,0.0,0.0,111.0,762,lv
182,0.0,1.0,0.0,2.0,695.0,0.4772770404815674,1.7666969299316406,0.31523241764015925,0.0,0.0,111.0,762,lv
183,0.0,1.0,0.0,4.0,698.0,0.40370202064514166,2.115180969238281,0.7300564817294047,0.0,0.0,111.0,762,lv
184,1.0,1.0,1.0,1.0,698.0,0.2460501194000244,1.7015428543090818,0.4818937070294199,0.0,0.0,111.0,762,lv
185,0.0,0.0,1.0,0.0,697.0,0.3358421325683594,1.907175064086914,0.5557430753592961,0.0,0.0,111.0,762,lv
186,0.0,1.0,0.0,1.0,697.0,0.454556941986084,1.8135721683502204,0.3695947551496288,0.0,0.0,111.0,762,lv
187,0.0,1.0,0.0,2.0,698.0,0.3629109859466553,2.111247062683105,0.7472075461650469,0.0,0.0,111.0,762,lv
188,0.0,1.0,0.0,3.0,700.0,0.3250510692596436,1.5571999549865723,0.2549595964317422,0.0,0.0,111.0,762,lv
189,1.0,0.0,0.0,0.0,699.0,0.3782858848571776,1.9226980209350584,0.5607104672293688,0.0,1.0,112.0,762,lv
190,1.0,0.0,0.0,0.0,698.0,0.34571099281311035,1.6613311767578125,0.32236811588849895,0.0,1.0,111.0,762,lv
191,0.0,1.0,0.0,2.0,699.0,0.30119991302490234,1.7249298095703123,0.43059497255474677,0.0,0.0,111.0,762,lv
192,1.0,1.0,1.0,2.0,700.0,0.2735519409179688,1.9594149589538572,0.7064612521630269,0.0,0.0,111.0,762,lv
193,0.0,1.0,0.0,3.0,702.0,0.3218841552734375,1.9669039249420164,0.6568227600807217,0.0,0.0,111.0,762,lv
194,0.0,0.0,1.0,0.0,701.0,0.36730909347534174,2.0441040992736816,0.6843054487837757,0.0,1.0,112.0,762,lv
195,1.0,1.0,1.0,3.0,703.0,0.22945690155029294,1.8636629581451416,0.6315090404980148,0.0,1.0,111.0,762,lv
196,1.0,1.0,1.0,2.0,704.0,0.3054711818695068,1.6071720123291013,0.3223004924274821,0.0,0.0,111.0,762,lv
197,1.0,1.0,1.0,1.0,704.0,0.4778521060943604,2.153320074081421,0.6919787798594744,0.0,0.0,111.0,762,lv
198,1.0,1.0,1.0,2.0,705.0,0.3129310607910156,1.8374030590057373,0.5296208422040365,0.0,0.0,111.0,762,lv
199,0.0,0.0,1.0,0.0,704.0,0.2856490612030029,1.9339540004730225,0.6634929247581334,0.0,1.0,112.0,762,lv
200,1.0,1.0,1.0,1.0,704.0,0.2753701210021973,1.8335490226745603,0.5805192374441815,0.0,0.0,112.0,762,lv
201,0.0,0.0,1.0,0.0,703.0,0.3190889358520508,1.6543359756469724,0.35184645010463156,0.0,1.0,111.0,762,lv
202,1.0,1.0,1.0,3.0,705.0,0.3295390605926514,1.8369197845458984,0.5053152940467841,0.0,0.0,111.0,762,lv
203,1.0,1.0,1.0,3.0,707.0,0.3423149585723877,1.89385199546814,0.5658302199999208,0.0,0.0,111.0,762,lv
204,0.0,1.0,0.0,4.0,710.0,0.3003239631652832,1.7990868091583252,0.498387590872721,0.0,0.0,111.0,762,lv
205,0.0,1.0,0.0,1.0,710.0,0.31410408020019526,1.8797688484191892,0.5781518588498881,0.0,0.0,111.0,762,lv
206,0.0,1.0,0.0,3.0,712.0,0.2878038883209228,1.9760680198669436,0.7041790570641084,0.0,0.0,111.0,762,lv
207,1.0,0.0,0.0,0.0,711.0,0.26255202293396,1.8583869934082031,0.5960710496514547,0.0,1.0,112.0,762,lv
208,0.0,0.0,1.0,0.0,710.0,0.26564002037048334,1.5226030349731443,0.2690684222934938,0.0,1.0,111.0,762,lv
209,0.0,0.0,1.0,0.0,709.0,0.4692990779876709,2.0853312015533443,0.6207851764652296,0.0,1.0,112.0,762,lv
