choice, accuracy, solution,  reward, cumulative_reward, rt, total_trial_time, iti, cp_with_slow_fast, obs_cp_with_slow_fast, high_val_cue,epoch_high_val_cue, epoch_t0_p, epoch_t1_p
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+01,2.891759872436523438e-01,1.941756963729858398e+00,6.578307417574978944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,2.978169918060302734e-01,1.887360811233520508e+00,5.952088036793414805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.400000000000000000e+01,3.775370121002197266e-01,1.647241115570068359e+00,2.761815768610399457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,3.515539169311523438e-01,1.816921949386596680e+00,4.762330660692165041e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000000e+01,3.159630298614501953e-01,2.018412828445434570e+00,7.110997514266725883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,3.083090782165527344e-01,1.866590023040771484e+00,5.778507300949041747e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.875900268554687500e-01,1.734647989273071289e+00,4.626375182967267241e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,2.864408493041992188e-01,1.574522972106933594e+00,3.040353008624243070e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,3.391871452331542969e-01,1.764572143554687500e+00,4.352009365710940991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,4.615690708160400391e-01,1.752583026885986328e+00,2.879833698919037621e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.949739933013916016e-01,3.563441038131713867e+00,5.678580142585629709e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+01,3.349637985229492188e-01,1.788186073303222656e+00,4.562075962706831911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.100000000000000000e+01,3.057940006256103516e-01,1.774944782257080078e+00,4.811682314195894761e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.200000000000000000e+01,3.741879463195800781e-01,1.770392179489135742e+00,4.182710049812375930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,3.108899593353271484e-01,2.035490989685058594e+00,7.368364564210203582e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.300000000000000000e+01,4.074831008911132812e-01,1.941751003265380859e+00,5.454645324392359829e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.400000000000000000e+01,2.823810577392578125e-01,1.914446115493774414e+00,6.431962382862447258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,3.227667808532714844e-01,1.574345111846923828e+00,2.679474245991627090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.400000000000000000e+01,3.494720458984375000e-01,1.666784048080444336e+00,3.180837539394256730e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,3.018670082092285156e-01,1.823499917984008789e+00,5.247086030397498657e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,2.821519374847412109e-01,1.567469120025634766e+00,2.924958163023732016e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.110000000000000000e+02,1.500000000000000222e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,3.526210784912109375e-01,1.662040948867797852e+00,3.211704196431151015e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.300000000000000000e+01,2.801368236541748047e-01,1.756588935852050781e+00,4.776820471708814742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,2.490079402923583984e-01,1.867276191711425781e+00,6.281513884322535990e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,3.493809700012207031e-01,2.015686035156250000e+00,6.771617481449296871e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.578760623931884766e-01,1.966259002685546875e+00,6.268358330699989045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,3.512718677520751953e-01,1.685832023620605469e+00,3.463137960907028412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,4.360029697418212891e-01,1.737676143646240234e+00,3.174369177122720598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,3.010871410369873047e-01,2.008373022079467773e+00,7.084869671799982616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,3.500940799713134766e-01,2.054460048675537109e+00,7.132954539872859989e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,3.141319751739501953e-01,1.864459991455078125e+00,5.616030825608731014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,2.605371475219726562e-01,1.913383007049560547e+00,6.745717522443162029e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,2.900419235229492188e-01,1.547100067138671875e+00,2.721033390355477311e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,5.482590198516845703e-01,1.851099967956542969e+00,3.065707288278111120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,4.212219715118408203e-01,1.743394851684570312e+00,3.332932593525543274e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.110000000000000000e+02,1.120000000000000000e+02,8.499999999999999778e-01,1.500000000000000222e-01
