r_t1, r_t2, c_prob, cp, obs_cp
0.000000,40.502895,1.000000,0.000000,0.000000
0.000000,60.769241,1.000000,0.000000,0.000000
0.000000,52.800420,1.000000,0.000000,0.000000
0.000000,47.821511,1.000000,0.000000,0.000000
0.000000,55.129468,1.000000,0.000000,0.000000
0.000000,45.356553,1.000000,0.000000,0.000000
0.000000,56.596876,1.000000,0.000000,0.000000
0.000000,38.921030,1.000000,0.000000,0.000000
0.000000,42.762339,1.000000,0.000000,0.000000
0.000000,39.147831,1.000000,0.000000,0.000000
0.000000,61.002210,1.000000,0.000000,0.000000
0.000000,38.516071,1.000000,0.000000,0.000000
0.000000,63.904441,1.000000,0.000000,0.000000
0.000000,50.825829,1.000000,0.000000,0.000000
56.899643,0.000000,1.000000,1.000000,1.000000
63.975117,0.000000,1.000000,0.000000,0.000000
43.791113,0.000000,1.000000,0.000000,0.000000
58.475717,0.000000,1.000000,0.000000,0.000000
36.501449,0.000000,1.000000,0.000000,0.000000
48.487719,0.000000,1.000000,0.000000,0.000000
46.761926,0.000000,1.000000,0.000000,0.000000
60.405503,0.000000,1.000000,0.000000,0.000000
59.107555,0.000000,1.000000,0.000000,0.000000
40.051963,0.000000,1.000000,0.000000,0.000000
49.418103,0.000000,1.000000,0.000000,0.000000
61.415403,0.000000,1.000000,0.000000,0.000000
45.889045,0.000000,1.000000,0.000000,0.000000
31.435115,0.000000,1.000000,0.000000,0.000000
58.528861,0.000000,1.000000,0.000000,0.000000
40.146884,0.000000,1.000000,0.000000,0.000000
55.453040,0.000000,1.000000,0.000000,0.000000
0.000000,29.261598,1.000000,1.000000,1.000000
0.000000,61.099675,1.000000,0.000000,0.000000
0.000000,52.524693,1.000000,0.000000,0.000000
0.000000,37.829883,1.000000,0.000000,0.000000
0.000000,50.137460,1.000000,0.000000,0.000000
0.000000,57.800505,1.000000,0.000000,0.000000
0.000000,51.959219,1.000000,0.000000,0.000000
0.000000,58.800077,1.000000,0.000000,0.000000
0.000000,54.788736,1.000000,0.000000,0.000000
0.000000,55.104291,1.000000,0.000000,0.000000
0.000000,42.466560,1.000000,0.000000,0.000000
0.000000,49.779276,1.000000,0.000000,0.000000
0.000000,39.443683,1.000000,0.000000,0.000000
0.000000,42.120845,1.000000,0.000000,0.000000
0.000000,37.995439,1.000000,0.000000,0.000000
0.000000,56.240726,1.000000,0.000000,0.000000
0.000000,58.384539,1.000000,0.000000,0.000000
0.000000,68.947007,1.000000,0.000000,0.000000
0.000000,47.626103,1.000000,0.000000,0.000000
0.000000,58.956882,1.000000,0.000000,0.000000
31.220643,0.000000,1.000000,1.000000,1.000000
56.760250,0.000000,1.000000,0.000000,0.000000
51.541794,0.000000,1.000000,0.000000,0.000000
37.098080,0.000000,1.000000,0.000000,0.000000
45.076468,0.000000,1.000000,0.000000,0.000000
46.590745,0.000000,1.000000,0.000000,0.000000
40.285846,0.000000,1.000000,0.000000,0.000000
66.634338,0.000000,1.000000,0.000000,0.000000
54.727185,0.000000,1.000000,0.000000,0.000000
44.799215,0.000000,1.000000,0.000000,0.000000
39.307024,0.000000,1.000000,0.000000,0.000000
60.725798,0.000000,1.000000,0.000000,0.000000
49.780870,0.000000,1.000000,0.000000,0.000000
57.325890,0.000000,1.000000,0.000000,0.000000
60.462387,0.000000,1.000000,0.000000,0.000000
46.858238,0.000000,1.000000,0.000000,0.000000
53.225359,0.000000,1.000000,0.000000,0.000000
39.504775,0.000000,1.000000,0.000000,0.000000
48.594004,0.000000,1.000000,0.000000,0.000000
55.491681,0.000000,1.000000,0.000000,0.000000
54.515843,0.000000,1.000000,0.000000,0.000000
0.000000,63.087410,1.000000,1.000000,1.000000
0.000000,45.351199,1.000000,0.000000,0.000000
0.000000,58.163708,1.000000,0.000000,0.000000
0.000000,60.047785,1.000000,0.000000,0.000000
0.000000,51.766407,1.000000,0.000000,0.000000
0.000000,47.397177,1.000000,0.000000,0.000000
0.000000,46.174469,1.000000,0.000000,0.000000
0.000000,60.634153,1.000000,0.000000,0.000000
0.000000,62.395351,1.000000,0.000000,0.000000
0.000000,64.094182,1.000000,0.000000,0.000000
0.000000,44.596345,1.000000,0.000000,0.000000
0.000000,45.771353,1.000000,0.000000,0.000000
0.000000,34.384441,1.000000,0.000000,0.000000
0.000000,49.796812,1.000000,0.000000,0.000000
0.000000,46.809994,1.000000,0.000000,0.000000
0.000000,50.136514,1.000000,0.000000,0.000000
0.000000,36.178872,1.000000,0.000000,0.000000
0.000000,52.650626,1.000000,0.000000,0.000000
0.000000,49.198338,1.000000,0.000000,0.000000
0.000000,29.866473,1.000000,0.000000,0.000000
0.000000,47.511300,1.000000,0.000000,0.000000
50.003200,0.000000,1.000000,1.000000,1.000000
49.512147,0.000000,1.000000,0.000000,0.000000
63.498188,0.000000,1.000000,0.000000,0.000000
43.756059,0.000000,1.000000,0.000000,0.000000
57.527416,0.000000,1.000000,0.000000,0.000000
49.927234,0.000000,1.000000,0.000000,0.000000
47.745756,0.000000,1.000000,0.000000,0.000000
53.797602,0.000000,1.000000,0.000000,0.000000
44.932101,0.000000,1.000000,0.000000,0.000000
52.080292,0.000000,1.000000,0.000000,0.000000
55.413178,0.000000,1.000000,0.000000,0.000000
57.685332,0.000000,1.000000,0.000000,0.000000
55.146799,0.000000,1.000000,0.000000,0.000000
44.692836,0.000000,1.000000,0.000000,0.000000
55.977108,0.000000,1.000000,0.000000,0.000000
53.225024,0.000000,1.000000,0.000000,0.000000
33.810301,0.000000,1.000000,0.000000,0.000000
61.429411,0.000000,1.000000,0.000000,0.000000
41.714906,0.000000,1.000000,0.000000,0.000000
45.718051,0.000000,1.000000,0.000000,0.000000
56.448860,0.000000,1.000000,0.000000,0.000000
0.000000,42.109627,1.000000,1.000000,1.000000
0.000000,37.708576,1.000000,0.000000,0.000000
0.000000,49.705342,1.000000,0.000000,0.000000
0.000000,44.569802,1.000000,0.000000,0.000000
0.000000,56.770449,1.000000,0.000000,0.000000
0.000000,55.534315,1.000000,0.000000,0.000000
0.000000,50.615961,1.000000,0.000000,0.000000
0.000000,58.359045,1.000000,0.000000,0.000000
0.000000,51.984311,1.000000,0.000000,0.000000
0.000000,43.772906,1.000000,0.000000,0.000000
0.000000,47.169455,1.000000,0.000000,0.000000
0.000000,37.053601,1.000000,0.000000,0.000000
0.000000,59.570988,1.000000,0.000000,0.000000
0.000000,67.154026,1.000000,0.000000,0.000000
0.000000,36.156951,1.000000,0.000000,0.000000
0.000000,42.348984,1.000000,0.000000,0.000000
0.000000,42.904042,1.000000,0.000000,0.000000
0.000000,45.629960,1.000000,0.000000,0.000000
0.000000,42.221371,1.000000,0.000000,0.000000
0.000000,51.931863,1.000000,0.000000,0.000000
0.000000,56.281636,1.000000,0.000000,0.000000
0.000000,46.486404,1.000000,0.000000,0.000000
0.000000,52.444740,1.000000,0.000000,0.000000
0.000000,45.481417,1.000000,0.000000,0.000000
0.000000,50.032230,1.000000,0.000000,0.000000
0.000000,50.618429,1.000000,0.000000,0.000000
61.866164,0.000000,1.000000,1.000000,1.000000
60.414038,0.000000,1.000000,0.000000,0.000000
55.113628,0.000000,1.000000,0.000000,0.000000
32.732841,0.000000,1.000000,0.000000,0.000000
68.342798,0.000000,1.000000,0.000000,0.000000
52.429133,0.000000,1.000000,0.000000,0.000000
62.667385,0.000000,1.000000,0.000000,0.000000
54.805418,0.000000,1.000000,0.000000,0.000000
64.528022,0.000000,1.000000,0.000000,0.000000
63.807798,0.000000,1.000000,0.000000,0.000000
36.966947,0.000000,1.000000,0.000000,0.000000
44.522838,0.000000,1.000000,0.000000,0.000000
37.633213,0.000000,1.000000,0.000000,0.000000
56.980115,0.000000,1.000000,0.000000,0.000000
52.090016,0.000000,1.000000,0.000000,0.000000
40.472246,0.000000,1.000000,0.000000,0.000000
0.000000,59.217240,1.000000,1.000000,1.000000
0.000000,38.395228,1.000000,0.000000,0.000000
0.000000,66.777598,1.000000,0.000000,0.000000
0.000000,65.520057,1.000000,0.000000,0.000000
0.000000,48.394133,1.000000,0.000000,0.000000
0.000000,33.931147,1.000000,0.000000,0.000000
0.000000,35.447932,1.000000,0.000000,0.000000
0.000000,50.937787,1.000000,0.000000,0.000000
0.000000,28.627458,1.000000,0.000000,0.000000
0.000000,35.467735,1.000000,0.000000,0.000000
0.000000,42.469716,1.000000,0.000000,0.000000
0.000000,38.754558,1.000000,0.000000,0.000000
0.000000,54.703849,1.000000,0.000000,0.000000
0.000000,50.227873,1.000000,0.000000,0.000000
0.000000,58.471263,1.000000,0.000000,0.000000
0.000000,42.139911,1.000000,0.000000,0.000000
0.000000,54.818149,1.000000,0.000000,0.000000
0.000000,53.194658,1.000000,0.000000,0.000000
0.000000,52.887521,1.000000,0.000000,0.000000
0.000000,46.025416,1.000000,0.000000,0.000000
0.000000,39.951650,1.000000,0.000000,0.000000
0.000000,59.991094,1.000000,0.000000,0.000000
0.000000,60.757214,1.000000,0.000000,0.000000
0.000000,38.431139,1.000000,0.000000,0.000000
0.000000,38.266293,1.000000,0.000000,0.000000
0.000000,44.265464,1.000000,0.000000,0.000000
0.000000,41.525564,1.000000,0.000000,0.000000
0.000000,44.027180,1.000000,0.000000,0.000000
0.000000,40.502494,1.000000,0.000000,0.000000
0.000000,23.321407,1.000000,0.000000,0.000000
0.000000,53.786102,1.000000,0.000000,0.000000
0.000000,54.059597,1.000000,0.000000,0.000000
0.000000,74.408477,1.000000,0.000000,0.000000
51.873260,0.000000,1.000000,1.000000,1.000000
36.194742,0.000000,1.000000,0.000000,0.000000
27.099339,0.000000,1.000000,0.000000,0.000000
46.638441,0.000000,1.000000,0.000000,0.000000
36.307066,0.000000,1.000000,0.000000,0.000000
57.398793,0.000000,1.000000,0.000000,0.000000
52.087020,0.000000,1.000000,0.000000,0.000000
67.661539,0.000000,1.000000,0.000000,0.000000
65.910070,0.000000,1.000000,0.000000,0.000000
45.827813,0.000000,1.000000,0.000000,0.000000
48.977261,0.000000,1.000000,0.000000,0.000000
74.132519,0.000000,1.000000,0.000000,0.000000
52.150248,0.000000,1.000000,0.000000,0.000000
37.549093,0.000000,1.000000,0.000000,0.000000
55.301794,0.000000,1.000000,0.000000,0.000000
65.447500,0.000000,1.000000,0.000000,0.000000
41.983241,0.000000,1.000000,0.000000,0.000000
51.214417,0.000000,1.000000,0.000000,0.000000
0.000000,48.010706,1.000000,1.000000,1.000000
0.000000,66.185261,1.000000,0.000000,0.000000
0.000000,34.334275,1.000000,0.000000,0.000000
0.000000,32.026083,1.000000,0.000000,0.000000
0.000000,73.785751,1.000000,0.000000,0.000000
0.000000,52.725477,1.000000,0.000000,0.000000
0.000000,28.967881,1.000000,0.000000,0.000000
0.000000,30.436102,1.000000,0.000000,0.000000
0.000000,66.462592,1.000000,0.000000,0.000000
0.000000,53.821874,1.000000,0.000000,0.000000
0.000000,38.930660,1.000000,0.000000,0.000000
0.000000,41.730855,1.000000,0.000000,0.000000
0.000000,54.853184,1.000000,0.000000,0.000000
0.000000,62.689060,1.000000,0.000000,0.000000
33.954122,0.000000,1.000000,1.000000,1.000000
52.233743,0.000000,1.000000,0.000000,0.000000
37.650542,0.000000,1.000000,0.000000,0.000000
52.097097,0.000000,1.000000,0.000000,0.000000
29.142362,0.000000,1.000000,0.000000,0.000000
60.034246,0.000000,1.000000,0.000000,0.000000
53.971680,0.000000,1.000000,0.000000,0.000000
47.892605,0.000000,1.000000,0.000000,0.000000
49.382563,0.000000,1.000000,0.000000,0.000000
55.722723,0.000000,1.000000,0.000000,0.000000
58.838522,0.000000,1.000000,0.000000,0.000000
54.288346,0.000000,1.000000,0.000000,0.000000
38.082686,0.000000,1.000000,0.000000,0.000000
55.708407,0.000000,1.000000,0.000000,0.000000
56.450785,0.000000,1.000000,0.000000,0.000000
52.677211,0.000000,1.000000,0.000000,0.000000
57.386661,0.000000,1.000000,0.000000,0.000000
32.671648,0.000000,1.000000,0.000000,0.000000
65.941250,0.000000,1.000000,0.000000,0.000000
0.000000,52.036754,1.000000,1.000000,1.000000
0.000000,45.961425,1.000000,0.000000,0.000000
0.000000,42.863042,1.000000,0.000000,0.000000
0.000000,42.716161,1.000000,0.000000,0.000000
0.000000,61.680584,1.000000,0.000000,0.000000
0.000000,74.901062,1.000000,0.000000,0.000000
0.000000,44.545245,1.000000,0.000000,0.000000
0.000000,54.775460,1.000000,0.000000,0.000000
0.000000,50.212376,1.000000,0.000000,0.000000
0.000000,50.327815,1.000000,0.000000,0.000000
0.000000,36.190753,1.000000,0.000000,0.000000
0.000000,40.321092,1.000000,0.000000,0.000000
0.000000,43.065161,1.000000,0.000000,0.000000
0.000000,54.150343,1.000000,0.000000,0.000000
0.000000,53.708571,1.000000,0.000000,0.000000
0.000000,61.900843,1.000000,0.000000,0.000000
0.000000,48.207767,1.000000,0.000000,0.000000
57.520935,0.000000,1.000000,1.000000,1.000000
50.111224,0.000000,1.000000,0.000000,0.000000
59.933992,0.000000,1.000000,0.000000,0.000000
60.942205,0.000000,1.000000,0.000000,0.000000
56.502627,0.000000,1.000000,0.000000,0.000000
49.588269,0.000000,1.000000,0.000000,0.000000
42.816168,0.000000,1.000000,0.000000,0.000000
69.192815,0.000000,1.000000,0.000000,0.000000
62.643724,0.000000,1.000000,0.000000,0.000000
58.001259,0.000000,1.000000,0.000000,0.000000
44.278406,0.000000,1.000000,0.000000,0.000000
24.077675,0.000000,1.000000,0.000000,0.000000
53.401169,0.000000,1.000000,0.000000,0.000000
46.939228,0.000000,1.000000,0.000000,0.000000
39.134829,0.000000,1.000000,0.000000,0.000000
49.423136,0.000000,1.000000,0.000000,0.000000
43.931656,0.000000,1.000000,0.000000,0.000000
39.676513,0.000000,1.000000,0.000000,0.000000
58.057855,0.000000,1.000000,0.000000,0.000000
0.000000,48.632569,1.000000,1.000000,1.000000
0.000000,54.632271,1.000000,0.000000,0.000000
0.000000,38.579576,1.000000,0.000000,0.000000
0.000000,49.540933,1.000000,0.000000,0.000000
0.000000,56.651594,1.000000,0.000000,0.000000
0.000000,59.566628,1.000000,0.000000,0.000000
0.000000,49.708665,1.000000,0.000000,0.000000
0.000000,59.489971,1.000000,0.000000,0.000000
0.000000,48.195859,1.000000,0.000000,0.000000
0.000000,40.586494,1.000000,0.000000,0.000000
0.000000,57.062902,1.000000,0.000000,0.000000
0.000000,60.619825,1.000000,0.000000,0.000000
0.000000,41.202037,1.000000,0.000000,0.000000
0.000000,46.064553,1.000000,0.000000,0.000000
0.000000,36.818893,1.000000,0.000000,0.000000
0.000000,42.556079,1.000000,0.000000,0.000000
0.000000,46.128007,1.000000,0.000000,0.000000
0.000000,47.832211,1.000000,0.000000,0.000000
0.000000,48.607415,1.000000,0.000000,0.000000
53.636483,0.000000,1.000000,1.000000,1.000000
63.972603,0.000000,1.000000,0.000000,0.000000
43.363252,0.000000,1.000000,0.000000,0.000000
56.230051,0.000000,1.000000,0.000000,0.000000
36.254540,0.000000,1.000000,0.000000,0.000000
49.911491,0.000000,1.000000,0.000000,0.000000
30.178943,0.000000,1.000000,0.000000,0.000000
53.761849,0.000000,1.000000,0.000000,0.000000
60.603410,0.000000,1.000000,0.000000,0.000000
52.201803,0.000000,1.000000,0.000000,0.000000
50.594629,0.000000,1.000000,0.000000,0.000000
49.855165,0.000000,1.000000,0.000000,0.000000
43.653481,0.000000,1.000000,0.000000,0.000000
28.733848,0.000000,1.000000,0.000000,0.000000
42.957814,0.000000,1.000000,0.000000,0.000000
67.947673,0.000000,1.000000,0.000000,0.000000
66.172623,0.000000,1.000000,0.000000,0.000000
29.365512,0.000000,1.000000,0.000000,0.000000
57.967540,0.000000,1.000000,0.000000,0.000000
0.000000,54.064535,1.000000,1.000000,1.000000
0.000000,69.629488,1.000000,0.000000,0.000000
0.000000,26.024327,1.000000,0.000000,0.000000
0.000000,64.086236,1.000000,0.000000,0.000000
0.000000,39.697532,1.000000,0.000000,0.000000
0.000000,72.464058,1.000000,0.000000,0.000000
0.000000,49.655441,1.000000,0.000000,0.000000
0.000000,42.048266,1.000000,0.000000,0.000000
0.000000,82.767810,1.000000,0.000000,0.000000
0.000000,57.951703,1.000000,0.000000,0.000000
0.000000,54.660461,1.000000,0.000000,0.000000
0.000000,38.065498,1.000000,0.000000,0.000000
48.010655,0.000000,1.000000,1.000000,1.000000
40.855428,0.000000,1.000000,0.000000,0.000000
48.074733,0.000000,1.000000,0.000000,0.000000
53.099201,0.000000,1.000000,0.000000,0.000000
65.829870,0.000000,1.000000,0.000000,0.000000
51.255449,0.000000,1.000000,0.000000,0.000000
60.987327,0.000000,1.000000,0.000000,0.000000
42.549167,0.000000,1.000000,0.000000,0.000000
44.651969,0.000000,1.000000,0.000000,0.000000
37.157823,0.000000,1.000000,0.000000,0.000000
51.900785,0.000000,1.000000,0.000000,0.000000
47.030498,0.000000,1.000000,0.000000,0.000000
58.831977,0.000000,1.000000,0.000000,0.000000
59.599783,0.000000,1.000000,0.000000,0.000000
45.093284,0.000000,1.000000,0.000000,0.000000
63.498563,0.000000,1.000000,0.000000,0.000000
0.000000,61.828713,1.000000,1.000000,1.000000
0.000000,51.205131,1.000000,0.000000,0.000000
0.000000,44.778079,1.000000,0.000000,0.000000
0.000000,42.736775,1.000000,0.000000,0.000000
0.000000,59.430644,1.000000,0.000000,0.000000
0.000000,56.264194,1.000000,0.000000,0.000000
0.000000,36.547545,1.000000,0.000000,0.000000
0.000000,34.493186,1.000000,0.000000,0.000000
0.000000,66.519521,1.000000,0.000000,0.000000
0.000000,72.735913,1.000000,0.000000,0.000000
0.000000,42.498912,1.000000,0.000000,0.000000
0.000000,49.946780,1.000000,0.000000,0.000000
0.000000,48.766457,1.000000,0.000000,0.000000
0.000000,54.095598,1.000000,0.000000,0.000000
0.000000,39.795137,1.000000,0.000000,0.000000
0.000000,37.779343,1.000000,0.000000,0.000000
0.000000,64.708684,1.000000,0.000000,0.000000
0.000000,39.271491,1.000000,0.000000,0.000000
