r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.281007,0.000000,1.000000,1.000000,0.000000,0.000000
1.731471,0.000000,1.000000,1.000000,0.000000,0.000000
2.685267,0.000000,1.000000,1.000000,0.000000,0.000000
3.167168,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.444938,1.000000,0.000000,1.000000,1.000000
0.000000,3.314953,1.000000,0.000000,0.000000,0.000000
0.000000,2.979367,1.000000,0.000000,0.000000,0.000000
0.000000,4.276479,1.000000,0.000000,0.000000,0.000000
0.000000,2.624572,1.000000,0.000000,0.000000,0.000000
0.000000,2.409198,1.000000,0.000000,0.000000,0.000000
0.000000,3.163810,1.000000,0.000000,0.000000,0.000000
0.000000,3.172545,1.000000,0.000000,0.000000,0.000000
0.000000,2.184800,1.000000,0.000000,0.000000,0.000000
0.000000,3.255264,1.000000,0.000000,0.000000,0.000000
0.000000,3.076673,1.000000,0.000000,0.000000,0.000000
0.000000,3.004584,1.000000,0.000000,0.000000,0.000000
0.000000,2.398829,1.000000,0.000000,0.000000,0.000000
0.000000,4.605772,1.000000,0.000000,0.000000,0.000000
0.000000,2.607140,1.000000,0.000000,0.000000,0.000000
0.000000,3.401747,1.000000,0.000000,0.000000,0.000000
0.000000,3.504429,1.000000,0.000000,0.000000,0.000000
0.000000,3.419318,1.000000,0.000000,0.000000,0.000000
0.000000,3.318834,1.000000,0.000000,0.000000,0.000000
0.000000,2.582483,1.000000,0.000000,0.000000,0.000000
0.000000,2.705605,1.000000,0.000000,0.000000,0.000000
0.000000,2.145541,1.000000,0.000000,0.000000,0.000000
0.000000,5.099295,1.000000,0.000000,0.000000,0.000000
0.000000,3.732073,1.000000,0.000000,0.000000,0.000000
0.000000,2.493546,1.000000,0.000000,0.000000,0.000000
1.459356,0.000000,1.000000,1.000000,1.000000,1.000000
3.128011,0.000000,1.000000,1.000000,0.000000,0.000000
2.543265,0.000000,1.000000,1.000000,0.000000,0.000000
3.678180,0.000000,1.000000,1.000000,0.000000,0.000000
3.885133,0.000000,1.000000,1.000000,0.000000,0.000000
2.658039,0.000000,1.000000,1.000000,0.000000,0.000000
2.360601,0.000000,1.000000,1.000000,0.000000,0.000000
2.175539,0.000000,1.000000,1.000000,0.000000,0.000000
4.151251,0.000000,1.000000,1.000000,0.000000,0.000000
2.995358,0.000000,1.000000,1.000000,0.000000,0.000000
4.437871,0.000000,1.000000,1.000000,0.000000,0.000000
2.839917,0.000000,1.000000,1.000000,0.000000,0.000000
3.135011,0.000000,1.000000,1.000000,0.000000,0.000000
2.986103,0.000000,1.000000,1.000000,0.000000,0.000000
1.998796,0.000000,1.000000,1.000000,0.000000,0.000000
3.298472,0.000000,1.000000,1.000000,0.000000,0.000000
2.557960,0.000000,1.000000,1.000000,0.000000,0.000000
2.337938,0.000000,1.000000,1.000000,0.000000,0.000000
2.622401,0.000000,1.000000,1.000000,0.000000,0.000000
3.497963,0.000000,1.000000,1.000000,0.000000,0.000000
1.993474,0.000000,1.000000,1.000000,0.000000,0.000000
4.935318,0.000000,1.000000,1.000000,0.000000,0.000000
4.204942,0.000000,1.000000,1.000000,0.000000,0.000000
3.545227,0.000000,1.000000,1.000000,0.000000,0.000000
3.542044,0.000000,1.000000,1.000000,0.000000,0.000000
1.857736,0.000000,1.000000,1.000000,0.000000,0.000000
2.875350,0.000000,1.000000,1.000000,0.000000,0.000000
2.156570,0.000000,1.000000,1.000000,0.000000,0.000000
3.647074,0.000000,1.000000,1.000000,0.000000,0.000000
4.209342,0.000000,1.000000,1.000000,0.000000,0.000000
0.827684,0.000000,1.000000,1.000000,0.000000,0.000000
1.357009,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.039372,1.000000,0.000000,1.000000,1.000000
0.000000,2.059109,1.000000,0.000000,0.000000,0.000000
0.000000,3.299799,1.000000,0.000000,0.000000,0.000000
0.000000,3.631986,1.000000,0.000000,0.000000,0.000000
0.000000,4.171755,1.000000,0.000000,0.000000,0.000000
0.000000,4.153963,1.000000,0.000000,0.000000,0.000000
0.000000,3.309580,1.000000,0.000000,0.000000,0.000000
0.000000,1.393069,1.000000,0.000000,0.000000,0.000000
0.000000,2.558464,1.000000,0.000000,0.000000,0.000000
0.000000,1.243649,1.000000,0.000000,0.000000,0.000000
0.000000,3.056304,1.000000,0.000000,0.000000,0.000000
0.000000,2.813519,1.000000,0.000000,0.000000,0.000000
0.000000,3.455516,1.000000,0.000000,0.000000,0.000000
0.000000,3.023690,1.000000,0.000000,0.000000,0.000000
0.000000,5.660265,1.000000,0.000000,0.000000,0.000000
0.000000,3.014441,1.000000,0.000000,0.000000,0.000000
0.000000,3.059201,1.000000,0.000000,0.000000,0.000000
0.000000,4.206084,1.000000,0.000000,0.000000,0.000000
0.000000,3.655228,1.000000,0.000000,0.000000,0.000000
0.000000,3.539215,1.000000,0.000000,0.000000,0.000000
0.000000,3.275536,1.000000,0.000000,0.000000,0.000000
0.000000,1.477698,1.000000,0.000000,0.000000,0.000000
0.000000,4.054836,1.000000,0.000000,0.000000,0.000000
0.000000,4.203998,1.000000,0.000000,0.000000,0.000000
0.000000,3.899034,1.000000,0.000000,0.000000,0.000000
0.000000,3.098679,1.000000,0.000000,0.000000,0.000000
4.092880,0.000000,1.000000,1.000000,1.000000,1.000000
4.376717,0.000000,1.000000,1.000000,0.000000,0.000000
3.102734,0.000000,1.000000,1.000000,0.000000,0.000000
3.866379,0.000000,1.000000,1.000000,0.000000,0.000000
3.978063,0.000000,1.000000,1.000000,0.000000,0.000000
3.651482,0.000000,1.000000,1.000000,0.000000,0.000000
1.324789,0.000000,1.000000,1.000000,0.000000,0.000000
2.655392,0.000000,1.000000,1.000000,0.000000,0.000000
3.146368,0.000000,1.000000,1.000000,0.000000,0.000000
2.586779,0.000000,1.000000,1.000000,0.000000,0.000000
3.147065,0.000000,1.000000,1.000000,0.000000,0.000000
1.468056,0.000000,1.000000,1.000000,0.000000,0.000000
3.921132,0.000000,1.000000,1.000000,0.000000,0.000000
3.522574,0.000000,1.000000,1.000000,0.000000,0.000000
4.553322,0.000000,1.000000,1.000000,0.000000,0.000000
3.810985,0.000000,1.000000,1.000000,0.000000,0.000000
4.769909,0.000000,1.000000,1.000000,0.000000,0.000000
4.312134,0.000000,1.000000,1.000000,0.000000,0.000000
2.911376,0.000000,1.000000,1.000000,0.000000,0.000000
2.641305,0.000000,1.000000,1.000000,0.000000,0.000000
2.083730,0.000000,1.000000,1.000000,0.000000,0.000000
3.420436,0.000000,1.000000,1.000000,0.000000,0.000000
2.405018,0.000000,1.000000,1.000000,0.000000,0.000000
3.359685,0.000000,1.000000,1.000000,0.000000,0.000000
2.879252,0.000000,1.000000,1.000000,0.000000,0.000000
3.841859,0.000000,1.000000,1.000000,0.000000,0.000000
4.062755,0.000000,1.000000,1.000000,0.000000,0.000000
4.061906,0.000000,1.000000,1.000000,0.000000,0.000000
3.877461,0.000000,1.000000,1.000000,0.000000,0.000000
3.854033,0.000000,1.000000,1.000000,0.000000,0.000000
2.931329,0.000000,1.000000,1.000000,0.000000,0.000000
2.885051,0.000000,1.000000,1.000000,0.000000,0.000000
3.193362,0.000000,1.000000,1.000000,0.000000,0.000000
2.085254,0.000000,1.000000,1.000000,0.000000,0.000000
3.069620,0.000000,1.000000,1.000000,0.000000,0.000000
2.116885,0.000000,1.000000,1.000000,0.000000,0.000000
2.983580,0.000000,1.000000,1.000000,0.000000,0.000000
2.523783,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.210611,1.000000,0.000000,1.000000,1.000000
0.000000,2.360166,1.000000,0.000000,0.000000,0.000000
0.000000,1.908535,1.000000,0.000000,0.000000,0.000000
0.000000,3.270686,1.000000,0.000000,0.000000,0.000000
0.000000,3.941978,1.000000,0.000000,0.000000,0.000000
0.000000,2.477252,1.000000,0.000000,0.000000,0.000000
0.000000,3.678639,1.000000,0.000000,0.000000,0.000000
0.000000,2.434058,1.000000,0.000000,0.000000,0.000000
0.000000,3.012625,1.000000,0.000000,0.000000,0.000000
0.000000,2.543096,1.000000,0.000000,0.000000,0.000000
0.000000,4.080209,1.000000,0.000000,0.000000,0.000000
0.000000,2.108304,1.000000,0.000000,0.000000,0.000000
0.000000,3.808362,1.000000,0.000000,0.000000,0.000000
0.000000,1.299664,1.000000,0.000000,0.000000,0.000000
0.000000,2.969494,1.000000,0.000000,0.000000,0.000000
0.000000,2.117495,1.000000,0.000000,0.000000,0.000000
0.000000,3.802308,1.000000,0.000000,0.000000,0.000000
0.000000,2.466503,1.000000,0.000000,0.000000,0.000000
0.000000,4.202926,1.000000,0.000000,0.000000,0.000000
0.000000,3.258498,1.000000,0.000000,0.000000,0.000000
0.000000,1.519644,1.000000,0.000000,0.000000,0.000000
0.000000,0.371891,1.000000,0.000000,0.000000,0.000000
0.000000,3.859800,1.000000,0.000000,0.000000,0.000000
0.000000,1.713045,1.000000,0.000000,0.000000,0.000000
0.000000,2.996686,1.000000,0.000000,0.000000,0.000000
0.000000,3.395413,1.000000,0.000000,0.000000,0.000000
0.000000,3.371163,1.000000,0.000000,0.000000,0.000000
0.000000,3.500439,1.000000,0.000000,0.000000,0.000000
0.000000,2.748864,1.000000,0.000000,0.000000,0.000000
0.000000,3.358024,1.000000,0.000000,0.000000,0.000000
0.000000,4.176154,1.000000,0.000000,0.000000,0.000000
0.000000,1.626771,1.000000,0.000000,0.000000,0.000000
0.000000,2.766977,1.000000,0.000000,0.000000,0.000000
5.138038,0.000000,1.000000,1.000000,1.000000,1.000000
1.684617,0.000000,1.000000,1.000000,0.000000,0.000000
2.688237,0.000000,1.000000,1.000000,0.000000,0.000000
3.665868,0.000000,1.000000,1.000000,0.000000,0.000000
5.448565,0.000000,1.000000,1.000000,0.000000,0.000000
3.838607,0.000000,1.000000,1.000000,0.000000,0.000000
3.833327,0.000000,1.000000,1.000000,0.000000,0.000000
4.493141,0.000000,1.000000,1.000000,0.000000,0.000000
3.280676,0.000000,1.000000,1.000000,0.000000,0.000000
4.470732,0.000000,1.000000,1.000000,0.000000,0.000000
2.248519,0.000000,1.000000,1.000000,0.000000,0.000000
2.164003,0.000000,1.000000,1.000000,0.000000,0.000000
4.740605,0.000000,1.000000,1.000000,0.000000,0.000000
4.153968,0.000000,1.000000,1.000000,0.000000,0.000000
4.055549,0.000000,1.000000,1.000000,0.000000,0.000000
4.015706,0.000000,1.000000,1.000000,0.000000,0.000000
5.054449,0.000000,1.000000,1.000000,0.000000,0.000000
2.833214,0.000000,1.000000,1.000000,0.000000,0.000000
4.346493,0.000000,1.000000,1.000000,0.000000,0.000000
2.830127,0.000000,1.000000,1.000000,0.000000,0.000000
4.098418,0.000000,1.000000,1.000000,0.000000,0.000000
2.588610,0.000000,1.000000,1.000000,0.000000,0.000000
3.581526,0.000000,1.000000,1.000000,0.000000,0.000000
3.438790,0.000000,1.000000,1.000000,0.000000,0.000000
2.155432,0.000000,1.000000,1.000000,0.000000,0.000000
3.782610,0.000000,1.000000,1.000000,0.000000,0.000000
2.236122,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,0.764817,1.000000,0.000000,1.000000,1.000000
0.000000,2.397646,1.000000,0.000000,0.000000,0.000000
0.000000,4.301182,1.000000,0.000000,0.000000,0.000000
0.000000,2.176089,1.000000,0.000000,0.000000,0.000000
0.000000,3.037346,1.000000,0.000000,0.000000,0.000000
0.000000,3.730449,1.000000,0.000000,0.000000,0.000000
0.000000,2.082507,1.000000,0.000000,0.000000,0.000000
0.000000,2.549876,1.000000,0.000000,0.000000,0.000000
0.000000,2.079087,1.000000,0.000000,0.000000,0.000000
0.000000,1.896540,1.000000,0.000000,0.000000,0.000000
0.000000,1.781857,1.000000,0.000000,0.000000,0.000000
0.000000,2.920846,1.000000,0.000000,0.000000,0.000000
0.000000,4.078453,1.000000,0.000000,0.000000,0.000000
0.000000,2.889041,1.000000,0.000000,0.000000,0.000000
0.000000,1.828481,1.000000,0.000000,0.000000,0.000000
0.000000,1.864109,1.000000,0.000000,0.000000,0.000000
0.000000,1.998743,1.000000,0.000000,0.000000,0.000000
0.000000,3.849649,1.000000,0.000000,0.000000,0.000000
0.000000,4.259638,1.000000,0.000000,0.000000,0.000000
0.000000,2.201750,1.000000,0.000000,0.000000,0.000000
0.000000,4.401162,1.000000,0.000000,0.000000,0.000000
0.000000,5.699627,1.000000,0.000000,0.000000,0.000000
0.000000,2.093562,1.000000,0.000000,0.000000,0.000000
0.000000,3.166196,1.000000,0.000000,0.000000,0.000000
0.000000,3.718945,1.000000,0.000000,0.000000,0.000000
0.000000,5.236927,1.000000,0.000000,0.000000,0.000000
0.000000,2.563382,1.000000,0.000000,0.000000,0.000000
0.000000,4.372603,1.000000,0.000000,0.000000,0.000000
0.000000,2.940178,1.000000,0.000000,0.000000,0.000000
0.000000,3.252598,1.000000,0.000000,0.000000,0.000000
0.000000,1.952027,1.000000,0.000000,0.000000,0.000000
0.000000,2.613108,1.000000,0.000000,0.000000,0.000000
0.000000,2.281302,1.000000,0.000000,0.000000,0.000000
0.000000,2.002813,1.000000,0.000000,0.000000,0.000000
2.723571,0.000000,1.000000,1.000000,1.000000,1.000000
2.685715,0.000000,1.000000,1.000000,0.000000,0.000000
2.436570,0.000000,1.000000,1.000000,0.000000,0.000000
3.050735,0.000000,1.000000,1.000000,0.000000,0.000000
2.988008,0.000000,1.000000,1.000000,0.000000,0.000000
3.831137,0.000000,1.000000,1.000000,0.000000,0.000000
2.589780,0.000000,1.000000,1.000000,0.000000,0.000000
1.667503,0.000000,1.000000,1.000000,0.000000,0.000000
3.450657,0.000000,1.000000,1.000000,0.000000,0.000000
2.107007,0.000000,1.000000,1.000000,0.000000,0.000000
1.944519,0.000000,1.000000,1.000000,0.000000,0.000000
3.330402,0.000000,1.000000,1.000000,0.000000,0.000000
4.315872,0.000000,1.000000,1.000000,0.000000,0.000000
3.255954,0.000000,1.000000,1.000000,0.000000,0.000000
2.693393,0.000000,1.000000,1.000000,0.000000,0.000000
3.243175,0.000000,1.000000,1.000000,0.000000,0.000000
2.959801,0.000000,1.000000,1.000000,0.000000,0.000000
3.801079,0.000000,1.000000,1.000000,0.000000,0.000000
4.422371,0.000000,1.000000,1.000000,0.000000,0.000000
2.785336,0.000000,1.000000,1.000000,0.000000,0.000000
1.338935,0.000000,1.000000,1.000000,0.000000,0.000000
4.493785,0.000000,1.000000,1.000000,0.000000,0.000000
2.577708,0.000000,1.000000,1.000000,0.000000,0.000000
2.703593,0.000000,1.000000,1.000000,0.000000,0.000000
3.886633,0.000000,1.000000,1.000000,0.000000,0.000000
2.799420,0.000000,1.000000,1.000000,0.000000,0.000000
2.179294,0.000000,1.000000,1.000000,0.000000,0.000000
3.575395,0.000000,1.000000,1.000000,0.000000,0.000000
2.671387,0.000000,1.000000,1.000000,0.000000,0.000000
1.594927,0.000000,1.000000,1.000000,0.000000,0.000000
3.590652,0.000000,1.000000,1.000000,0.000000,0.000000
2.484714,0.000000,1.000000,1.000000,0.000000,0.000000
2.550472,0.000000,1.000000,1.000000,0.000000,0.000000
0.682897,0.000000,1.000000,1.000000,0.000000,0.000000
3.091283,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.327897,1.000000,0.000000,1.000000,1.000000
0.000000,3.609646,1.000000,0.000000,0.000000,0.000000
0.000000,3.418228,1.000000,0.000000,0.000000,0.000000
0.000000,2.038494,1.000000,0.000000,0.000000,0.000000
0.000000,3.094355,1.000000,0.000000,0.000000,0.000000
0.000000,2.227463,1.000000,0.000000,0.000000,0.000000
0.000000,2.227230,1.000000,0.000000,0.000000,0.000000
0.000000,2.640691,1.000000,0.000000,0.000000,0.000000
0.000000,3.297955,1.000000,0.000000,0.000000,0.000000
0.000000,2.444342,1.000000,0.000000,0.000000,0.000000
0.000000,3.150131,1.000000,0.000000,0.000000,0.000000
0.000000,2.606249,1.000000,0.000000,0.000000,0.000000
0.000000,2.840847,1.000000,0.000000,0.000000,0.000000
0.000000,4.053722,1.000000,0.000000,0.000000,0.000000
0.000000,3.091008,1.000000,0.000000,0.000000,0.000000
0.000000,3.965202,1.000000,0.000000,0.000000,0.000000
0.000000,2.467818,1.000000,0.000000,0.000000,0.000000
0.000000,2.590900,1.000000,0.000000,0.000000,0.000000
0.000000,3.015298,1.000000,0.000000,0.000000,0.000000
0.000000,4.455266,1.000000,0.000000,0.000000,0.000000
0.000000,2.556533,1.000000,0.000000,0.000000,0.000000
0.000000,4.379492,1.000000,0.000000,0.000000,0.000000
0.000000,2.777322,1.000000,0.000000,0.000000,0.000000
0.000000,3.017867,1.000000,0.000000,0.000000,0.000000
0.000000,1.684558,1.000000,0.000000,0.000000,0.000000
0.000000,3.778363,1.000000,0.000000,0.000000,0.000000
0.000000,1.565714,1.000000,0.000000,0.000000,0.000000
0.000000,3.260280,1.000000,0.000000,0.000000,0.000000
0.000000,4.160302,1.000000,0.000000,0.000000,0.000000
0.000000,2.209026,1.000000,0.000000,0.000000,0.000000
4.291939,0.000000,1.000000,1.000000,1.000000,1.000000
2.506805,0.000000,1.000000,1.000000,0.000000,0.000000
2.228145,0.000000,1.000000,1.000000,0.000000,0.000000
2.939338,0.000000,1.000000,1.000000,0.000000,0.000000
2.141082,0.000000,1.000000,1.000000,0.000000,0.000000
1.754439,0.000000,1.000000,1.000000,0.000000,0.000000
3.716553,0.000000,1.000000,1.000000,0.000000,0.000000
2.478418,0.000000,1.000000,1.000000,0.000000,0.000000
4.467789,0.000000,1.000000,1.000000,0.000000,0.000000
2.038173,0.000000,1.000000,1.000000,0.000000,0.000000
3.359621,0.000000,1.000000,1.000000,0.000000,0.000000
1.176357,0.000000,1.000000,1.000000,0.000000,0.000000
3.722739,0.000000,1.000000,1.000000,0.000000,0.000000
3.678451,0.000000,1.000000,1.000000,0.000000,0.000000
4.451322,0.000000,1.000000,1.000000,0.000000,0.000000
3.377760,0.000000,1.000000,1.000000,0.000000,0.000000
2.554603,0.000000,1.000000,1.000000,0.000000,0.000000
2.437070,0.000000,1.000000,1.000000,0.000000,0.000000
3.246690,0.000000,1.000000,1.000000,0.000000,0.000000
2.741504,0.000000,1.000000,1.000000,0.000000,0.000000
2.302339,0.000000,1.000000,1.000000,0.000000,0.000000
3.715135,0.000000,1.000000,1.000000,0.000000,0.000000
4.245136,0.000000,1.000000,1.000000,0.000000,0.000000
4.202341,0.000000,1.000000,1.000000,0.000000,0.000000
2.231929,0.000000,1.000000,1.000000,0.000000,0.000000
2.631499,0.000000,1.000000,1.000000,0.000000,0.000000
2.620773,0.000000,1.000000,1.000000,0.000000,0.000000
4.371186,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.809323,1.000000,0.000000,1.000000,1.000000
0.000000,2.099419,1.000000,0.000000,0.000000,0.000000
0.000000,2.248981,1.000000,0.000000,0.000000,0.000000
0.000000,2.720511,1.000000,0.000000,0.000000,0.000000
0.000000,1.887621,1.000000,0.000000,0.000000,0.000000
0.000000,3.375906,1.000000,0.000000,0.000000,0.000000
0.000000,1.336270,1.000000,0.000000,0.000000,0.000000
0.000000,3.058265,1.000000,0.000000,0.000000,0.000000
0.000000,3.280881,1.000000,0.000000,0.000000,0.000000
0.000000,3.006853,1.000000,0.000000,0.000000,0.000000
0.000000,3.800181,1.000000,0.000000,0.000000,0.000000
0.000000,3.201483,1.000000,0.000000,0.000000,0.000000
0.000000,2.770437,1.000000,0.000000,0.000000,0.000000
0.000000,3.859680,1.000000,0.000000,0.000000,0.000000
0.000000,2.836829,1.000000,0.000000,0.000000,0.000000
0.000000,4.083996,1.000000,0.000000,0.000000,0.000000
0.000000,3.512851,1.000000,0.000000,0.000000,0.000000
0.000000,2.200858,1.000000,0.000000,0.000000,0.000000
0.000000,4.629035,1.000000,0.000000,0.000000,0.000000
0.000000,1.912982,1.000000,0.000000,0.000000,0.000000
0.000000,2.616431,1.000000,0.000000,0.000000,0.000000
0.000000,3.426049,1.000000,0.000000,0.000000,0.000000
0.000000,2.848483,1.000000,0.000000,0.000000,0.000000
0.000000,1.241742,1.000000,0.000000,0.000000,0.000000
2.673115,0.000000,1.000000,1.000000,1.000000,1.000000
3.020375,0.000000,1.000000,1.000000,0.000000,0.000000
1.830957,0.000000,1.000000,1.000000,0.000000,0.000000
2.030193,0.000000,1.000000,1.000000,0.000000,0.000000
3.182003,0.000000,1.000000,1.000000,0.000000,0.000000
3.572314,0.000000,1.000000,1.000000,0.000000,0.000000
2.458827,0.000000,1.000000,1.000000,0.000000,0.000000
2.533332,0.000000,1.000000,1.000000,0.000000,0.000000
2.852063,0.000000,1.000000,1.000000,0.000000,0.000000
3.930003,0.000000,1.000000,1.000000,0.000000,0.000000
3.481302,0.000000,1.000000,1.000000,0.000000,0.000000
2.912132,0.000000,1.000000,1.000000,0.000000,0.000000
2.888477,0.000000,1.000000,1.000000,0.000000,0.000000
3.309006,0.000000,1.000000,1.000000,0.000000,0.000000
3.843273,0.000000,1.000000,1.000000,0.000000,0.000000
4.437142,0.000000,1.000000,1.000000,0.000000,0.000000
0.984849,0.000000,1.000000,1.000000,0.000000,0.000000
2.745416,0.000000,1.000000,1.000000,0.000000,0.000000
5.132782,0.000000,1.000000,1.000000,0.000000,0.000000
5.611280,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.895740,1.000000,0.000000,1.000000,1.000000
0.000000,4.379879,1.000000,0.000000,0.000000,0.000000
0.000000,1.541779,1.000000,0.000000,0.000000,0.000000
0.000000,2.352098,1.000000,0.000000,0.000000,0.000000
0.000000,2.641924,1.000000,0.000000,0.000000,0.000000
0.000000,3.229928,1.000000,0.000000,0.000000,0.000000
0.000000,2.271650,1.000000,0.000000,0.000000,0.000000
0.000000,4.260632,1.000000,0.000000,0.000000,0.000000
0.000000,3.886930,1.000000,0.000000,0.000000,0.000000
0.000000,2.968379,1.000000,0.000000,0.000000,0.000000
0.000000,3.098353,1.000000,0.000000,0.000000,0.000000
0.000000,2.462286,1.000000,0.000000,0.000000,0.000000
0.000000,4.449671,1.000000,0.000000,0.000000,0.000000
0.000000,2.996807,1.000000,0.000000,0.000000,0.000000
0.000000,4.164929,1.000000,0.000000,0.000000,0.000000
0.000000,2.762676,1.000000,0.000000,0.000000,0.000000
0.000000,3.231257,1.000000,0.000000,0.000000,0.000000
0.000000,3.871923,1.000000,0.000000,0.000000,0.000000
0.000000,3.074050,1.000000,0.000000,0.000000,0.000000
0.000000,3.438791,1.000000,0.000000,0.000000,0.000000
0.000000,4.461172,1.000000,0.000000,0.000000,0.000000
