r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,1.039512,1.000000,0.000000,0.000000,0.000000
0.000000,2.289126,1.000000,0.000000,0.000000,0.000000
0.000000,1.972051,1.000000,0.000000,0.000000,0.000000
0.000000,2.959822,1.000000,0.000000,0.000000,0.000000
0.000000,3.123760,1.000000,0.000000,0.000000,0.000000
0.000000,3.257248,1.000000,0.000000,0.000000,0.000000
0.000000,4.550649,1.000000,0.000000,0.000000,0.000000
0.000000,3.225766,1.000000,0.000000,0.000000,0.000000
1.617004,0.000000,1.000000,1.000000,1.000000,1.000000
3.522440,0.000000,1.000000,1.000000,0.000000,0.000000
3.614233,0.000000,1.000000,1.000000,0.000000,0.000000
2.074776,0.000000,1.000000,1.000000,0.000000,0.000000
4.058859,0.000000,1.000000,1.000000,0.000000,0.000000
1.402515,0.000000,1.000000,1.000000,0.000000,0.000000
3.313042,0.000000,1.000000,1.000000,0.000000,0.000000
2.164736,0.000000,1.000000,1.000000,0.000000,0.000000
3.218076,0.000000,1.000000,1.000000,0.000000,0.000000
2.224997,0.000000,1.000000,1.000000,0.000000,0.000000
2.607774,0.000000,1.000000,1.000000,0.000000,0.000000
4.813770,0.000000,1.000000,1.000000,0.000000,0.000000
3.914237,0.000000,1.000000,1.000000,0.000000,0.000000
2.648531,0.000000,1.000000,1.000000,0.000000,0.000000
3.059810,0.000000,1.000000,1.000000,0.000000,0.000000
3.176370,0.000000,1.000000,1.000000,0.000000,0.000000
3.093021,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.778176,1.000000,0.000000,1.000000,1.000000
0.000000,4.434559,1.000000,0.000000,0.000000,0.000000
0.000000,1.850497,1.000000,0.000000,0.000000,0.000000
0.000000,3.576116,1.000000,0.000000,0.000000,0.000000
0.000000,2.930963,1.000000,0.000000,0.000000,0.000000
0.000000,4.418836,1.000000,0.000000,0.000000,0.000000
0.000000,1.589323,1.000000,0.000000,0.000000,0.000000
0.000000,3.097180,1.000000,0.000000,0.000000,0.000000
0.000000,2.879313,1.000000,0.000000,0.000000,0.000000
0.000000,2.469491,1.000000,0.000000,0.000000,0.000000
0.000000,3.393424,1.000000,0.000000,0.000000,0.000000
0.000000,3.490305,1.000000,0.000000,0.000000,0.000000
0.000000,4.122097,1.000000,0.000000,0.000000,0.000000
0.000000,4.057143,1.000000,0.000000,0.000000,0.000000
0.000000,2.207389,1.000000,0.000000,0.000000,0.000000
0.000000,2.899815,1.000000,0.000000,0.000000,0.000000
3.946256,0.000000,1.000000,1.000000,1.000000,1.000000
3.319793,0.000000,1.000000,1.000000,0.000000,0.000000
2.321096,0.000000,1.000000,1.000000,0.000000,0.000000
2.588097,0.000000,1.000000,1.000000,0.000000,0.000000
1.307070,0.000000,1.000000,1.000000,0.000000,0.000000
2.387611,0.000000,1.000000,1.000000,0.000000,0.000000
1.396748,0.000000,1.000000,1.000000,0.000000,0.000000
5.184239,0.000000,1.000000,1.000000,0.000000,0.000000
2.773616,0.000000,1.000000,1.000000,0.000000,0.000000
3.538931,0.000000,1.000000,1.000000,0.000000,0.000000
3.007326,0.000000,1.000000,1.000000,0.000000,0.000000
3.447064,0.000000,1.000000,1.000000,0.000000,0.000000
3.604786,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.100118,1.000000,0.000000,1.000000,1.000000
0.000000,3.181478,1.000000,0.000000,0.000000,0.000000
0.000000,3.459927,1.000000,0.000000,0.000000,0.000000
0.000000,2.002481,1.000000,0.000000,0.000000,0.000000
0.000000,1.705250,1.000000,0.000000,0.000000,0.000000
0.000000,1.532863,1.000000,0.000000,0.000000,0.000000
0.000000,2.697600,1.000000,0.000000,0.000000,0.000000
0.000000,2.309998,1.000000,0.000000,0.000000,0.000000
0.000000,4.131429,1.000000,0.000000,0.000000,0.000000
0.000000,2.805335,1.000000,0.000000,0.000000,0.000000
0.000000,2.621706,1.000000,0.000000,0.000000,0.000000
0.000000,4.621303,1.000000,0.000000,0.000000,0.000000
0.000000,2.315175,1.000000,0.000000,0.000000,0.000000
0.000000,2.437771,1.000000,0.000000,0.000000,0.000000
0.000000,1.875611,1.000000,0.000000,0.000000,0.000000
0.000000,5.175636,1.000000,0.000000,0.000000,0.000000
0.000000,2.151972,1.000000,0.000000,0.000000,0.000000
0.000000,3.814570,1.000000,0.000000,0.000000,0.000000
0.000000,1.854379,1.000000,0.000000,0.000000,0.000000
0.000000,2.417354,1.000000,0.000000,0.000000,0.000000
0.000000,2.619791,1.000000,0.000000,0.000000,0.000000
2.508041,0.000000,1.000000,1.000000,1.000000,1.000000
3.437240,0.000000,1.000000,1.000000,0.000000,0.000000
5.537869,0.000000,1.000000,1.000000,0.000000,0.000000
3.951596,0.000000,1.000000,1.000000,0.000000,0.000000
4.723750,0.000000,1.000000,1.000000,0.000000,0.000000
3.555474,0.000000,1.000000,1.000000,0.000000,0.000000
2.344031,0.000000,1.000000,1.000000,0.000000,0.000000
2.783566,0.000000,1.000000,1.000000,0.000000,0.000000
1.845804,0.000000,1.000000,1.000000,0.000000,0.000000
4.152146,0.000000,1.000000,1.000000,0.000000,0.000000
2.844826,0.000000,1.000000,1.000000,0.000000,0.000000
1.332832,0.000000,1.000000,1.000000,0.000000,0.000000
2.417197,0.000000,1.000000,1.000000,0.000000,0.000000
2.341434,0.000000,1.000000,1.000000,0.000000,0.000000
3.491325,0.000000,1.000000,1.000000,0.000000,0.000000
4.497262,0.000000,1.000000,1.000000,0.000000,0.000000
2.347962,0.000000,1.000000,1.000000,0.000000,0.000000
2.924209,0.000000,1.000000,1.000000,0.000000,0.000000
4.689623,0.000000,1.000000,1.000000,0.000000,0.000000
3.625354,0.000000,1.000000,1.000000,0.000000,0.000000
3.413312,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.169720,1.000000,0.000000,1.000000,1.000000
0.000000,3.094179,1.000000,0.000000,0.000000,0.000000
0.000000,3.051752,1.000000,0.000000,0.000000,0.000000
0.000000,2.972721,1.000000,0.000000,0.000000,0.000000
0.000000,3.050039,1.000000,0.000000,0.000000,0.000000
0.000000,4.468075,1.000000,0.000000,0.000000,0.000000
0.000000,1.781217,1.000000,0.000000,0.000000,0.000000
0.000000,3.613252,1.000000,0.000000,0.000000,0.000000
0.000000,2.305901,1.000000,0.000000,0.000000,0.000000
0.000000,3.982424,1.000000,0.000000,0.000000,0.000000
0.000000,1.812547,1.000000,0.000000,0.000000,0.000000
0.000000,3.498865,1.000000,0.000000,0.000000,0.000000
0.000000,3.923711,1.000000,0.000000,0.000000,0.000000
0.000000,1.624180,1.000000,0.000000,0.000000,0.000000
0.000000,1.990817,1.000000,0.000000,0.000000,0.000000
0.000000,3.409435,1.000000,0.000000,0.000000,0.000000
0.000000,2.954557,1.000000,0.000000,0.000000,0.000000
0.000000,3.047878,1.000000,0.000000,0.000000,0.000000
3.662515,0.000000,1.000000,1.000000,1.000000,1.000000
2.425087,0.000000,1.000000,1.000000,0.000000,0.000000
2.411138,0.000000,1.000000,1.000000,0.000000,0.000000
3.562841,0.000000,1.000000,1.000000,0.000000,0.000000
4.566894,0.000000,1.000000,1.000000,0.000000,0.000000
3.349018,0.000000,1.000000,1.000000,0.000000,0.000000
2.759061,0.000000,1.000000,1.000000,0.000000,0.000000
0.962558,0.000000,1.000000,1.000000,0.000000,0.000000
2.130003,0.000000,1.000000,1.000000,0.000000,0.000000
5.803395,0.000000,1.000000,1.000000,0.000000,0.000000
3.811749,0.000000,1.000000,1.000000,0.000000,0.000000
3.444122,0.000000,1.000000,1.000000,0.000000,0.000000
1.255230,0.000000,1.000000,1.000000,0.000000,0.000000
2.527562,0.000000,1.000000,1.000000,0.000000,0.000000
4.826016,0.000000,1.000000,1.000000,0.000000,0.000000
2.779397,0.000000,1.000000,1.000000,0.000000,0.000000
1.556469,0.000000,1.000000,1.000000,0.000000,0.000000
4.381447,0.000000,1.000000,1.000000,0.000000,0.000000
2.346203,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.731577,1.000000,0.000000,1.000000,1.000000
0.000000,5.336697,1.000000,0.000000,0.000000,0.000000
0.000000,1.664226,1.000000,0.000000,0.000000,0.000000
0.000000,3.505889,1.000000,0.000000,0.000000,0.000000
0.000000,2.740178,1.000000,0.000000,0.000000,0.000000
0.000000,2.039551,1.000000,0.000000,0.000000,0.000000
0.000000,3.217607,1.000000,0.000000,0.000000,0.000000
0.000000,2.161082,1.000000,0.000000,0.000000,0.000000
0.000000,3.531412,1.000000,0.000000,0.000000,0.000000
0.000000,3.798509,1.000000,0.000000,0.000000,0.000000
0.000000,3.763508,1.000000,0.000000,0.000000,0.000000
0.000000,4.093398,1.000000,0.000000,0.000000,0.000000
2.747848,0.000000,1.000000,1.000000,1.000000,1.000000
1.114687,0.000000,1.000000,1.000000,0.000000,0.000000
3.926399,0.000000,1.000000,1.000000,0.000000,0.000000
2.707656,0.000000,1.000000,1.000000,0.000000,0.000000
3.682978,0.000000,1.000000,1.000000,0.000000,0.000000
1.318436,0.000000,1.000000,1.000000,0.000000,0.000000
3.685510,0.000000,1.000000,1.000000,0.000000,0.000000
2.807221,0.000000,1.000000,1.000000,0.000000,0.000000
2.008071,0.000000,1.000000,1.000000,0.000000,0.000000
3.562574,0.000000,1.000000,1.000000,0.000000,0.000000
3.661813,0.000000,1.000000,1.000000,0.000000,0.000000
3.435172,0.000000,1.000000,1.000000,0.000000,0.000000
2.469866,0.000000,1.000000,1.000000,0.000000,0.000000
1.654001,0.000000,1.000000,1.000000,0.000000,0.000000
3.221762,0.000000,1.000000,1.000000,0.000000,0.000000
2.609850,0.000000,1.000000,1.000000,0.000000,0.000000
2.006829,0.000000,1.000000,1.000000,0.000000,0.000000
3.364264,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.832517,1.000000,0.000000,1.000000,1.000000
0.000000,1.943953,1.000000,0.000000,0.000000,0.000000
0.000000,1.094863,1.000000,0.000000,0.000000,0.000000
0.000000,3.890636,1.000000,0.000000,0.000000,0.000000
0.000000,3.249807,1.000000,0.000000,0.000000,0.000000
0.000000,1.240432,1.000000,0.000000,0.000000,0.000000
0.000000,1.421384,1.000000,0.000000,0.000000,0.000000
0.000000,2.205283,1.000000,0.000000,0.000000,0.000000
0.000000,2.671283,1.000000,0.000000,0.000000,0.000000
0.000000,2.624061,1.000000,0.000000,0.000000,0.000000
0.000000,3.537890,1.000000,0.000000,0.000000,0.000000
0.000000,4.553393,1.000000,0.000000,0.000000,0.000000
0.000000,3.603334,1.000000,0.000000,0.000000,0.000000
0.000000,3.067899,1.000000,0.000000,0.000000,0.000000
0.000000,1.100890,1.000000,0.000000,0.000000,0.000000
0.000000,3.585401,1.000000,0.000000,0.000000,0.000000
0.000000,2.401162,1.000000,0.000000,0.000000,0.000000
0.000000,3.803417,1.000000,0.000000,0.000000,0.000000
3.865868,0.000000,1.000000,1.000000,1.000000,1.000000
4.948258,0.000000,1.000000,1.000000,0.000000,0.000000
2.687209,0.000000,1.000000,1.000000,0.000000,0.000000
2.690692,0.000000,1.000000,1.000000,0.000000,0.000000
2.423599,0.000000,1.000000,1.000000,0.000000,0.000000
4.518032,0.000000,1.000000,1.000000,0.000000,0.000000
3.951843,0.000000,1.000000,1.000000,0.000000,0.000000
2.318479,0.000000,1.000000,1.000000,0.000000,0.000000
0.898184,0.000000,1.000000,1.000000,0.000000,0.000000
3.704947,0.000000,1.000000,1.000000,0.000000,0.000000
2.158292,0.000000,1.000000,1.000000,0.000000,0.000000
4.186338,0.000000,1.000000,1.000000,0.000000,0.000000
2.527590,0.000000,1.000000,1.000000,0.000000,0.000000
2.849087,0.000000,1.000000,1.000000,0.000000,0.000000
3.278408,0.000000,1.000000,1.000000,0.000000,0.000000
4.080363,0.000000,1.000000,1.000000,0.000000,0.000000
0.940061,0.000000,1.000000,1.000000,0.000000,0.000000
3.858567,0.000000,1.000000,1.000000,0.000000,0.000000
3.727670,0.000000,1.000000,1.000000,0.000000,0.000000
3.465798,0.000000,1.000000,1.000000,0.000000,0.000000
2.879632,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.401575,1.000000,0.000000,1.000000,1.000000
0.000000,3.473749,1.000000,0.000000,0.000000,0.000000
0.000000,5.169889,1.000000,0.000000,0.000000,0.000000
0.000000,1.528097,1.000000,0.000000,0.000000,0.000000
0.000000,2.328243,1.000000,0.000000,0.000000,0.000000
0.000000,2.573727,1.000000,0.000000,0.000000,0.000000
0.000000,2.905034,1.000000,0.000000,0.000000,0.000000
0.000000,3.398527,1.000000,0.000000,0.000000,0.000000
0.000000,1.072415,1.000000,0.000000,0.000000,0.000000
0.000000,1.151933,1.000000,0.000000,0.000000,0.000000
0.000000,2.413292,1.000000,0.000000,0.000000,0.000000
0.000000,3.639778,1.000000,0.000000,0.000000,0.000000
0.000000,0.095912,1.000000,0.000000,0.000000,0.000000
0.000000,1.603486,1.000000,0.000000,0.000000,0.000000
0.000000,0.017613,1.000000,0.000000,0.000000,0.000000
0.000000,3.999500,1.000000,0.000000,0.000000,0.000000
0.000000,3.644595,1.000000,0.000000,0.000000,0.000000
0.000000,3.401952,1.000000,0.000000,0.000000,0.000000
4.547408,0.000000,1.000000,1.000000,1.000000,1.000000
3.079967,0.000000,1.000000,1.000000,0.000000,0.000000
2.197434,0.000000,1.000000,1.000000,0.000000,0.000000
2.077983,0.000000,1.000000,1.000000,0.000000,0.000000
3.648197,0.000000,1.000000,1.000000,0.000000,0.000000
2.576534,0.000000,1.000000,1.000000,0.000000,0.000000
3.188193,0.000000,1.000000,1.000000,0.000000,0.000000
5.365360,0.000000,1.000000,1.000000,0.000000,0.000000
1.757393,0.000000,1.000000,1.000000,0.000000,0.000000
1.365117,0.000000,1.000000,1.000000,0.000000,0.000000
2.749697,0.000000,1.000000,1.000000,0.000000,0.000000
2.496659,0.000000,1.000000,1.000000,0.000000,0.000000
4.533294,0.000000,1.000000,1.000000,0.000000,0.000000
1.486605,0.000000,1.000000,1.000000,0.000000,0.000000
2.780192,0.000000,1.000000,1.000000,0.000000,0.000000
3.168268,0.000000,1.000000,1.000000,0.000000,0.000000
2.993770,0.000000,1.000000,1.000000,0.000000,0.000000
4.121891,0.000000,1.000000,1.000000,0.000000,0.000000
3.039289,0.000000,1.000000,1.000000,0.000000,0.000000
1.878894,0.000000,1.000000,1.000000,0.000000,0.000000
2.177254,0.000000,1.000000,1.000000,0.000000,0.000000
1.170826,0.000000,1.000000,1.000000,0.000000,0.000000
2.769438,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.578678,1.000000,0.000000,1.000000,1.000000
0.000000,3.126407,1.000000,0.000000,0.000000,0.000000
0.000000,2.259590,1.000000,0.000000,0.000000,0.000000
0.000000,3.235704,1.000000,0.000000,0.000000,0.000000
0.000000,3.203154,1.000000,0.000000,0.000000,0.000000
0.000000,3.382956,1.000000,0.000000,0.000000,0.000000
0.000000,2.595815,1.000000,0.000000,0.000000,0.000000
0.000000,2.415870,1.000000,0.000000,0.000000,0.000000
0.000000,2.010296,1.000000,0.000000,0.000000,0.000000
0.000000,1.025489,1.000000,0.000000,0.000000,0.000000
0.000000,0.535145,1.000000,0.000000,0.000000,0.000000
0.000000,2.730314,1.000000,0.000000,0.000000,0.000000
0.000000,2.696266,1.000000,0.000000,0.000000,0.000000
3.071661,0.000000,1.000000,1.000000,1.000000,1.000000
2.215341,0.000000,1.000000,1.000000,0.000000,0.000000
4.050213,0.000000,1.000000,1.000000,0.000000,0.000000
4.158910,0.000000,1.000000,1.000000,0.000000,0.000000
3.213890,0.000000,1.000000,1.000000,0.000000,0.000000
2.633121,0.000000,1.000000,1.000000,0.000000,0.000000
2.724457,0.000000,1.000000,1.000000,0.000000,0.000000
2.299515,0.000000,1.000000,1.000000,0.000000,0.000000
1.362901,0.000000,1.000000,1.000000,0.000000,0.000000
2.276359,0.000000,1.000000,1.000000,0.000000,0.000000
0.857588,0.000000,1.000000,1.000000,0.000000,0.000000
3.168730,0.000000,1.000000,1.000000,0.000000,0.000000
4.056831,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.052138,1.000000,0.000000,1.000000,1.000000
0.000000,1.730752,1.000000,0.000000,0.000000,0.000000
0.000000,2.137207,1.000000,0.000000,0.000000,0.000000
0.000000,4.403785,1.000000,0.000000,0.000000,0.000000
0.000000,2.878361,1.000000,0.000000,0.000000,0.000000
0.000000,4.738782,1.000000,0.000000,0.000000,0.000000
0.000000,2.934492,1.000000,0.000000,0.000000,0.000000
0.000000,2.864161,1.000000,0.000000,0.000000,0.000000
0.000000,2.256151,1.000000,0.000000,0.000000,0.000000
0.000000,3.116525,1.000000,0.000000,0.000000,0.000000
0.000000,3.560237,1.000000,0.000000,0.000000,0.000000
0.000000,4.677408,1.000000,0.000000,0.000000,0.000000
0.000000,3.332809,1.000000,0.000000,0.000000,0.000000
0.000000,2.702586,1.000000,0.000000,0.000000,0.000000
0.000000,2.394163,1.000000,0.000000,0.000000,0.000000
0.000000,3.880748,1.000000,0.000000,0.000000,0.000000
0.000000,4.136324,1.000000,0.000000,0.000000,0.000000
0.000000,2.944297,1.000000,0.000000,0.000000,0.000000
0.000000,1.555790,1.000000,0.000000,0.000000,0.000000
0.000000,2.816536,1.000000,0.000000,0.000000,0.000000
2.278451,0.000000,1.000000,1.000000,1.000000,1.000000
2.372124,0.000000,1.000000,1.000000,0.000000,0.000000
3.292964,0.000000,1.000000,1.000000,0.000000,0.000000
3.353198,0.000000,1.000000,1.000000,0.000000,0.000000
2.460075,0.000000,1.000000,1.000000,0.000000,0.000000
2.018458,0.000000,1.000000,1.000000,0.000000,0.000000
2.543269,0.000000,1.000000,1.000000,0.000000,0.000000
2.707193,0.000000,1.000000,1.000000,0.000000,0.000000
1.457748,0.000000,1.000000,1.000000,0.000000,0.000000
0.446712,0.000000,1.000000,1.000000,0.000000,0.000000
3.396912,0.000000,1.000000,1.000000,0.000000,0.000000
2.455773,0.000000,1.000000,1.000000,0.000000,0.000000
2.711444,0.000000,1.000000,1.000000,0.000000,0.000000
3.164249,0.000000,1.000000,1.000000,0.000000,0.000000
2.284349,0.000000,1.000000,1.000000,0.000000,0.000000
2.665306,0.000000,1.000000,1.000000,0.000000,0.000000
2.813867,0.000000,1.000000,1.000000,0.000000,0.000000
2.713322,0.000000,1.000000,1.000000,0.000000,0.000000
5.575689,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.693166,1.000000,0.000000,1.000000,1.000000
0.000000,3.703633,1.000000,0.000000,0.000000,0.000000
0.000000,3.155502,1.000000,0.000000,0.000000,0.000000
0.000000,1.737308,1.000000,0.000000,0.000000,0.000000
0.000000,2.036544,1.000000,0.000000,0.000000,0.000000
0.000000,3.063674,1.000000,0.000000,0.000000,0.000000
0.000000,3.063283,1.000000,0.000000,0.000000,0.000000
0.000000,4.292870,1.000000,0.000000,0.000000,0.000000
0.000000,2.310621,1.000000,0.000000,0.000000,0.000000
0.000000,2.050360,1.000000,0.000000,0.000000,0.000000
0.000000,2.346987,1.000000,0.000000,0.000000,0.000000
0.000000,2.753153,1.000000,0.000000,0.000000,0.000000
0.000000,3.896889,1.000000,0.000000,0.000000,0.000000
0.000000,2.550013,1.000000,0.000000,0.000000,0.000000
0.000000,3.932999,1.000000,0.000000,0.000000,0.000000
5.765213,0.000000,1.000000,1.000000,1.000000,1.000000
1.793135,0.000000,1.000000,1.000000,0.000000,0.000000
3.353252,0.000000,1.000000,1.000000,0.000000,0.000000
1.852724,0.000000,1.000000,1.000000,0.000000,0.000000
3.026706,0.000000,1.000000,1.000000,0.000000,0.000000
2.463533,0.000000,1.000000,1.000000,0.000000,0.000000
4.134635,0.000000,1.000000,1.000000,0.000000,0.000000
2.698276,0.000000,1.000000,1.000000,0.000000,0.000000
3.291866,0.000000,1.000000,1.000000,0.000000,0.000000
3.840678,0.000000,1.000000,1.000000,0.000000,0.000000
3.707688,0.000000,1.000000,1.000000,0.000000,0.000000
2.894257,0.000000,1.000000,1.000000,0.000000,0.000000
2.811380,0.000000,1.000000,1.000000,0.000000,0.000000
1.243787,0.000000,1.000000,1.000000,0.000000,0.000000
3.443598,0.000000,1.000000,1.000000,0.000000,0.000000
1.695828,0.000000,1.000000,1.000000,0.000000,0.000000
4.440802,0.000000,1.000000,1.000000,0.000000,0.000000
3.299274,0.000000,1.000000,1.000000,0.000000,0.000000
3.870739,0.000000,1.000000,1.000000,0.000000,0.000000
2.894856,0.000000,1.000000,1.000000,0.000000,0.000000
3.695882,0.000000,1.000000,1.000000,0.000000,0.000000
3.045269,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.887967,1.000000,0.000000,1.000000,1.000000
0.000000,4.249370,1.000000,0.000000,0.000000,0.000000
0.000000,2.390389,1.000000,0.000000,0.000000,0.000000
0.000000,1.894980,1.000000,0.000000,0.000000,0.000000
0.000000,3.956159,1.000000,0.000000,0.000000,0.000000
0.000000,3.773522,1.000000,0.000000,0.000000,0.000000
0.000000,2.244707,1.000000,0.000000,0.000000,0.000000
0.000000,2.225102,1.000000,0.000000,0.000000,0.000000
0.000000,2.779213,1.000000,0.000000,0.000000,0.000000
0.000000,1.874118,1.000000,0.000000,0.000000,0.000000
0.000000,4.094242,1.000000,0.000000,0.000000,0.000000
0.000000,4.011692,1.000000,0.000000,0.000000,0.000000
3.813203,0.000000,1.000000,1.000000,1.000000,1.000000
3.750892,0.000000,1.000000,1.000000,0.000000,0.000000
1.651302,0.000000,1.000000,1.000000,0.000000,0.000000
2.600023,0.000000,1.000000,1.000000,0.000000,0.000000
0.901569,0.000000,1.000000,1.000000,0.000000,0.000000
2.618815,0.000000,1.000000,1.000000,0.000000,0.000000
3.861224,0.000000,1.000000,1.000000,0.000000,0.000000
2.408325,0.000000,1.000000,1.000000,0.000000,0.000000
2.665255,0.000000,1.000000,1.000000,0.000000,0.000000
2.959284,0.000000,1.000000,1.000000,0.000000,0.000000
2.881661,0.000000,1.000000,1.000000,0.000000,0.000000
5.016068,0.000000,1.000000,1.000000,0.000000,0.000000
2.732734,0.000000,1.000000,1.000000,0.000000,0.000000
2.412570,0.000000,1.000000,1.000000,0.000000,0.000000
2.461135,0.000000,1.000000,1.000000,0.000000,0.000000
4.143311,0.000000,1.000000,1.000000,0.000000,0.000000
3.721728,0.000000,1.000000,1.000000,0.000000,0.000000
3.647836,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.529656,1.000000,0.000000,1.000000,1.000000
0.000000,3.241933,1.000000,0.000000,0.000000,0.000000
0.000000,3.186519,1.000000,0.000000,0.000000,0.000000
0.000000,3.841616,1.000000,0.000000,0.000000,0.000000
0.000000,3.694903,1.000000,0.000000,0.000000,0.000000
0.000000,1.635164,1.000000,0.000000,0.000000,0.000000
0.000000,2.317183,1.000000,0.000000,0.000000,0.000000
0.000000,3.643566,1.000000,0.000000,0.000000,0.000000
0.000000,3.199380,1.000000,0.000000,0.000000,0.000000
0.000000,2.572579,1.000000,0.000000,0.000000,0.000000
0.000000,2.989588,1.000000,0.000000,0.000000,0.000000
0.000000,2.195967,1.000000,0.000000,0.000000,0.000000
0.000000,4.042969,1.000000,0.000000,0.000000,0.000000
0.000000,1.865317,1.000000,0.000000,0.000000,0.000000
0.000000,0.687614,1.000000,0.000000,0.000000,0.000000
0.000000,1.395214,1.000000,0.000000,0.000000,0.000000
0.000000,2.568941,1.000000,0.000000,0.000000,0.000000
0.000000,3.505444,1.000000,0.000000,0.000000,0.000000
0.000000,1.854817,1.000000,0.000000,0.000000,0.000000
0.000000,3.468768,1.000000,0.000000,0.000000,0.000000
4.580568,0.000000,1.000000,1.000000,1.000000,1.000000
3.007190,0.000000,1.000000,1.000000,0.000000,0.000000
