r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.059475,0.000000,1.000000,1.000000,0.000000,0.000000
4.498184,0.000000,1.000000,1.000000,0.000000,0.000000
2.754996,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.313972,1.000000,0.000000,1.000000,1.000000
0.000000,3.763090,1.000000,0.000000,0.000000,0.000000
0.000000,4.452471,1.000000,0.000000,0.000000,0.000000
0.000000,3.434903,1.000000,0.000000,0.000000,0.000000
0.000000,3.885487,1.000000,0.000000,0.000000,0.000000
0.000000,2.800162,1.000000,0.000000,0.000000,0.000000
0.000000,2.599262,1.000000,0.000000,0.000000,0.000000
0.000000,3.671922,1.000000,0.000000,0.000000,0.000000
0.000000,3.382916,1.000000,0.000000,0.000000,0.000000
0.000000,3.601428,1.000000,0.000000,0.000000,0.000000
0.000000,4.884146,1.000000,0.000000,0.000000,0.000000
0.000000,2.977830,1.000000,0.000000,0.000000,0.000000
0.000000,2.174774,1.000000,0.000000,0.000000,0.000000
0.000000,2.059270,1.000000,0.000000,0.000000,0.000000
0.000000,1.666524,1.000000,0.000000,0.000000,0.000000
0.000000,3.090237,1.000000,0.000000,0.000000,0.000000
3.229894,0.000000,1.000000,1.000000,1.000000,1.000000
1.193742,0.000000,1.000000,1.000000,0.000000,0.000000
2.382130,0.000000,1.000000,1.000000,0.000000,0.000000
1.649745,0.000000,1.000000,1.000000,0.000000,0.000000
3.667349,0.000000,1.000000,1.000000,0.000000,0.000000
3.344606,0.000000,1.000000,1.000000,0.000000,0.000000
2.466959,0.000000,1.000000,1.000000,0.000000,0.000000
3.161467,0.000000,1.000000,1.000000,0.000000,0.000000
2.996965,0.000000,1.000000,1.000000,0.000000,0.000000
0.194563,0.000000,1.000000,1.000000,0.000000,0.000000
3.123013,0.000000,1.000000,1.000000,0.000000,0.000000
3.963470,0.000000,1.000000,1.000000,0.000000,0.000000
3.232734,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.791894,1.000000,0.000000,1.000000,1.000000
0.000000,3.283634,1.000000,0.000000,0.000000,0.000000
0.000000,4.394183,1.000000,0.000000,0.000000,0.000000
0.000000,1.800016,1.000000,0.000000,0.000000,0.000000
0.000000,2.629876,1.000000,0.000000,0.000000,0.000000
0.000000,2.533033,1.000000,0.000000,0.000000,0.000000
0.000000,2.177297,1.000000,0.000000,0.000000,0.000000
0.000000,3.448053,1.000000,0.000000,0.000000,0.000000
0.000000,2.979004,1.000000,0.000000,0.000000,0.000000
0.000000,2.627958,1.000000,0.000000,0.000000,0.000000
0.000000,1.302139,1.000000,0.000000,0.000000,0.000000
0.000000,2.834709,1.000000,0.000000,0.000000,0.000000
0.000000,3.795709,1.000000,0.000000,0.000000,0.000000
0.000000,3.164258,1.000000,0.000000,0.000000,0.000000
0.000000,2.809641,1.000000,0.000000,0.000000,0.000000
0.000000,3.291800,1.000000,0.000000,0.000000,0.000000
0.000000,2.165621,1.000000,0.000000,0.000000,0.000000
0.000000,2.680386,1.000000,0.000000,0.000000,0.000000
0.000000,3.874380,1.000000,0.000000,0.000000,0.000000
0.000000,2.964493,1.000000,0.000000,0.000000,0.000000
0.000000,3.823843,1.000000,0.000000,0.000000,0.000000
2.058950,0.000000,1.000000,1.000000,1.000000,1.000000
3.186403,0.000000,1.000000,1.000000,0.000000,0.000000
2.758372,0.000000,1.000000,1.000000,0.000000,0.000000
2.097015,0.000000,1.000000,1.000000,0.000000,0.000000
1.084614,0.000000,1.000000,1.000000,0.000000,0.000000
2.325148,0.000000,1.000000,1.000000,0.000000,0.000000
2.605773,0.000000,1.000000,1.000000,0.000000,0.000000
1.950814,0.000000,1.000000,1.000000,0.000000,0.000000
2.564192,0.000000,1.000000,1.000000,0.000000,0.000000
3.860758,0.000000,1.000000,1.000000,0.000000,0.000000
1.267427,0.000000,1.000000,1.000000,0.000000,0.000000
2.263774,0.000000,1.000000,1.000000,0.000000,0.000000
3.789692,0.000000,1.000000,1.000000,0.000000,0.000000
2.972442,0.000000,1.000000,1.000000,0.000000,0.000000
3.684972,0.000000,1.000000,1.000000,0.000000,0.000000
1.738777,0.000000,1.000000,1.000000,0.000000,0.000000
1.985153,0.000000,1.000000,1.000000,0.000000,0.000000
3.565712,0.000000,1.000000,1.000000,0.000000,0.000000
3.069014,0.000000,1.000000,1.000000,0.000000,0.000000
1.703963,0.000000,1.000000,1.000000,0.000000,0.000000
3.541384,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.557930,1.000000,0.000000,1.000000,1.000000
0.000000,3.945641,1.000000,0.000000,0.000000,0.000000
0.000000,2.212765,1.000000,0.000000,0.000000,0.000000
0.000000,4.772628,1.000000,0.000000,0.000000,0.000000
0.000000,0.868333,1.000000,0.000000,0.000000,0.000000
0.000000,1.902097,1.000000,0.000000,0.000000,0.000000
0.000000,3.034800,1.000000,0.000000,0.000000,0.000000
0.000000,1.551429,1.000000,0.000000,0.000000,0.000000
0.000000,1.791293,1.000000,0.000000,0.000000,0.000000
0.000000,3.842960,1.000000,0.000000,0.000000,0.000000
0.000000,2.212757,1.000000,0.000000,0.000000,0.000000
0.000000,2.811250,1.000000,0.000000,0.000000,0.000000
0.000000,3.523327,1.000000,0.000000,0.000000,0.000000
0.000000,2.104053,1.000000,0.000000,0.000000,0.000000
0.000000,3.387414,1.000000,0.000000,0.000000,0.000000
0.000000,3.277335,1.000000,0.000000,0.000000,0.000000
0.000000,3.927937,1.000000,0.000000,0.000000,0.000000
0.000000,3.252186,1.000000,0.000000,0.000000,0.000000
3.376255,0.000000,1.000000,1.000000,1.000000,1.000000
2.927432,0.000000,1.000000,1.000000,0.000000,0.000000
3.661568,0.000000,1.000000,1.000000,0.000000,0.000000
3.613606,0.000000,1.000000,1.000000,0.000000,0.000000
1.467855,0.000000,1.000000,1.000000,0.000000,0.000000
2.330001,0.000000,1.000000,1.000000,0.000000,0.000000
3.274964,0.000000,1.000000,1.000000,0.000000,0.000000
3.261443,0.000000,1.000000,1.000000,0.000000,0.000000
0.555102,0.000000,1.000000,1.000000,0.000000,0.000000
2.300516,0.000000,1.000000,1.000000,0.000000,0.000000
2.119526,0.000000,1.000000,1.000000,0.000000,0.000000
4.498731,0.000000,1.000000,1.000000,0.000000,0.000000
2.806083,0.000000,1.000000,1.000000,0.000000,0.000000
2.386118,0.000000,1.000000,1.000000,0.000000,0.000000
4.335977,0.000000,1.000000,1.000000,0.000000,0.000000
3.000820,0.000000,1.000000,1.000000,0.000000,0.000000
1.216433,0.000000,1.000000,1.000000,0.000000,0.000000
2.313827,0.000000,1.000000,1.000000,0.000000,0.000000
2.127975,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.019687,1.000000,0.000000,1.000000,1.000000
0.000000,2.821936,1.000000,0.000000,0.000000,0.000000
0.000000,1.631639,1.000000,0.000000,0.000000,0.000000
0.000000,2.883817,1.000000,0.000000,0.000000,0.000000
0.000000,2.762351,1.000000,0.000000,0.000000,0.000000
0.000000,4.146319,1.000000,0.000000,0.000000,0.000000
0.000000,3.653996,1.000000,0.000000,0.000000,0.000000
0.000000,2.751539,1.000000,0.000000,0.000000,0.000000
0.000000,2.781928,1.000000,0.000000,0.000000,0.000000
0.000000,3.080790,1.000000,0.000000,0.000000,0.000000
0.000000,2.870296,1.000000,0.000000,0.000000,0.000000
0.000000,3.068915,1.000000,0.000000,0.000000,0.000000
3.621663,0.000000,1.000000,1.000000,1.000000,1.000000
3.210493,0.000000,1.000000,1.000000,0.000000,0.000000
1.668432,0.000000,1.000000,1.000000,0.000000,0.000000
0.797396,0.000000,1.000000,1.000000,0.000000,0.000000
1.326754,0.000000,1.000000,1.000000,0.000000,0.000000
3.136590,0.000000,1.000000,1.000000,0.000000,0.000000
2.904732,0.000000,1.000000,1.000000,0.000000,0.000000
2.560019,0.000000,1.000000,1.000000,0.000000,0.000000
3.202891,0.000000,1.000000,1.000000,0.000000,0.000000
3.724047,0.000000,1.000000,1.000000,0.000000,0.000000
2.235478,0.000000,1.000000,1.000000,0.000000,0.000000
2.718199,0.000000,1.000000,1.000000,0.000000,0.000000
1.607151,0.000000,1.000000,1.000000,0.000000,0.000000
2.811796,0.000000,1.000000,1.000000,0.000000,0.000000
1.562098,0.000000,1.000000,1.000000,0.000000,0.000000
1.626902,0.000000,1.000000,1.000000,0.000000,0.000000
3.191498,0.000000,1.000000,1.000000,0.000000,0.000000
3.841081,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.394515,1.000000,0.000000,1.000000,1.000000
0.000000,2.112477,1.000000,0.000000,0.000000,0.000000
0.000000,2.727526,1.000000,0.000000,0.000000,0.000000
0.000000,3.802773,1.000000,0.000000,0.000000,0.000000
0.000000,2.124374,1.000000,0.000000,0.000000,0.000000
0.000000,2.842598,1.000000,0.000000,0.000000,0.000000
0.000000,1.174775,1.000000,0.000000,0.000000,0.000000
0.000000,2.575076,1.000000,0.000000,0.000000,0.000000
0.000000,3.385192,1.000000,0.000000,0.000000,0.000000
0.000000,3.942531,1.000000,0.000000,0.000000,0.000000
0.000000,2.833377,1.000000,0.000000,0.000000,0.000000
0.000000,1.346063,1.000000,0.000000,0.000000,0.000000
0.000000,3.369629,1.000000,0.000000,0.000000,0.000000
0.000000,2.531775,1.000000,0.000000,0.000000,0.000000
0.000000,3.546631,1.000000,0.000000,0.000000,0.000000
0.000000,2.307606,1.000000,0.000000,0.000000,0.000000
0.000000,1.991387,1.000000,0.000000,0.000000,0.000000
0.000000,1.142240,1.000000,0.000000,0.000000,0.000000
4.253125,0.000000,1.000000,1.000000,1.000000,1.000000
2.330695,0.000000,1.000000,1.000000,0.000000,0.000000
0.892305,0.000000,1.000000,1.000000,0.000000,0.000000
3.096939,0.000000,1.000000,1.000000,0.000000,0.000000
3.680336,0.000000,1.000000,1.000000,0.000000,0.000000
3.997964,0.000000,1.000000,1.000000,0.000000,0.000000
4.922699,0.000000,1.000000,1.000000,0.000000,0.000000
2.772566,0.000000,1.000000,1.000000,0.000000,0.000000
0.888698,0.000000,1.000000,1.000000,0.000000,0.000000
4.200794,0.000000,1.000000,1.000000,0.000000,0.000000
3.192997,0.000000,1.000000,1.000000,0.000000,0.000000
2.929874,0.000000,1.000000,1.000000,0.000000,0.000000
2.033917,0.000000,1.000000,1.000000,0.000000,0.000000
2.347692,0.000000,1.000000,1.000000,0.000000,0.000000
1.452639,0.000000,1.000000,1.000000,0.000000,0.000000
2.721747,0.000000,1.000000,1.000000,0.000000,0.000000
3.225496,0.000000,1.000000,1.000000,0.000000,0.000000
2.652697,0.000000,1.000000,1.000000,0.000000,0.000000
5.646749,0.000000,1.000000,1.000000,0.000000,0.000000
3.513817,0.000000,1.000000,1.000000,0.000000,0.000000
3.105409,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.395449,1.000000,0.000000,1.000000,1.000000
0.000000,2.718785,1.000000,0.000000,0.000000,0.000000
0.000000,4.045186,1.000000,0.000000,0.000000,0.000000
0.000000,2.202622,1.000000,0.000000,0.000000,0.000000
0.000000,2.624833,1.000000,0.000000,0.000000,0.000000
0.000000,4.037479,1.000000,0.000000,0.000000,0.000000
0.000000,3.240692,1.000000,0.000000,0.000000,0.000000
0.000000,2.419840,1.000000,0.000000,0.000000,0.000000
0.000000,2.504065,1.000000,0.000000,0.000000,0.000000
0.000000,2.922936,1.000000,0.000000,0.000000,0.000000
0.000000,4.357336,1.000000,0.000000,0.000000,0.000000
0.000000,3.092687,1.000000,0.000000,0.000000,0.000000
0.000000,2.542147,1.000000,0.000000,0.000000,0.000000
0.000000,4.747337,1.000000,0.000000,0.000000,0.000000
0.000000,5.261779,1.000000,0.000000,0.000000,0.000000
0.000000,4.364950,1.000000,0.000000,0.000000,0.000000
0.000000,4.067959,1.000000,0.000000,0.000000,0.000000
0.000000,4.566399,1.000000,0.000000,0.000000,0.000000
3.048324,0.000000,1.000000,1.000000,1.000000,1.000000
2.761387,0.000000,1.000000,1.000000,0.000000,0.000000
1.935077,0.000000,1.000000,1.000000,0.000000,0.000000
4.291979,0.000000,1.000000,1.000000,0.000000,0.000000
1.867456,0.000000,1.000000,1.000000,0.000000,0.000000
0.418532,0.000000,1.000000,1.000000,0.000000,0.000000
5.304242,0.000000,1.000000,1.000000,0.000000,0.000000
0.686419,0.000000,1.000000,1.000000,0.000000,0.000000
3.209599,0.000000,1.000000,1.000000,0.000000,0.000000
3.823577,0.000000,1.000000,1.000000,0.000000,0.000000
2.825145,0.000000,1.000000,1.000000,0.000000,0.000000
3.487616,0.000000,1.000000,1.000000,0.000000,0.000000
2.597753,0.000000,1.000000,1.000000,0.000000,0.000000
3.563323,0.000000,1.000000,1.000000,0.000000,0.000000
3.437347,0.000000,1.000000,1.000000,0.000000,0.000000
2.921736,0.000000,1.000000,1.000000,0.000000,0.000000
2.780460,0.000000,1.000000,1.000000,0.000000,0.000000
2.739250,0.000000,1.000000,1.000000,0.000000,0.000000
2.312080,0.000000,1.000000,1.000000,0.000000,0.000000
0.033528,0.000000,1.000000,1.000000,0.000000,0.000000
2.254709,0.000000,1.000000,1.000000,0.000000,0.000000
2.902859,0.000000,1.000000,1.000000,0.000000,0.000000
3.887428,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.275373,1.000000,0.000000,1.000000,1.000000
0.000000,0.858604,1.000000,0.000000,0.000000,0.000000
0.000000,3.255286,1.000000,0.000000,0.000000,0.000000
0.000000,2.259268,1.000000,0.000000,0.000000,0.000000
0.000000,3.586106,1.000000,0.000000,0.000000,0.000000
0.000000,1.981779,1.000000,0.000000,0.000000,0.000000
0.000000,2.795872,1.000000,0.000000,0.000000,0.000000
0.000000,3.447702,1.000000,0.000000,0.000000,0.000000
0.000000,1.935173,1.000000,0.000000,0.000000,0.000000
0.000000,3.159322,1.000000,0.000000,0.000000,0.000000
0.000000,2.618401,1.000000,0.000000,0.000000,0.000000
0.000000,4.585837,1.000000,0.000000,0.000000,0.000000
0.000000,3.512455,1.000000,0.000000,0.000000,0.000000
3.266437,0.000000,1.000000,1.000000,1.000000,1.000000
4.027931,0.000000,1.000000,1.000000,0.000000,0.000000
4.183168,0.000000,1.000000,1.000000,0.000000,0.000000
3.884036,0.000000,1.000000,1.000000,0.000000,0.000000
1.543504,0.000000,1.000000,1.000000,0.000000,0.000000
0.936244,0.000000,1.000000,1.000000,0.000000,0.000000
3.048150,0.000000,1.000000,1.000000,0.000000,0.000000
3.232761,0.000000,1.000000,1.000000,0.000000,0.000000
2.983276,0.000000,1.000000,1.000000,0.000000,0.000000
2.079696,0.000000,1.000000,1.000000,0.000000,0.000000
3.823349,0.000000,1.000000,1.000000,0.000000,0.000000
4.103089,0.000000,1.000000,1.000000,0.000000,0.000000
3.241734,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.406192,1.000000,0.000000,1.000000,1.000000
0.000000,3.819231,1.000000,0.000000,0.000000,0.000000
0.000000,4.227106,1.000000,0.000000,0.000000,0.000000
0.000000,1.833015,1.000000,0.000000,0.000000,0.000000
0.000000,4.406096,1.000000,0.000000,0.000000,0.000000
0.000000,4.247562,1.000000,0.000000,0.000000,0.000000
0.000000,3.981276,1.000000,0.000000,0.000000,0.000000
0.000000,2.262019,1.000000,0.000000,0.000000,0.000000
0.000000,2.436414,1.000000,0.000000,0.000000,0.000000
0.000000,3.225436,1.000000,0.000000,0.000000,0.000000
0.000000,2.242698,1.000000,0.000000,0.000000,0.000000
0.000000,1.799945,1.000000,0.000000,0.000000,0.000000
0.000000,1.890215,1.000000,0.000000,0.000000,0.000000
0.000000,1.570828,1.000000,0.000000,0.000000,0.000000
0.000000,2.383846,1.000000,0.000000,0.000000,0.000000
0.000000,2.001413,1.000000,0.000000,0.000000,0.000000
0.000000,4.277831,1.000000,0.000000,0.000000,0.000000
0.000000,3.769450,1.000000,0.000000,0.000000,0.000000
0.000000,3.353097,1.000000,0.000000,0.000000,0.000000
0.000000,2.999455,1.000000,0.000000,0.000000,0.000000
3.360633,0.000000,1.000000,1.000000,1.000000,1.000000
3.208890,0.000000,1.000000,1.000000,0.000000,0.000000
3.635929,0.000000,1.000000,1.000000,0.000000,0.000000
2.108420,0.000000,1.000000,1.000000,0.000000,0.000000
1.386151,0.000000,1.000000,1.000000,0.000000,0.000000
4.288195,0.000000,1.000000,1.000000,0.000000,0.000000
1.862348,0.000000,1.000000,1.000000,0.000000,0.000000
3.404712,0.000000,1.000000,1.000000,0.000000,0.000000
1.331642,0.000000,1.000000,1.000000,0.000000,0.000000
2.866181,0.000000,1.000000,1.000000,0.000000,0.000000
3.942268,0.000000,1.000000,1.000000,0.000000,0.000000
3.187209,0.000000,1.000000,1.000000,0.000000,0.000000
4.913337,0.000000,1.000000,1.000000,0.000000,0.000000
1.357610,0.000000,1.000000,1.000000,0.000000,0.000000
2.376534,0.000000,1.000000,1.000000,0.000000,0.000000
2.770255,0.000000,1.000000,1.000000,0.000000,0.000000
2.930561,0.000000,1.000000,1.000000,0.000000,0.000000
3.308767,0.000000,1.000000,1.000000,0.000000,0.000000
4.160236,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.152261,1.000000,0.000000,1.000000,1.000000
0.000000,1.923704,1.000000,0.000000,0.000000,0.000000
0.000000,2.444376,1.000000,0.000000,0.000000,0.000000
0.000000,3.795506,1.000000,0.000000,0.000000,0.000000
0.000000,4.162823,1.000000,0.000000,0.000000,0.000000
0.000000,2.978970,1.000000,0.000000,0.000000,0.000000
0.000000,2.116883,1.000000,0.000000,0.000000,0.000000
0.000000,3.081891,1.000000,0.000000,0.000000,0.000000
0.000000,2.908594,1.000000,0.000000,0.000000,0.000000
0.000000,3.355195,1.000000,0.000000,0.000000,0.000000
0.000000,1.643902,1.000000,0.000000,0.000000,0.000000
0.000000,1.136866,1.000000,0.000000,0.000000,0.000000
0.000000,4.026753,1.000000,0.000000,0.000000,0.000000
0.000000,2.284160,1.000000,0.000000,0.000000,0.000000
0.000000,3.777353,1.000000,0.000000,0.000000,0.000000
4.349964,0.000000,1.000000,1.000000,1.000000,1.000000
1.728221,0.000000,1.000000,1.000000,0.000000,0.000000
3.527552,0.000000,1.000000,1.000000,0.000000,0.000000
3.094099,0.000000,1.000000,1.000000,0.000000,0.000000
4.289171,0.000000,1.000000,1.000000,0.000000,0.000000
2.551999,0.000000,1.000000,1.000000,0.000000,0.000000
1.959359,0.000000,1.000000,1.000000,0.000000,0.000000
2.262805,0.000000,1.000000,1.000000,0.000000,0.000000
2.553379,0.000000,1.000000,1.000000,0.000000,0.000000
2.826202,0.000000,1.000000,1.000000,0.000000,0.000000
4.422580,0.000000,1.000000,1.000000,0.000000,0.000000
3.367580,0.000000,1.000000,1.000000,0.000000,0.000000
2.842734,0.000000,1.000000,1.000000,0.000000,0.000000
4.288502,0.000000,1.000000,1.000000,0.000000,0.000000
4.296615,0.000000,1.000000,1.000000,0.000000,0.000000
4.489949,0.000000,1.000000,1.000000,0.000000,0.000000
4.996189,0.000000,1.000000,1.000000,0.000000,0.000000
3.249530,0.000000,1.000000,1.000000,0.000000,0.000000
2.047448,0.000000,1.000000,1.000000,0.000000,0.000000
2.564777,0.000000,1.000000,1.000000,0.000000,0.000000
1.992827,0.000000,1.000000,1.000000,0.000000,0.000000
3.324925,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.027638,1.000000,0.000000,1.000000,1.000000
0.000000,4.745054,1.000000,0.000000,0.000000,0.000000
0.000000,3.282045,1.000000,0.000000,0.000000,0.000000
0.000000,3.356298,1.000000,0.000000,0.000000,0.000000
0.000000,0.034905,1.000000,0.000000,0.000000,0.000000
0.000000,4.794718,1.000000,0.000000,0.000000,0.000000
0.000000,2.222503,1.000000,0.000000,0.000000,0.000000
0.000000,2.756362,1.000000,0.000000,0.000000,0.000000
0.000000,3.896544,1.000000,0.000000,0.000000,0.000000
0.000000,1.731539,1.000000,0.000000,0.000000,0.000000
0.000000,1.905278,1.000000,0.000000,0.000000,0.000000
0.000000,3.239261,1.000000,0.000000,0.000000,0.000000
3.690828,0.000000,1.000000,1.000000,1.000000,1.000000
4.825028,0.000000,1.000000,1.000000,0.000000,0.000000
2.474866,0.000000,1.000000,1.000000,0.000000,0.000000
4.088960,0.000000,1.000000,1.000000,0.000000,0.000000
2.981551,0.000000,1.000000,1.000000,0.000000,0.000000
3.120332,0.000000,1.000000,1.000000,0.000000,0.000000
3.401672,0.000000,1.000000,1.000000,0.000000,0.000000
4.340490,0.000000,1.000000,1.000000,0.000000,0.000000
2.747844,0.000000,1.000000,1.000000,0.000000,0.000000
2.500481,0.000000,1.000000,1.000000,0.000000,0.000000
2.194381,0.000000,1.000000,1.000000,0.000000,0.000000
3.651267,0.000000,1.000000,1.000000,0.000000,0.000000
3.820423,0.000000,1.000000,1.000000,0.000000,0.000000
3.155935,0.000000,1.000000,1.000000,0.000000,0.000000
2.392063,0.000000,1.000000,1.000000,0.000000,0.000000
1.907844,0.000000,1.000000,1.000000,0.000000,0.000000
2.388732,0.000000,1.000000,1.000000,0.000000,0.000000
4.019003,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.407848,1.000000,0.000000,1.000000,1.000000
0.000000,2.697636,1.000000,0.000000,0.000000,0.000000
0.000000,6.455737,1.000000,0.000000,0.000000,0.000000
0.000000,3.334195,1.000000,0.000000,0.000000,0.000000
0.000000,6.084673,1.000000,0.000000,0.000000,0.000000
0.000000,2.489638,1.000000,0.000000,0.000000,0.000000
0.000000,2.328083,1.000000,0.000000,0.000000,0.000000
0.000000,2.887947,1.000000,0.000000,0.000000,0.000000
0.000000,2.176087,1.000000,0.000000,0.000000,0.000000
0.000000,2.450995,1.000000,0.000000,0.000000,0.000000
0.000000,1.705021,1.000000,0.000000,0.000000,0.000000
0.000000,4.006439,1.000000,0.000000,0.000000,0.000000
0.000000,5.938473,1.000000,0.000000,0.000000,0.000000
0.000000,1.688357,1.000000,0.000000,0.000000,0.000000
0.000000,0.962945,1.000000,0.000000,0.000000,0.000000
0.000000,3.497366,1.000000,0.000000,0.000000,0.000000
0.000000,2.524771,1.000000,0.000000,0.000000,0.000000
0.000000,2.725273,1.000000,0.000000,0.000000,0.000000
0.000000,2.291269,1.000000,0.000000,0.000000,0.000000
0.000000,2.572203,1.000000,0.000000,0.000000,0.000000
2.456914,0.000000,1.000000,1.000000,1.000000,1.000000
1.484127,0.000000,1.000000,1.000000,0.000000,0.000000
