r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
4.010483,0.000000,0.590164,0.631579,0.000000,0.000000
2.354253,0.000000,0.596774,0.650000,0.000000,0.000000
5.907183,0.000000,0.603175,0.666667,0.000000,0.000000
0.000000,3.869325,0.593750,0.636364,0.000000,1.000000
1.900528,0.000000,0.600000,0.652174,0.000000,1.000000
3.092123,0.000000,0.606061,0.666667,0.000000,0.000000
0.000000,2.198989,0.611940,0.000000,1.000000,1.000000
1.590499,0.000000,0.602941,0.500000,0.000000,1.000000
0.000000,4.891192,0.608696,0.333333,0.000000,1.000000
2.258415,0.000000,0.600000,0.500000,0.000000,1.000000
0.000000,1.583765,0.605634,0.400000,0.000000,1.000000
0.000000,3.493593,0.611111,0.333333,0.000000,0.000000
0.000000,4.071527,0.616438,0.285714,0.000000,0.000000
0.000000,2.700834,0.621622,0.250000,0.000000,0.000000
0.000000,3.199923,0.626667,0.222222,0.000000,0.000000
0.000000,3.718727,0.631579,0.200000,0.000000,0.000000
0.000000,4.267538,0.636364,0.181818,0.000000,0.000000
0.000000,0.940221,0.641026,0.166667,0.000000,0.000000
0.000000,2.561380,0.645570,0.153846,0.000000,0.000000
3.881855,0.000000,0.637500,0.214286,0.000000,1.000000
2.127735,0.000000,0.629630,0.266667,0.000000,0.000000
0.000000,2.249911,0.634146,0.250000,0.000000,1.000000
3.002357,0.000000,0.626506,0.294118,0.000000,1.000000
1.764452,0.000000,0.630952,1.000000,1.000000,0.000000
0.977616,0.000000,0.635294,1.000000,0.000000,0.000000
0.000000,2.177848,0.627907,0.666667,0.000000,1.000000
3.448284,0.000000,0.632184,0.750000,0.000000,1.000000
2.735700,0.000000,0.636364,0.800000,0.000000,0.000000
0.000000,3.946523,0.629213,0.666667,0.000000,1.000000
5.951262,0.000000,0.633333,0.714286,0.000000,1.000000
2.311708,0.000000,0.637363,0.750000,0.000000,0.000000
3.785087,0.000000,0.641304,0.777778,0.000000,0.000000
3.004227,0.000000,0.645161,0.800000,0.000000,0.000000
1.903829,0.000000,0.648936,0.818182,0.000000,0.000000
0.000000,1.801951,0.642105,0.750000,0.000000,1.000000
0.000000,1.482307,0.635417,0.692308,0.000000,0.000000
1.268010,0.000000,0.639175,0.714286,0.000000,1.000000
2.417910,0.000000,0.642857,0.733333,0.000000,0.000000
4.167583,0.000000,0.646465,0.750000,0.000000,0.000000
0.000000,2.964780,0.640000,0.705882,0.000000,1.000000
3.884860,0.000000,0.633663,1.000000,1.000000,1.000000
0.000000,3.966233,0.637255,0.500000,0.000000,1.000000
3.626403,0.000000,0.631068,0.666667,0.000000,1.000000
0.000000,2.630933,0.634615,0.500000,0.000000,1.000000
0.000000,2.945993,0.638095,0.400000,0.000000,0.000000
1.980559,0.000000,0.632075,0.500000,0.000000,1.000000
2.567184,0.000000,0.626168,0.571429,0.000000,0.000000
0.000000,1.709084,0.629630,0.500000,0.000000,1.000000
0.000000,3.111014,0.633028,0.444444,0.000000,0.000000
0.000000,1.398658,0.636364,0.400000,0.000000,0.000000
2.622024,0.000000,0.630631,0.454545,0.000000,1.000000
2.969632,0.000000,0.625000,0.500000,0.000000,0.000000
0.000000,4.104791,0.628319,0.461538,0.000000,1.000000
2.610720,0.000000,0.622807,0.500000,0.000000,1.000000
2.810782,0.000000,0.617391,0.533333,0.000000,0.000000
0.000000,0.316575,0.620690,0.500000,0.000000,1.000000
2.270033,0.000000,0.615385,0.529412,0.000000,1.000000
0.000000,1.648465,0.618644,0.500000,0.000000,1.000000
1.023892,0.000000,0.613445,0.526316,0.000000,1.000000
0.000000,3.475013,0.608333,0.000000,1.000000,1.000000
2.962807,0.000000,0.611570,0.500000,0.000000,1.000000
5.462478,0.000000,0.614754,0.666667,0.000000,0.000000
0.000000,1.655166,0.609756,0.500000,0.000000,1.000000
0.766970,0.000000,0.612903,0.600000,0.000000,1.000000
0.000000,1.820263,0.608000,0.500000,0.000000,1.000000
0.000000,2.728829,0.603175,0.428571,0.000000,0.000000
2.479899,0.000000,0.606299,0.500000,0.000000,1.000000
2.960982,0.000000,0.609375,0.555556,0.000000,0.000000
0.000000,2.337109,0.604651,0.500000,0.000000,1.000000
1.929691,0.000000,0.607692,0.545455,0.000000,1.000000
0.000000,2.076203,0.603053,0.500000,0.000000,1.000000
1.887128,0.000000,0.606061,0.538462,0.000000,1.000000
0.000000,4.283234,0.601504,0.500000,0.000000,1.000000
3.742052,0.000000,0.604478,0.533333,0.000000,1.000000
3.066923,0.000000,0.607407,0.562500,0.000000,0.000000
0.000000,4.076707,0.602941,0.529412,0.000000,1.000000
2.135413,0.000000,0.605839,0.555556,0.000000,1.000000
0.000000,4.803970,0.601449,0.526316,0.000000,1.000000
0.000000,4.030309,0.597122,0.500000,0.000000,0.000000
0.000000,4.063950,0.600000,0.000000,1.000000,0.000000
0.000000,4.210366,0.602837,0.000000,0.000000,0.000000
0.000000,4.748863,0.605634,0.000000,0.000000,0.000000
3.309212,0.000000,0.601399,0.250000,0.000000,1.000000
0.000000,2.931449,0.604167,0.200000,0.000000,1.000000
0.000000,3.019825,0.606897,0.166667,0.000000,0.000000
0.000000,1.207692,0.609589,0.142857,0.000000,0.000000
0.000000,1.724709,0.612245,0.125000,0.000000,0.000000
0.000000,4.418514,0.614865,0.111111,0.000000,0.000000
0.000000,4.187121,0.617450,0.100000,0.000000,0.000000
0.000000,3.768243,0.620000,0.090909,0.000000,0.000000
0.000000,3.216788,0.622517,0.083333,0.000000,0.000000
0.000000,2.988831,0.625000,0.076923,0.000000,0.000000
3.393399,0.000000,0.620915,0.142857,0.000000,1.000000
0.000000,2.613938,0.623377,0.133333,0.000000,1.000000
0.000000,2.605809,0.625806,0.125000,0.000000,0.000000
3.639040,0.000000,0.621795,0.176471,0.000000,1.000000
0.000000,0.866435,0.624204,0.166667,0.000000,1.000000
0.000000,1.753149,0.626582,0.157895,0.000000,0.000000
0.000000,2.106056,0.628931,0.150000,0.000000,0.000000
3.340311,0.000000,0.625000,0.190476,0.000000,1.000000
0.000000,2.422874,0.627329,0.181818,0.000000,1.000000
3.247831,0.000000,0.623457,0.217391,0.000000,1.000000
1.905819,0.000000,0.625767,1.000000,1.000000,0.000000
4.252744,0.000000,0.628049,1.000000,0.000000,0.000000
0.000000,2.149527,0.624242,0.666667,0.000000,1.000000
0.000000,3.356347,0.620482,0.500000,0.000000,0.000000
0.000000,2.668755,0.616766,0.400000,0.000000,0.000000
2.426393,0.000000,0.619048,0.500000,0.000000,1.000000
3.490838,0.000000,0.621302,0.571429,0.000000,0.000000
0.000000,3.956884,0.617647,0.500000,0.000000,1.000000
4.066724,0.000000,0.619883,0.555556,0.000000,1.000000
4.132898,0.000000,0.622093,0.600000,0.000000,0.000000
4.470094,0.000000,0.624277,0.636364,0.000000,0.000000
0.000000,2.913096,0.620690,0.583333,0.000000,1.000000
3.194845,0.000000,0.622857,0.615385,0.000000,1.000000
0.000000,1.725260,0.619318,0.571429,0.000000,1.000000
0.000000,2.731958,0.615819,0.533333,0.000000,0.000000
4.616820,0.000000,0.617978,0.562500,0.000000,1.000000
1.925866,0.000000,0.620112,0.588235,0.000000,0.000000
2.210395,0.000000,0.622222,0.611111,0.000000,0.000000
2.729930,0.000000,0.624309,0.631579,0.000000,0.000000
1.094786,0.000000,0.626374,0.650000,0.000000,0.000000
3.620644,0.000000,0.628415,0.666667,0.000000,0.000000
0.000000,2.279027,0.625000,0.636364,0.000000,1.000000
4.401267,0.000000,0.627027,0.652174,0.000000,1.000000
3.371597,0.000000,0.629032,0.666667,0.000000,0.000000
2.792684,0.000000,0.631016,0.680000,0.000000,0.000000
2.117604,0.000000,0.632979,0.692308,0.000000,0.000000
0.000000,3.301442,0.629630,0.666667,0.000000,1.000000
0.919314,0.000000,0.631579,0.678571,0.000000,1.000000
0.000000,2.967939,0.633508,0.000000,1.000000,1.000000
4.118227,0.000000,0.630208,0.500000,0.000000,1.000000
0.000000,3.528727,0.632124,0.333333,0.000000,1.000000
4.519152,0.000000,0.628866,0.500000,0.000000,1.000000
0.000000,2.991924,0.630769,0.400000,0.000000,1.000000
0.000000,2.799939,0.632653,0.333333,0.000000,0.000000
0.000000,2.390186,0.634518,0.285714,0.000000,0.000000
4.806995,0.000000,0.631313,0.375000,0.000000,1.000000
0.000000,2.402966,0.633166,0.333333,0.000000,1.000000
3.609366,0.000000,0.630000,0.400000,0.000000,1.000000
0.000000,3.899234,0.631841,0.363636,0.000000,1.000000
2.849964,0.000000,0.628713,0.416667,0.000000,1.000000
0.000000,3.468757,0.630542,0.384615,0.000000,1.000000
4.575309,0.000000,0.627451,0.428571,0.000000,1.000000
0.000000,2.739690,0.629268,0.400000,0.000000,1.000000
0.000000,2.599514,0.631068,0.375000,0.000000,0.000000
0.000000,1.444871,0.632850,0.352941,0.000000,0.000000
0.000000,1.933340,0.634615,0.333333,0.000000,0.000000
4.068281,0.000000,0.631579,0.368421,0.000000,1.000000
3.754111,0.000000,0.628571,0.400000,0.000000,0.000000
0.000000,2.266737,0.630332,0.380952,0.000000,1.000000
2.881594,0.000000,0.632075,1.000000,1.000000,1.000000
3.443793,0.000000,0.633803,1.000000,0.000000,0.000000
3.193821,0.000000,0.635514,1.000000,0.000000,0.000000
3.152921,0.000000,0.637209,1.000000,0.000000,0.000000
3.628885,0.000000,0.638889,1.000000,0.000000,0.000000
0.000000,2.428023,0.635945,0.833333,0.000000,1.000000
3.057708,0.000000,0.637615,0.857143,0.000000,1.000000
0.000000,3.945370,0.634703,0.750000,0.000000,1.000000
2.650483,0.000000,0.636364,0.777778,0.000000,1.000000
0.000000,2.469572,0.633484,0.700000,0.000000,1.000000
1.810720,0.000000,0.635135,0.727273,0.000000,1.000000
3.553266,0.000000,0.636771,0.750000,0.000000,0.000000
0.000000,2.593880,0.633929,0.692308,0.000000,1.000000
1.934843,0.000000,0.635556,0.714286,0.000000,1.000000
1.976376,0.000000,0.637168,0.733333,0.000000,0.000000
2.735626,0.000000,0.638767,0.750000,0.000000,0.000000
2.779782,0.000000,0.640351,0.764706,0.000000,0.000000
3.537049,0.000000,0.641921,0.777778,0.000000,0.000000
0.000000,2.964317,0.639130,0.736842,0.000000,1.000000
2.483474,0.000000,0.640693,0.750000,0.000000,1.000000
0.000000,3.440167,0.637931,0.714286,0.000000,1.000000
0.000000,2.163278,0.635193,0.681818,0.000000,0.000000
4.108608,0.000000,0.636752,0.695652,0.000000,1.000000
0.000000,2.628789,0.638298,0.000000,1.000000,1.000000
2.553879,0.000000,0.635593,0.500000,0.000000,1.000000
2.167133,0.000000,0.632911,0.666667,0.000000,0.000000
2.041658,0.000000,0.630252,0.750000,0.000000,0.000000
0.000000,3.326031,0.631799,0.600000,0.000000,1.000000
0.000000,2.899489,0.633333,0.500000,0.000000,0.000000
0.000000,3.362249,0.634855,0.428571,0.000000,0.000000
2.636779,0.000000,0.632231,0.500000,0.000000,1.000000
3.318811,0.000000,0.629630,0.555556,0.000000,0.000000
3.050591,0.000000,0.627049,0.600000,0.000000,0.000000
0.000000,4.413364,0.628571,0.545455,0.000000,1.000000
0.000000,3.678697,0.630081,0.500000,0.000000,0.000000
0.000000,2.811917,0.631579,0.461538,0.000000,0.000000
0.000000,3.251014,0.633065,0.428571,0.000000,0.000000
0.000000,0.903949,0.634538,0.400000,0.000000,0.000000
3.674306,0.000000,0.632000,0.437500,0.000000,1.000000
2.234797,0.000000,0.629482,0.470588,0.000000,0.000000
0.000000,2.589303,0.630952,0.444444,0.000000,1.000000
0.000000,3.457502,0.632411,0.421053,0.000000,0.000000
2.644755,0.000000,0.629921,0.450000,0.000000,1.000000
0.000000,2.273915,0.631373,0.428571,0.000000,1.000000
2.194014,0.000000,0.628906,0.454545,0.000000,1.000000
0.000000,2.769470,0.630350,0.434783,0.000000,1.000000
3.629622,0.000000,0.631783,1.000000,1.000000,1.000000
3.703996,0.000000,0.633205,1.000000,0.000000,0.000000
3.067843,0.000000,0.634615,1.000000,0.000000,0.000000
3.031701,0.000000,0.636015,1.000000,0.000000,0.000000
4.841186,0.000000,0.637405,1.000000,0.000000,0.000000
2.629365,0.000000,0.638783,1.000000,0.000000,0.000000
3.174597,0.000000,0.640152,1.000000,0.000000,0.000000
0.000000,1.516896,0.637736,0.875000,0.000000,1.000000
1.929012,0.000000,0.639098,0.888889,0.000000,1.000000
0.000000,3.230725,0.636704,0.800000,0.000000,1.000000
0.000000,3.233071,0.634328,0.727273,0.000000,0.000000
4.472901,0.000000,0.635688,0.750000,0.000000,1.000000
3.775946,0.000000,0.637037,0.769231,0.000000,0.000000
0.000000,4.214744,0.634686,0.714286,0.000000,1.000000
3.783760,0.000000,0.636029,0.733333,0.000000,1.000000
2.426361,0.000000,0.637363,0.750000,0.000000,0.000000
0.000000,2.042446,0.635036,0.705882,0.000000,1.000000
1.072269,0.000000,0.636364,0.722222,0.000000,1.000000
0.000000,2.516091,0.634058,0.684211,0.000000,1.000000
1.932803,0.000000,0.635379,0.700000,0.000000,1.000000
5.102245,0.000000,0.636691,0.714286,0.000000,0.000000
0.000000,1.908553,0.637993,0.000000,1.000000,1.000000
0.000000,3.731371,0.639286,0.000000,0.000000,0.000000
0.000000,3.260955,0.640569,0.000000,0.000000,0.000000
0.000000,2.545576,0.641844,0.000000,0.000000,0.000000
0.000000,1.915290,0.643110,0.000000,0.000000,0.000000
3.762298,0.000000,0.640845,0.166667,0.000000,1.000000
3.372640,0.000000,0.638596,0.285714,0.000000,0.000000
2.692591,0.000000,0.636364,0.375000,0.000000,0.000000
0.000000,3.578958,0.637631,0.333333,0.000000,1.000000
0.000000,2.186713,0.638889,0.300000,0.000000,0.000000
0.000000,2.704778,0.640138,0.272727,0.000000,0.000000
4.264707,0.000000,0.637931,0.333333,0.000000,1.000000
0.000000,2.861721,0.639175,0.307692,0.000000,1.000000
0.994738,0.000000,0.636986,0.357143,0.000000,1.000000
0.000000,4.052491,0.638225,0.333333,0.000000,1.000000
0.000000,2.295114,0.639456,0.312500,0.000000,0.000000
0.000000,3.055191,0.640678,0.294118,0.000000,0.000000
3.274481,0.000000,0.638514,0.333333,0.000000,1.000000
2.770443,0.000000,0.636364,0.368421,0.000000,0.000000
0.000000,1.246261,0.637584,0.350000,0.000000,1.000000
-0.142925,0.000000,0.635452,0.333333,0.000000,1.000000
0.000000,2.479642,0.633333,0.000000,1.000000,1.000000
3.733213,0.000000,0.634551,0.500000,0.000000,1.000000
0.000000,3.021849,0.632450,0.333333,0.000000,1.000000
3.628657,0.000000,0.633663,0.500000,0.000000,1.000000
3.407846,0.000000,0.634868,0.600000,0.000000,0.000000
1.614432,0.000000,0.636066,0.666667,0.000000,0.000000
4.514820,0.000000,0.637255,0.714286,0.000000,0.000000
2.624224,0.000000,0.638436,0.750000,0.000000,0.000000
2.786028,0.000000,0.639610,0.777778,0.000000,0.000000
3.179469,0.000000,0.640777,0.800000,0.000000,0.000000
3.314730,0.000000,0.641935,0.818182,0.000000,0.000000
4.689828,0.000000,0.643087,0.833333,0.000000,0.000000
3.526405,0.000000,0.644231,0.846154,0.000000,0.000000
0.000000,2.863306,0.642173,0.785714,0.000000,1.000000
0.000000,2.498304,0.640127,0.733333,0.000000,0.000000
3.423433,0.000000,0.641270,0.750000,0.000000,1.000000
2.250241,0.000000,0.642405,0.764706,0.000000,0.000000
0.000000,4.469154,0.640379,0.722222,0.000000,1.000000
1.594616,0.000000,0.641509,0.736842,0.000000,1.000000
2.873028,0.000000,0.639498,1.000000,1.000000,0.000000
4.200478,0.000000,0.637500,1.000000,0.000000,0.000000
0.000000,2.405533,0.638629,0.666667,0.000000,1.000000
0.000000,2.291192,0.639752,0.500000,0.000000,0.000000
2.145911,0.000000,0.637771,0.600000,0.000000,1.000000
0.000000,4.326763,0.638889,0.500000,0.000000,1.000000
0.000000,3.650816,0.640000,0.428571,0.000000,0.000000
1.057851,0.000000,0.638037,0.500000,0.000000,1.000000
2.031120,0.000000,0.636086,0.555556,0.000000,0.000000
0.000000,2.628513,0.637195,0.500000,0.000000,1.000000
2.615574,0.000000,0.635258,0.545455,0.000000,1.000000
4.065255,0.000000,0.633333,0.583333,0.000000,0.000000
0.000000,3.255292,0.634441,0.538462,0.000000,1.000000
0.000000,2.867585,0.635542,0.500000,0.000000,0.000000
0.000000,2.198816,0.636637,0.466667,0.000000,0.000000
4.410499,0.000000,0.634731,0.500000,0.000000,1.000000
3.391691,0.000000,0.632836,0.529412,0.000000,0.000000
0.000000,3.993562,0.633929,0.500000,0.000000,1.000000
4.387959,0.000000,0.632047,0.526316,0.000000,1.000000
0.000000,3.498019,0.633136,0.500000,0.000000,1.000000
3.164872,0.000000,0.631268,0.523810,0.000000,1.000000
1.588119,0.000000,0.629412,0.545455,0.000000,0.000000
0.000000,2.566184,0.630499,0.521739,0.000000,1.000000
3.055188,0.000000,0.631579,1.000000,1.000000,1.000000
1.750442,0.000000,0.632653,1.000000,0.000000,0.000000
0.000000,2.681772,0.630814,0.666667,0.000000,1.000000
3.193388,0.000000,0.631884,0.750000,0.000000,1.000000
3.372234,0.000000,0.632948,0.800000,0.000000,0.000000
2.129913,0.000000,0.634006,0.833333,0.000000,0.000000
0.000000,3.657288,0.632184,0.714286,0.000000,1.000000
2.008488,0.000000,0.633238,0.750000,0.000000,1.000000
4.429343,0.000000,0.634286,0.777778,0.000000,0.000000
2.664212,0.000000,0.635328,0.800000,0.000000,0.000000
0.000000,2.729819,0.633523,0.727273,0.000000,1.000000
1.907587,0.000000,0.634561,0.750000,0.000000,1.000000
2.025284,0.000000,0.635593,0.769231,0.000000,0.000000
0.000000,2.359438,0.633803,0.714286,0.000000,1.000000
0.000000,3.787538,0.632022,0.666667,0.000000,0.000000
0.000000,3.360698,0.630252,0.625000,0.000000,0.000000
2.707285,0.000000,0.631285,0.647059,0.000000,1.000000
6.011396,0.000000,0.632312,0.666667,0.000000,0.000000
2.749060,0.000000,0.633333,0.684211,0.000000,0.000000
2.254244,0.000000,0.634349,0.700000,0.000000,0.000000
0.000000,3.033835,0.632597,0.666667,0.000000,1.000000
0.000000,4.343273,0.630854,0.636364,0.000000,0.000000
1.764347,0.000000,0.631868,0.652174,0.000000,1.000000
0.000000,4.311697,0.632877,0.000000,1.000000,1.000000
1.826413,0.000000,0.631148,0.500000,0.000000,1.000000
4.080550,0.000000,0.629428,0.666667,0.000000,0.000000
0.000000,4.729854,0.630435,0.500000,0.000000,1.000000
0.000000,3.171881,0.631436,0.400000,0.000000,0.000000
0.000000,1.171399,0.632432,0.333333,0.000000,0.000000
0.000000,3.210653,0.633423,0.285714,0.000000,0.000000
2.961842,0.000000,0.631720,0.375000,0.000000,1.000000
0.000000,2.247008,0.632708,0.333333,0.000000,1.000000
2.898333,0.000000,0.631016,0.400000,0.000000,1.000000
0.000000,5.351646,0.632000,0.363636,0.000000,1.000000
0.000000,2.289391,0.632979,0.333333,0.000000,0.000000
5.333987,0.000000,0.631300,0.384615,0.000000,1.000000
0.000000,1.503990,0.632275,0.357143,0.000000,1.000000
0.000000,3.674687,0.633245,0.333333,0.000000,0.000000
0.000000,3.036208,0.634211,0.312500,0.000000,0.000000
1.527204,0.000000,0.632546,0.352941,0.000000,1.000000
0.000000,1.896454,0.633508,0.333333,0.000000,1.000000
0.000000,2.182568,0.634465,0.315789,0.000000,0.000000
0.000000,3.655623,0.635417,0.300000,0.000000,0.000000
1.762029,0.000000,0.633766,0.333333,0.000000,1.000000
0.000000,3.929850,0.634715,0.318182,0.000000,1.000000
0.000000,2.833556,0.635659,0.304348,0.000000,0.000000
2.738959,0.000000,0.634021,0.333333,0.000000,1.000000
2.614289,0.000000,0.634961,1.000000,1.000000,0.000000
2.477474,0.000000,0.635897,1.000000,0.000000,0.000000
3.446545,0.000000,0.636829,1.000000,0.000000,0.000000
0.000000,1.052594,0.635204,0.750000,0.000000,1.000000
3.979511,0.000000,0.636132,0.800000,0.000000,1.000000
2.632075,0.000000,0.637056,0.833333,0.000000,0.000000
2.245531,0.000000,0.637975,0.857143,0.000000,0.000000
0.000000,2.175159,0.636364,0.750000,0.000000,1.000000
1.970087,0.000000,0.637280,0.777778,0.000000,1.000000
0.000000,2.482251,0.638191,0.000000,1.000000,1.000000
4.165162,0.000000,0.636591,0.500000,0.000000,1.000000
3.324042,0.000000,0.635000,0.666667,0.000000,0.000000
0.000000,4.224273,0.635910,0.500000,0.000000,1.000000
0.000000,4.944905,0.636816,0.400000,0.000000,0.000000
0.000000,0.957173,0.637717,0.333333,0.000000,0.000000
4.116335,0.000000,0.636139,0.428571,0.000000,1.000000
3.176485,0.000000,0.634568,0.500000,0.000000,0.000000
0.000000,2.900279,0.635468,0.444444,0.000000,1.000000
0.000000,2.657149,0.636364,0.400000,0.000000,0.000000
0.000000,2.539430,0.637255,0.363636,0.000000,0.000000
0.000000,1.932686,0.638142,0.333333,0.000000,0.000000
0.000000,3.675227,0.639024,0.307692,0.000000,0.000000
0.000000,3.292274,0.639903,0.285714,0.000000,0.000000
1.269660,0.000000,0.640777,1.000000,1.000000,1.000000
4.303286,0.000000,0.641646,1.000000,0.000000,0.000000
0.000000,2.486732,0.640097,0.666667,0.000000,1.000000
3.696952,0.000000,0.640964,0.750000,0.000000,1.000000
4.010827,0.000000,0.641827,0.800000,0.000000,0.000000
0.000000,4.752761,0.640288,0.666667,0.000000,1.000000
3.826250,0.000000,0.641148,0.714286,0.000000,1.000000
3.372285,0.000000,0.642005,0.750000,0.000000,0.000000
2.313500,0.000000,0.642857,0.777778,0.000000,0.000000
3.147835,0.000000,0.643705,0.800000,0.000000,0.000000
3.024152,0.000000,0.644550,0.818182,0.000000,0.000000
3.662408,0.000000,0.645390,0.833333,0.000000,0.000000
0.000000,1.291466,0.643868,0.769231,0.000000,1.000000
0.000000,4.667923,0.642353,0.714286,0.000000,0.000000
0.000000,2.919749,0.640845,0.666667,0.000000,0.000000
3.978915,0.000000,0.641686,0.687500,0.000000,1.000000
0.000000,2.525840,0.640187,0.647059,0.000000,1.000000
3.370240,0.000000,0.641026,0.666667,0.000000,1.000000
0.000000,3.712935,0.639535,0.631579,0.000000,1.000000
0.000000,3.600394,0.638051,0.600000,0.000000,0.000000
1.677060,0.000000,0.638889,0.619048,0.000000,1.000000
0.000000,3.032538,0.639723,0.000000,1.000000,1.000000
2.741140,0.000000,0.638249,0.500000,0.000000,1.000000
0.000000,2.098254,0.639080,0.333333,0.000000,1.000000
0.000000,3.013918,0.639908,0.250000,0.000000,0.000000
0.000000,1.444442,0.640732,0.200000,0.000000,0.000000
0.000000,3.809488,0.641553,0.166667,0.000000,0.000000
3.133820,0.000000,0.640091,0.285714,0.000000,1.000000
0.000000,3.710206,0.640909,0.250000,0.000000,1.000000
4.681637,0.000000,0.639456,0.333333,0.000000,1.000000
1.855172,0.000000,0.638009,0.400000,0.000000,0.000000
1.530844,0.000000,0.636569,0.454545,0.000000,0.000000
0.000000,3.510600,0.637387,0.416667,0.000000,1.000000
3.169178,0.000000,0.635955,0.461538,0.000000,1.000000
0.000000,4.613107,0.636771,0.428571,0.000000,1.000000
0.000000,2.288086,0.637584,0.400000,0.000000,0.000000
0.000000,2.609785,0.638393,0.375000,0.000000,0.000000
0.000000,4.774286,0.639198,0.352941,0.000000,0.000000
3.057100,0.000000,0.637778,0.388889,0.000000,1.000000
4.603477,0.000000,0.636364,0.421053,0.000000,0.000000
0.000000,2.384785,0.637168,0.400000,0.000000,1.000000
2.769551,0.000000,0.635762,0.428571,0.000000,1.000000
3.678895,0.000000,0.636564,1.000000,1.000000,0.000000
0.000000,3.257455,0.635165,0.500000,0.000000,1.000000
3.203436,0.000000,0.635965,0.666667,0.000000,1.000000
0.000000,2.232903,0.634573,0.500000,0.000000,1.000000
3.366963,0.000000,0.635371,0.600000,0.000000,1.000000
3.786436,0.000000,0.636166,0.666667,0.000000,0.000000
0.712554,0.000000,0.636957,0.714286,0.000000,0.000000
1.869200,0.000000,0.637744,0.750000,0.000000,0.000000
3.882687,0.000000,0.638528,0.777778,0.000000,0.000000
1.197816,0.000000,0.639309,0.800000,0.000000,0.000000
0.000000,2.733781,0.637931,0.727273,0.000000,1.000000
