r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,0.548358,0.900000,0.000000,0.000000,0.000000
1.968583,0.000000,0.887324,0.200000,0.000000,1.000000
3.053929,0.000000,0.875000,0.333333,0.000000,0.000000
0.000000,3.439604,0.876712,0.285714,0.000000,1.000000
0.000000,0.720163,0.878378,0.250000,0.000000,0.000000
0.000000,4.273750,0.880000,0.222222,0.000000,0.000000
0.000000,2.599404,0.881579,0.200000,0.000000,0.000000
0.000000,5.157275,0.883117,0.181818,0.000000,0.000000
0.000000,2.512903,0.884615,0.166667,0.000000,0.000000
0.000000,4.419388,0.886076,0.153846,0.000000,0.000000
0.000000,4.125682,0.887500,0.142857,0.000000,0.000000
0.000000,2.710024,0.888889,0.133333,0.000000,0.000000
0.000000,2.354460,0.890244,0.125000,0.000000,0.000000
0.000000,2.574217,0.891566,0.117647,0.000000,0.000000
4.765600,0.000000,0.892857,1.000000,1.000000,1.000000
2.524730,0.000000,0.894118,1.000000,0.000000,0.000000
3.059249,0.000000,0.895349,1.000000,0.000000,0.000000
4.041550,0.000000,0.896552,1.000000,0.000000,0.000000
0.000000,2.709111,0.886364,0.800000,0.000000,1.000000
2.168291,0.000000,0.887640,0.833333,0.000000,1.000000
-0.029542,0.000000,0.888889,0.714286,0.000000,0.000000
2.405534,0.000000,0.890110,0.750000,0.000000,0.000000
1.537415,0.000000,0.891304,0.777778,0.000000,0.000000
3.498929,0.000000,0.892473,0.800000,0.000000,0.000000
3.049973,0.000000,0.893617,0.818182,0.000000,0.000000
0.000000,3.412111,0.884211,0.750000,0.000000,1.000000
0.000000,3.102306,0.875000,0.692308,0.000000,0.000000
0.000000,3.430859,0.865979,0.642857,0.000000,0.000000
2.751630,0.000000,0.867347,0.666667,0.000000,1.000000
3.239572,0.000000,0.868687,0.687500,0.000000,0.000000
4.834539,0.000000,0.870000,0.705882,0.000000,0.000000
0.000000,3.785429,0.871287,0.000000,1.000000,1.000000
4.199874,0.000000,0.862745,0.500000,0.000000,1.000000
0.000000,3.102105,0.864078,0.333333,0.000000,1.000000
0.000000,3.607321,0.865385,0.250000,0.000000,0.000000
1.691678,0.000000,0.857143,0.400000,0.000000,1.000000
0.000000,4.072763,0.858491,0.333333,0.000000,1.000000
0.000000,2.361941,0.859813,0.285714,0.000000,0.000000
0.000000,3.448426,0.861111,0.250000,0.000000,0.000000
0.000000,4.290336,0.862385,0.222222,0.000000,0.000000
0.000000,4.023486,0.863636,0.200000,0.000000,0.000000
0.000000,3.982927,0.864865,0.181818,0.000000,0.000000
0.000000,2.642803,0.866071,0.166667,0.000000,0.000000
0.000000,3.649597,0.867257,0.153846,0.000000,0.000000
0.000000,2.029781,0.868421,0.142857,0.000000,0.000000
0.000000,4.828896,0.869565,0.133333,0.000000,0.000000
3.550409,0.000000,0.862069,0.187500,0.000000,1.000000
0.000000,2.810926,0.863248,0.176471,0.000000,1.000000
3.333635,0.000000,0.855932,0.222222,0.000000,1.000000
3.685108,0.000000,0.848739,0.263158,0.000000,0.000000
3.054292,0.000000,0.850000,1.000000,1.000000,0.000000
3.815506,0.000000,0.851240,1.000000,0.000000,0.000000
0.000000,2.793794,0.844262,0.666667,0.000000,1.000000
1.722622,0.000000,0.845528,0.750000,0.000000,1.000000
3.205152,0.000000,0.846774,0.800000,0.000000,0.000000
3.626764,0.000000,0.848000,0.833333,0.000000,0.000000
4.098968,0.000000,0.849206,0.857143,0.000000,0.000000
4.293675,0.000000,0.850394,0.875000,0.000000,0.000000
3.771462,0.000000,0.851562,0.888889,0.000000,0.000000
0.000000,3.357874,0.844961,0.800000,0.000000,1.000000
4.131894,0.000000,0.846154,0.818182,0.000000,1.000000
2.555818,0.000000,0.847328,0.833333,0.000000,0.000000
2.990645,0.000000,0.848485,0.846154,0.000000,0.000000
1.965295,0.000000,0.849624,0.857143,0.000000,0.000000
1.281142,0.000000,0.850746,0.866667,0.000000,0.000000
0.000000,3.672314,0.844444,0.812500,0.000000,1.000000
3.831952,0.000000,0.845588,0.823529,0.000000,1.000000
3.478383,0.000000,0.846715,0.833333,0.000000,0.000000
1.544823,0.000000,0.847826,0.842105,0.000000,0.000000
1.942757,0.000000,0.848921,0.850000,0.000000,0.000000
3.095666,0.000000,0.842857,1.000000,1.000000,0.000000
0.000000,2.424313,0.843972,0.500000,0.000000,1.000000
2.432959,0.000000,0.838028,0.666667,0.000000,1.000000
0.000000,1.900454,0.839161,0.500000,0.000000,1.000000
4.556653,0.000000,0.833333,0.600000,0.000000,1.000000
0.000000,3.165197,0.834483,0.500000,0.000000,1.000000
0.000000,2.300600,0.835616,0.428571,0.000000,0.000000
0.000000,3.080703,0.836735,0.375000,0.000000,0.000000
0.000000,1.949397,0.837838,0.333333,0.000000,0.000000
0.000000,2.693431,0.838926,0.300000,0.000000,0.000000
2.677465,0.000000,0.833333,0.363636,0.000000,1.000000
0.000000,2.627122,0.834437,0.333333,0.000000,1.000000
3.087640,0.000000,0.828947,0.384615,0.000000,1.000000
0.000000,3.106448,0.830065,0.357143,0.000000,1.000000
4.295634,0.000000,0.824675,0.400000,0.000000,1.000000
0.000000,3.206669,0.825806,0.375000,0.000000,1.000000
3.110776,0.000000,0.820513,0.411765,0.000000,1.000000
0.000000,3.261239,0.821656,0.388889,0.000000,1.000000
0.000000,2.913877,0.822785,0.368421,0.000000,0.000000
0.000000,3.400266,0.823899,0.350000,0.000000,0.000000
0.000000,2.191447,0.825000,0.333333,0.000000,0.000000
0.000000,2.997756,0.826087,0.318182,0.000000,0.000000
0.000000,1.142873,0.827160,0.304348,0.000000,0.000000
2.342970,0.000000,0.828221,1.000000,1.000000,1.000000
0.000000,2.096506,0.823171,0.500000,0.000000,1.000000
1.592994,0.000000,0.824242,0.666667,0.000000,1.000000
2.231780,0.000000,0.825301,0.750000,0.000000,0.000000
2.506206,0.000000,0.826347,0.800000,0.000000,0.000000
2.727855,0.000000,0.827381,0.833333,0.000000,0.000000
3.983433,0.000000,0.828402,0.857143,0.000000,0.000000
3.248297,0.000000,0.829412,0.875000,0.000000,0.000000
2.835387,0.000000,0.830409,0.888889,0.000000,0.000000
2.829835,0.000000,0.831395,0.900000,0.000000,0.000000
0.000000,4.035412,0.826590,0.818182,0.000000,1.000000
0.000000,2.669985,0.821839,0.750000,0.000000,0.000000
3.242607,0.000000,0.822857,0.769231,0.000000,1.000000
1.689762,0.000000,0.823864,0.785714,0.000000,0.000000
0.000000,1.982211,0.819209,0.733333,0.000000,1.000000
3.769436,0.000000,0.820225,0.750000,0.000000,1.000000
3.072589,0.000000,0.821229,0.764706,0.000000,0.000000
2.975124,0.000000,0.822222,0.777778,0.000000,0.000000
3.261318,0.000000,0.823204,0.789474,0.000000,0.000000
1.367361,0.000000,0.824176,0.800000,0.000000,0.000000
2.527620,0.000000,0.825137,0.809524,0.000000,0.000000
1.256307,0.000000,0.826087,0.818182,0.000000,0.000000
3.422416,0.000000,0.827027,0.826087,0.000000,0.000000
1.233978,0.000000,0.827957,0.833333,0.000000,0.000000
2.970216,0.000000,0.828877,0.840000,0.000000,0.000000
0.000000,3.499260,0.824468,0.807692,0.000000,1.000000
3.717844,0.000000,0.825397,0.814815,0.000000,1.000000
1.430346,0.000000,0.826316,0.821429,0.000000,0.000000
0.000000,3.301286,0.827225,0.000000,1.000000,1.000000
0.000000,4.563966,0.828125,0.000000,0.000000,0.000000
0.000000,3.884358,0.829016,0.000000,0.000000,0.000000
0.000000,3.163162,0.829897,0.000000,0.000000,0.000000
0.000000,1.949022,0.830769,0.000000,0.000000,0.000000
0.000000,2.328389,0.831633,0.000000,0.000000,0.000000
0.000000,2.470408,0.832487,0.000000,0.000000,0.000000
0.000000,1.283186,0.833333,0.000000,0.000000,0.000000
0.000000,2.128397,0.834171,0.000000,0.000000,0.000000
0.000000,3.897440,0.835000,0.000000,0.000000,0.000000
0.000000,4.503334,0.835821,0.000000,0.000000,0.000000
0.000000,4.901991,0.836634,0.000000,0.000000,0.000000
0.000000,3.593242,0.837438,0.000000,0.000000,0.000000
2.977604,0.000000,0.833333,0.071429,0.000000,1.000000
0.000000,2.946147,0.834146,0.066667,0.000000,1.000000
0.000000,1.877419,0.834951,0.062500,0.000000,0.000000
0.000000,3.681443,0.835749,0.058824,0.000000,0.000000
0.000000,1.858555,0.836538,0.055556,0.000000,0.000000
0.000000,2.715066,0.837321,0.052632,0.000000,0.000000
0.000000,2.436659,0.838095,0.050000,0.000000,0.000000
0.000000,4.613469,0.838863,0.047619,0.000000,0.000000
4.158024,0.000000,0.839623,1.000000,1.000000,1.000000
2.158992,0.000000,0.840376,1.000000,0.000000,0.000000
0.000000,3.773113,0.836449,0.666667,0.000000,1.000000
3.692797,0.000000,0.837209,0.750000,0.000000,1.000000
4.520347,0.000000,0.837963,0.800000,0.000000,0.000000
0.000000,3.841679,0.834101,0.666667,0.000000,1.000000
2.617575,0.000000,0.834862,0.714286,0.000000,1.000000
3.275658,0.000000,0.835616,0.750000,0.000000,0.000000
4.608177,0.000000,0.836364,0.777778,0.000000,0.000000
3.844164,0.000000,0.837104,0.800000,0.000000,0.000000
2.459764,0.000000,0.837838,0.818182,0.000000,0.000000
3.292875,0.000000,0.838565,0.833333,0.000000,0.000000
3.220021,0.000000,0.839286,0.846154,0.000000,0.000000
2.581671,0.000000,0.840000,0.857143,0.000000,0.000000
4.081649,0.000000,0.840708,0.866667,0.000000,0.000000
3.507079,0.000000,0.841410,0.875000,0.000000,0.000000
1.543480,0.000000,0.842105,0.882353,0.000000,0.000000
2.070722,0.000000,0.842795,0.888889,0.000000,0.000000
3.129617,0.000000,0.843478,0.894737,0.000000,0.000000
3.232103,0.000000,0.844156,0.900000,0.000000,0.000000
2.780894,0.000000,0.844828,0.904762,0.000000,0.000000
4.790643,0.000000,0.845494,0.909091,0.000000,0.000000
0.548484,0.000000,0.846154,0.913043,0.000000,0.000000
0.000000,3.590206,0.846809,0.000000,1.000000,1.000000
0.000000,2.902007,0.847458,0.000000,0.000000,0.000000
0.000000,2.949552,0.848101,0.000000,0.000000,0.000000
4.871891,0.000000,0.844538,0.250000,0.000000,1.000000
0.000000,3.582510,0.845188,0.200000,0.000000,1.000000
0.000000,3.048238,0.845833,0.166667,0.000000,0.000000
0.000000,2.960758,0.846473,0.142857,0.000000,0.000000
0.000000,2.135111,0.847107,0.125000,0.000000,0.000000
0.000000,3.047255,0.847737,0.111111,0.000000,0.000000
0.000000,3.187074,0.848361,0.100000,0.000000,0.000000
0.000000,2.881430,0.848980,0.090909,0.000000,0.000000
0.000000,3.657689,0.849593,0.083333,0.000000,0.000000
0.000000,2.492465,0.850202,0.076923,0.000000,0.000000
0.000000,3.770909,0.850806,0.071429,0.000000,0.000000
0.000000,3.292698,0.851406,0.066667,0.000000,0.000000
0.000000,2.594097,0.852000,0.062500,0.000000,0.000000
0.000000,2.777556,0.852590,0.058824,0.000000,0.000000
0.000000,2.932847,0.853175,0.055556,0.000000,0.000000
0.000000,2.506395,0.853755,0.052632,0.000000,0.000000
3.482660,0.000000,0.850394,0.100000,0.000000,1.000000
0.000000,2.739635,0.850980,0.095238,0.000000,1.000000
2.685503,0.000000,0.847656,0.136364,0.000000,1.000000
0.000000,1.763981,0.848249,0.130435,0.000000,1.000000
0.000000,2.542374,0.844961,0.000000,1.000000,0.000000
2.069995,0.000000,0.845560,0.500000,0.000000,1.000000
3.810740,0.000000,0.846154,0.666667,0.000000,0.000000
3.357074,0.000000,0.846743,0.750000,0.000000,0.000000
2.161709,0.000000,0.847328,0.800000,0.000000,0.000000
3.766928,0.000000,0.847909,0.833333,0.000000,0.000000
0.000000,3.531125,0.844697,0.714286,0.000000,1.000000
4.887124,0.000000,0.845283,0.750000,0.000000,1.000000
4.489193,0.000000,0.845865,0.777778,0.000000,0.000000
2.502007,0.000000,0.846442,0.800000,0.000000,0.000000
5.690703,0.000000,0.847015,0.818182,0.000000,0.000000
0.000000,3.046492,0.843866,0.750000,0.000000,1.000000
4.128470,0.000000,0.844444,0.769231,0.000000,1.000000
3.093383,0.000000,0.845018,0.785714,0.000000,0.000000
4.100593,0.000000,0.845588,0.800000,0.000000,0.000000
2.965171,0.000000,0.846154,0.812500,0.000000,0.000000
1.841165,0.000000,0.846715,0.823529,0.000000,0.000000
3.656606,0.000000,0.847273,0.833333,0.000000,0.000000
2.204119,0.000000,0.847826,0.842105,0.000000,0.000000
3.701315,0.000000,0.848375,0.850000,0.000000,0.000000
3.637591,0.000000,0.848921,0.857143,0.000000,0.000000
0.000000,2.008792,0.849462,0.000000,1.000000,1.000000
0.000000,3.312035,0.850000,0.000000,0.000000,0.000000
0.000000,2.613855,0.850534,0.000000,0.000000,0.000000
0.000000,2.552291,0.851064,0.000000,0.000000,0.000000
0.000000,3.869901,0.851590,0.000000,0.000000,0.000000
0.000000,5.104865,0.852113,0.000000,0.000000,0.000000
2.203279,0.000000,0.849123,0.142857,0.000000,1.000000
0.000000,2.366309,0.849650,0.125000,0.000000,1.000000
0.000000,2.687978,0.850174,0.111111,0.000000,0.000000
0.000000,3.995039,0.850694,0.100000,0.000000,0.000000
0.000000,1.954256,0.851211,0.090909,0.000000,0.000000
0.000000,2.099972,0.851724,0.083333,0.000000,0.000000
4.219647,0.000000,0.848797,0.153846,0.000000,1.000000
3.970809,0.000000,0.845890,0.214286,0.000000,0.000000
3.003582,0.000000,0.843003,0.266667,0.000000,0.000000
0.000000,3.893364,0.843537,0.250000,0.000000,1.000000
0.000000,2.725596,0.844068,0.235294,0.000000,0.000000
0.000000,3.105617,0.844595,0.222222,0.000000,0.000000
0.000000,2.349061,0.845118,0.210526,0.000000,0.000000
0.000000,3.048612,0.845638,0.200000,0.000000,0.000000
0.000000,2.170649,0.846154,0.190476,0.000000,0.000000
2.507864,0.000000,0.846667,1.000000,1.000000,1.000000
2.738934,0.000000,0.847176,1.000000,0.000000,0.000000
0.000000,2.361526,0.844371,0.666667,0.000000,1.000000
2.670626,0.000000,0.844884,0.750000,0.000000,1.000000
0.822113,0.000000,0.845395,0.800000,0.000000,0.000000
3.959081,0.000000,0.845902,0.833333,0.000000,0.000000
1.864813,0.000000,0.846405,0.857143,0.000000,0.000000
1.949142,0.000000,0.846906,0.875000,0.000000,0.000000
3.199624,0.000000,0.847403,0.888889,0.000000,0.000000
1.885957,0.000000,0.847896,0.900000,0.000000,0.000000
3.213476,0.000000,0.848387,0.909091,0.000000,0.000000
2.771985,0.000000,0.848875,0.916667,0.000000,0.000000
2.244859,0.000000,0.849359,0.923077,0.000000,0.000000
0.000000,2.679403,0.846645,0.857143,0.000000,1.000000
0.000000,2.840738,0.843949,0.800000,0.000000,0.000000
3.512850,0.000000,0.844444,0.812500,0.000000,1.000000
0.000000,2.259995,0.841772,0.764706,0.000000,1.000000
3.480967,0.000000,0.842271,0.777778,0.000000,1.000000
0.000000,2.546573,0.839623,0.736842,0.000000,1.000000
2.914878,0.000000,0.836991,1.000000,1.000000,1.000000
0.000000,5.082873,0.837500,0.500000,0.000000,1.000000
0.000000,3.161980,0.838006,0.333333,0.000000,0.000000
0.000000,2.920888,0.838509,0.250000,0.000000,0.000000
0.000000,3.552267,0.839009,0.200000,0.000000,0.000000
0.000000,2.769766,0.839506,0.166667,0.000000,0.000000
0.000000,3.136306,0.840000,0.142857,0.000000,0.000000
0.000000,3.538512,0.840491,0.125000,0.000000,0.000000
0.000000,4.482339,0.840979,0.111111,0.000000,0.000000
0.000000,3.198669,0.841463,0.100000,0.000000,0.000000
0.000000,1.275453,0.841945,0.090909,0.000000,0.000000
0.000000,2.855640,0.842424,0.083333,0.000000,0.000000
0.000000,2.288171,0.842900,0.076923,0.000000,0.000000
0.000000,3.176902,0.843373,0.071429,0.000000,0.000000
2.524048,0.000000,0.840841,0.133333,0.000000,1.000000
0.000000,1.239343,0.841317,0.125000,0.000000,1.000000
0.000000,3.361966,0.841791,0.117647,0.000000,0.000000
0.000000,1.981095,0.842262,0.111111,0.000000,0.000000
0.000000,4.480060,0.842730,0.105263,0.000000,0.000000
0.000000,2.395222,0.843195,0.100000,0.000000,0.000000
0.000000,2.488201,0.843658,0.095238,0.000000,0.000000
0.000000,1.531902,0.844118,0.090909,0.000000,0.000000
0.000000,2.127183,0.844575,0.086957,0.000000,0.000000
0.000000,3.207548,0.842105,0.000000,1.000000,0.000000
3.656673,0.000000,0.842566,0.500000,0.000000,1.000000
3.657382,0.000000,0.843023,0.666667,0.000000,0.000000
2.476813,0.000000,0.843478,0.750000,0.000000,0.000000
3.070211,0.000000,0.843931,0.800000,0.000000,0.000000
2.243155,0.000000,0.844380,0.833333,0.000000,0.000000
3.478023,0.000000,0.844828,0.857143,0.000000,0.000000
5.310511,0.000000,0.845272,0.875000,0.000000,0.000000
3.654651,0.000000,0.845714,0.888889,0.000000,0.000000
3.112358,0.000000,0.846154,0.900000,0.000000,0.000000
0.000000,2.136601,0.843750,0.818182,0.000000,1.000000
2.688257,0.000000,0.844193,0.833333,0.000000,1.000000
3.452236,0.000000,0.844633,0.846154,0.000000,0.000000
3.924807,0.000000,0.845070,0.857143,0.000000,0.000000
4.535374,0.000000,0.845506,0.866667,0.000000,0.000000
3.764406,0.000000,0.845938,0.875000,0.000000,0.000000
3.631557,0.000000,0.846369,0.882353,0.000000,0.000000
2.569973,0.000000,0.846797,0.888889,0.000000,0.000000
5.363887,0.000000,0.847222,0.894737,0.000000,0.000000
0.000000,3.153052,0.844875,0.850000,0.000000,1.000000
3.560662,0.000000,0.845304,0.857143,0.000000,1.000000
2.516120,0.000000,0.845730,0.863636,0.000000,0.000000
4.345763,0.000000,0.846154,0.869565,0.000000,0.000000
0.000000,3.097719,0.846575,0.000000,1.000000,1.000000
0.000000,2.794942,0.846995,0.000000,0.000000,0.000000
0.000000,2.883684,0.847411,0.000000,0.000000,0.000000
0.000000,3.453246,0.847826,0.000000,0.000000,0.000000
4.166893,0.000000,0.845528,0.200000,0.000000,1.000000
0.000000,4.289324,0.845946,0.166667,0.000000,1.000000
0.000000,4.029584,0.846361,0.142857,0.000000,0.000000
0.000000,2.303492,0.846774,0.125000,0.000000,0.000000
5.851764,0.000000,0.844504,0.222222,0.000000,1.000000
0.000000,1.807102,0.844920,0.200000,0.000000,1.000000
0.000000,0.576151,0.845333,0.181818,0.000000,0.000000
0.000000,2.248131,0.845745,0.166667,0.000000,0.000000
0.000000,3.908548,0.846154,0.153846,0.000000,0.000000
0.000000,3.511281,0.846561,0.142857,0.000000,0.000000
0.000000,2.188719,0.846966,0.133333,0.000000,0.000000
0.000000,2.995226,0.847368,0.125000,0.000000,0.000000
0.000000,3.828175,0.847769,0.117647,0.000000,0.000000
0.000000,1.126296,0.848168,0.111111,0.000000,0.000000
0.000000,1.405240,0.848564,0.105263,0.000000,0.000000
0.000000,3.067339,0.848958,0.100000,0.000000,0.000000
0.000000,3.068905,0.849351,0.095238,0.000000,0.000000
0.000000,3.237280,0.849741,0.090909,0.000000,0.000000
0.000000,4.221041,0.850129,0.086957,0.000000,0.000000
0.000000,0.882525,0.850515,0.083333,0.000000,0.000000
4.002221,0.000000,0.850900,1.000000,1.000000,1.000000
1.785992,0.000000,0.851282,1.000000,0.000000,0.000000
2.932624,0.000000,0.851662,1.000000,0.000000,0.000000
4.678535,0.000000,0.852041,1.000000,0.000000,0.000000
0.000000,2.781960,0.849873,0.800000,0.000000,1.000000
3.064644,0.000000,0.850254,0.833333,0.000000,1.000000
2.937928,0.000000,0.850633,0.857143,0.000000,0.000000
1.196493,0.000000,0.851010,0.875000,0.000000,0.000000
0.000000,4.117949,0.848866,0.777778,0.000000,1.000000
0.000000,3.448701,0.849246,0.000000,1.000000,0.000000
0.000000,3.066499,0.849624,0.000000,0.000000,0.000000
0.000000,4.388066,0.850000,0.000000,0.000000,0.000000
2.708530,0.000000,0.847880,0.250000,0.000000,1.000000
0.000000,2.974099,0.848259,0.200000,0.000000,1.000000
0.000000,1.962478,0.848635,0.166667,0.000000,0.000000
0.000000,2.179635,0.849010,0.142857,0.000000,0.000000
0.000000,2.968639,0.849383,0.125000,0.000000,0.000000
0.000000,2.751332,0.849754,0.111111,0.000000,0.000000
0.000000,1.966323,0.850123,0.100000,0.000000,0.000000
0.000000,3.802606,0.850490,0.090909,0.000000,0.000000
0.000000,2.957815,0.850856,0.083333,0.000000,0.000000
0.000000,2.271076,0.851220,0.076923,0.000000,0.000000
0.000000,2.773905,0.851582,0.071429,0.000000,0.000000
0.000000,2.896170,0.849515,0.000000,1.000000,0.000000
4.049164,0.000000,0.849879,0.500000,0.000000,1.000000
5.022121,0.000000,0.850242,0.666667,0.000000,0.000000
0.000000,4.063379,0.848193,0.500000,0.000000,1.000000
1.833019,0.000000,0.848558,0.600000,0.000000,1.000000
3.584382,0.000000,0.848921,0.666667,0.000000,0.000000
2.565688,0.000000,0.849282,0.714286,0.000000,0.000000
2.599523,0.000000,0.849642,0.750000,0.000000,0.000000
3.957237,0.000000,0.850000,0.777778,0.000000,0.000000
3.270304,0.000000,0.850356,0.800000,0.000000,0.000000
3.542119,0.000000,0.850711,0.818182,0.000000,0.000000
3.997639,0.000000,0.851064,0.833333,0.000000,0.000000
2.350850,0.000000,0.851415,0.846154,0.000000,0.000000
2.363041,0.000000,0.851765,0.857143,0.000000,0.000000
1.924323,0.000000,0.852113,0.866667,0.000000,0.000000
2.378621,0.000000,0.852459,0.875000,0.000000,0.000000
1.309828,0.000000,0.852804,0.882353,0.000000,0.000000
3.666245,0.000000,0.853147,0.888889,0.000000,0.000000
2.524237,0.000000,0.853488,0.894737,0.000000,0.000000
3.938518,0.000000,0.853828,0.900000,0.000000,0.000000
4.587967,0.000000,0.854167,0.904762,0.000000,0.000000
0.000000,4.154963,0.854503,0.000000,1.000000,1.000000
0.000000,2.498163,0.854839,0.000000,0.000000,0.000000
0.000000,4.224761,0.855172,0.000000,0.000000,0.000000
0.000000,2.173041,0.855505,0.000000,0.000000,0.000000
2.107972,0.000000,0.853547,0.200000,0.000000,1.000000
0.000000,3.193199,0.853881,0.166667,0.000000,1.000000
0.000000,1.820706,0.854214,0.142857,0.000000,0.000000
0.000000,2.829424,0.854545,0.125000,0.000000,0.000000
0.000000,4.147704,0.854875,0.111111,0.000000,0.000000
0.000000,3.433178,0.855204,0.100000,0.000000,0.000000
0.000000,3.251680,0.855530,0.090909,0.000000,0.000000
0.000000,2.416969,0.855856,0.083333,0.000000,0.000000
0.000000,1.818557,0.856180,0.076923,0.000000,0.000000
0.000000,2.530028,0.856502,0.071429,0.000000,0.000000
0.000000,1.603721,0.856823,0.066667,0.000000,0.000000
0.000000,2.734841,0.857143,0.062500,0.000000,0.000000
0.000000,4.723160,0.857461,0.058824,0.000000,0.000000
0.000000,3.543715,0.857778,0.055556,0.000000,0.000000
0.000000,2.479244,0.858093,0.052632,0.000000,0.000000
0.000000,3.345764,0.858407,0.050000,0.000000,0.000000
0.000000,3.545135,0.858720,0.047619,0.000000,0.000000
3.532293,0.000000,0.859031,1.000000,1.000000,1.000000
0.000000,2.126586,0.857143,0.500000,0.000000,1.000000
2.721964,0.000000,0.857456,0.666667,0.000000,1.000000
4.542195,0.000000,0.857768,0.750000,0.000000,0.000000
4.134597,0.000000,0.858079,0.800000,0.000000,0.000000
2.111043,0.000000,0.858388,0.833333,0.000000,0.000000
1.746588,0.000000,0.858696,0.857143,0.000000,0.000000
4.728367,0.000000,0.859002,0.875000,0.000000,0.000000
3.709981,0.000000,0.859307,0.888889,0.000000,0.000000
3.000725,0.000000,0.859611,0.900000,0.000000,0.000000
0.000000,1.693008,0.857759,0.818182,0.000000,1.000000
