r_t1, r_t2, c_prob, cp, obs_cp
31.629465,0.000000,0.708738,0.000000,1.000000
0.000000,58.740379,0.701923,0.000000,1.000000
40.350629,0.000000,0.704762,0.000000,1.000000
49.851907,0.000000,0.707547,0.000000,0.000000
52.396291,0.000000,0.710280,1.000000,0.000000
0.000000,49.875871,0.703704,0.000000,1.000000
31.660933,0.000000,0.706422,0.000000,1.000000
57.859877,0.000000,0.709091,0.000000,0.000000
0.000000,59.793811,0.702703,0.000000,1.000000
39.077475,0.000000,0.705357,0.000000,1.000000
44.408584,0.000000,0.707965,0.000000,0.000000
38.056111,0.000000,0.710526,0.000000,0.000000
55.021575,0.000000,0.713043,0.000000,0.000000
58.962627,0.000000,0.715517,0.000000,0.000000
39.839325,0.000000,0.717949,0.000000,0.000000
37.682511,0.000000,0.720339,0.000000,0.000000
57.183278,0.000000,0.722689,0.000000,0.000000
42.925336,0.000000,0.725000,0.000000,0.000000
0.000000,51.250476,0.719008,1.000000,1.000000
0.000000,63.145048,0.713115,0.000000,0.000000
36.246162,0.000000,0.715447,0.000000,1.000000
64.302372,0.000000,0.717742,0.000000,0.000000
68.827744,0.000000,0.720000,0.000000,0.000000
39.283365,0.000000,0.722222,0.000000,0.000000
44.260987,0.000000,0.724409,0.000000,0.000000
54.239871,0.000000,0.726562,0.000000,0.000000
64.099261,0.000000,0.728682,0.000000,0.000000
0.000000,41.626810,0.723077,0.000000,1.000000
0.000000,46.455900,0.717557,0.000000,0.000000
58.580300,0.000000,0.719697,0.000000,1.000000
48.399431,0.000000,0.721805,0.000000,0.000000
51.095442,0.000000,0.723881,0.000000,0.000000
53.512815,0.000000,0.725926,0.000000,0.000000
36.632661,0.000000,0.727941,0.000000,0.000000
57.568461,0.000000,0.729927,1.000000,0.000000
47.165074,0.000000,0.731884,0.000000,0.000000
41.894307,0.000000,0.733813,0.000000,0.000000
36.415211,0.000000,0.735714,0.000000,0.000000
60.564783,0.000000,0.737589,0.000000,0.000000
57.086034,0.000000,0.739437,0.000000,0.000000
58.333321,0.000000,0.741259,0.000000,0.000000
57.458321,0.000000,0.743056,0.000000,0.000000
68.428782,0.000000,0.744828,0.000000,0.000000
53.984955,0.000000,0.746575,0.000000,0.000000
46.781076,0.000000,0.748299,1.000000,0.000000
49.672147,0.000000,0.750000,0.000000,0.000000
0.000000,47.043272,0.744966,0.000000,1.000000
66.563848,0.000000,0.746667,0.000000,1.000000
52.438617,0.000000,0.748344,0.000000,0.000000
61.956794,0.000000,0.750000,0.000000,0.000000
54.208383,0.000000,0.751634,0.000000,0.000000
58.435349,0.000000,0.753247,0.000000,0.000000
42.552117,0.000000,0.754839,0.000000,0.000000
57.148178,0.000000,0.756410,0.000000,0.000000
67.971591,0.000000,0.757962,0.000000,0.000000
54.050948,0.000000,0.759494,1.000000,0.000000
33.919075,0.000000,0.761006,0.000000,0.000000
55.573500,0.000000,0.762500,0.000000,0.000000
65.044669,0.000000,0.763975,0.000000,0.000000
41.226446,0.000000,0.765432,0.000000,0.000000
48.550368,0.000000,0.766871,1.000000,0.000000
0.000000,56.336144,0.762195,0.000000,1.000000
56.199548,0.000000,0.763636,0.000000,1.000000
49.846782,0.000000,0.765060,0.000000,0.000000
37.726467,0.000000,0.766467,0.000000,0.000000
48.620727,0.000000,0.767857,0.000000,0.000000
52.347467,0.000000,0.769231,0.000000,0.000000
41.520264,0.000000,0.770588,0.000000,0.000000
52.111044,0.000000,0.771930,0.000000,0.000000
40.910225,0.000000,0.773256,0.000000,0.000000
51.449792,0.000000,0.774566,0.000000,0.000000
0.000000,61.165082,0.770115,0.000000,1.000000
73.348365,0.000000,0.771429,1.000000,1.000000
0.000000,39.940363,0.767045,0.000000,1.000000
45.586724,0.000000,0.768362,0.000000,1.000000
0.000000,51.788698,0.764045,0.000000,1.000000
58.040207,0.000000,0.765363,0.000000,1.000000
58.144279,0.000000,0.766667,0.000000,0.000000
33.271491,0.000000,0.767956,0.000000,0.000000
0.000000,57.436472,0.763736,0.000000,1.000000
46.895228,0.000000,0.765027,0.000000,1.000000
51.550372,0.000000,0.766304,0.000000,0.000000
42.644000,0.000000,0.767568,0.000000,0.000000
0.000000,64.301803,0.763441,1.000000,1.000000
0.000000,36.245987,0.759358,0.000000,0.000000
35.084556,0.000000,0.760638,0.000000,1.000000
56.737339,0.000000,0.761905,0.000000,0.000000
36.317537,0.000000,0.763158,0.000000,0.000000
51.599308,0.000000,0.764398,0.000000,0.000000
60.153660,0.000000,0.765625,0.000000,0.000000
56.278338,0.000000,0.766839,0.000000,0.000000
58.029914,0.000000,0.768041,0.000000,0.000000
65.792690,0.000000,0.769231,1.000000,0.000000
36.031776,0.000000,0.770408,0.000000,0.000000
51.077845,0.000000,0.771574,0.000000,0.000000
0.000000,52.141596,0.767677,0.000000,1.000000
52.994302,0.000000,0.768844,0.000000,1.000000
45.470085,0.000000,0.770000,0.000000,0.000000
51.586959,0.000000,0.771144,0.000000,0.000000
27.163761,0.000000,0.772277,0.000000,0.000000
59.177690,0.000000,0.773399,0.000000,0.000000
51.552729,0.000000,0.774510,0.000000,0.000000
48.391095,0.000000,0.775610,0.000000,0.000000
50.133850,0.000000,0.776699,0.000000,0.000000
66.704300,0.000000,0.777778,1.000000,0.000000
51.529209,0.000000,0.778846,0.000000,0.000000
0.000000,42.527277,0.775120,0.000000,1.000000
58.660081,0.000000,0.776190,0.000000,1.000000
53.033099,0.000000,0.777251,0.000000,0.000000
57.950635,0.000000,0.778302,0.000000,0.000000
69.625218,0.000000,0.779343,0.000000,0.000000
46.805364,0.000000,0.780374,0.000000,0.000000
48.524337,0.000000,0.781395,0.000000,0.000000
53.828352,0.000000,0.782407,0.000000,0.000000
54.163702,0.000000,0.783410,0.000000,0.000000
42.886184,0.000000,0.784404,0.000000,0.000000
43.098552,0.000000,0.785388,0.000000,0.000000
58.623689,0.000000,0.786364,0.000000,0.000000
41.007527,0.000000,0.787330,0.000000,0.000000
52.347616,0.000000,0.788288,0.000000,0.000000
56.178103,0.000000,0.789238,0.000000,0.000000
51.041777,0.000000,0.790179,1.000000,0.000000
0.000000,59.554244,0.786667,0.000000,1.000000
0.000000,48.590204,0.783186,0.000000,0.000000
44.949013,0.000000,0.784141,0.000000,1.000000
54.983771,0.000000,0.785088,0.000000,0.000000
37.462295,0.000000,0.786026,0.000000,0.000000
44.047030,0.000000,0.786957,0.000000,0.000000
0.000000,53.816710,0.783550,0.000000,1.000000
0.000000,63.428858,0.780172,0.000000,0.000000
48.625430,0.000000,0.781116,0.000000,1.000000
0.000000,66.051730,0.777778,0.000000,1.000000
33.667275,0.000000,0.778723,0.000000,1.000000
69.547106,0.000000,0.779661,0.000000,0.000000
68.260324,0.000000,0.780591,0.000000,0.000000
0.000000,49.840247,0.777311,0.000000,1.000000
48.002204,0.000000,0.778243,1.000000,1.000000
49.852727,0.000000,0.779167,0.000000,0.000000
32.790746,0.000000,0.780083,0.000000,0.000000
54.064432,0.000000,0.780992,0.000000,0.000000
54.467372,0.000000,0.781893,0.000000,0.000000
42.648079,0.000000,0.782787,0.000000,0.000000
32.449506,0.000000,0.783673,0.000000,0.000000
0.000000,39.509583,0.780488,0.000000,1.000000
52.556670,0.000000,0.781377,0.000000,1.000000
46.099566,0.000000,0.782258,1.000000,0.000000
37.090385,0.000000,0.783133,0.000000,0.000000
47.941739,0.000000,0.784000,0.000000,0.000000
64.326937,0.000000,0.784861,0.000000,0.000000
45.798356,0.000000,0.785714,0.000000,0.000000
44.239844,0.000000,0.786561,0.000000,0.000000
43.609813,0.000000,0.787402,0.000000,0.000000
59.671567,0.000000,0.788235,0.000000,0.000000
56.045970,0.000000,0.789062,1.000000,0.000000
60.215003,0.000000,0.789883,0.000000,0.000000
25.241278,0.000000,0.790698,0.000000,0.000000
0.000000,42.310255,0.787645,0.000000,1.000000
46.401200,0.000000,0.788462,1.000000,1.000000
0.000000,45.252249,0.785441,0.000000,1.000000
48.788307,0.000000,0.786260,0.000000,1.000000
64.288246,0.000000,0.787072,0.000000,0.000000
39.501453,0.000000,0.787879,0.000000,0.000000
48.287328,0.000000,0.788679,0.000000,0.000000
49.454245,0.000000,0.789474,0.000000,0.000000
40.968441,0.000000,0.790262,0.000000,0.000000
49.532867,0.000000,0.791045,0.000000,0.000000
0.000000,58.973727,0.788104,0.000000,1.000000
0.000000,52.422218,0.785185,1.000000,0.000000
47.569875,0.000000,0.785978,0.000000,1.000000
46.525704,0.000000,0.786765,0.000000,0.000000
48.225282,0.000000,0.787546,0.000000,0.000000
0.000000,52.809434,0.784672,0.000000,1.000000
46.731812,0.000000,0.785455,0.000000,1.000000
46.724288,0.000000,0.786232,0.000000,0.000000
45.115504,0.000000,0.787004,0.000000,0.000000
57.142546,0.000000,0.787770,0.000000,0.000000
46.931581,0.000000,0.788530,0.000000,0.000000
43.887559,0.000000,0.789286,0.000000,0.000000
30.205501,0.000000,0.790036,0.000000,0.000000
56.807940,0.000000,0.790780,0.000000,0.000000
40.761502,0.000000,0.791519,0.000000,0.000000
54.111288,0.000000,0.792254,0.000000,0.000000
44.151213,0.000000,0.792982,0.000000,0.000000
55.506426,0.000000,0.793706,1.000000,0.000000
48.574592,0.000000,0.794425,0.000000,0.000000
38.742088,0.000000,0.795139,0.000000,0.000000
51.676942,0.000000,0.795848,0.000000,0.000000
62.462680,0.000000,0.796552,0.000000,0.000000
0.000000,46.033725,0.793814,0.000000,1.000000
0.000000,31.591093,0.791096,0.000000,0.000000
45.128352,0.000000,0.791809,0.000000,1.000000
54.852611,0.000000,0.792517,0.000000,0.000000
62.132925,0.000000,0.793220,0.000000,0.000000
53.501337,0.000000,0.793919,0.000000,0.000000
40.343665,0.000000,0.794613,0.000000,0.000000
57.643429,0.000000,0.795302,0.000000,0.000000
0.000000,52.612647,0.792642,0.000000,1.000000
0.000000,35.026771,0.790000,0.000000,0.000000
63.327181,0.000000,0.790698,0.000000,1.000000
41.985510,0.000000,0.791391,1.000000,0.000000
0.000000,65.562531,0.788779,0.000000,1.000000
48.430335,0.000000,0.789474,0.000000,1.000000
0.000000,39.813732,0.786885,0.000000,1.000000
55.346003,0.000000,0.787582,0.000000,1.000000
56.049382,0.000000,0.788274,0.000000,0.000000
57.376894,0.000000,0.788961,0.000000,0.000000
0.000000,48.904772,0.786408,0.000000,1.000000
67.480801,0.000000,0.787097,0.000000,1.000000
54.444938,0.000000,0.787781,0.000000,0.000000
44.267770,0.000000,0.788462,0.000000,0.000000
0.000000,73.862035,0.785942,0.000000,1.000000
0.000000,41.253644,0.783439,0.000000,0.000000
47.427160,0.000000,0.784127,0.000000,1.000000
53.264103,0.000000,0.784810,1.000000,0.000000
56.330676,0.000000,0.785489,0.000000,0.000000
50.874063,0.000000,0.786164,0.000000,0.000000
53.542267,0.000000,0.786834,0.000000,0.000000
0.000000,42.851134,0.784375,0.000000,1.000000
59.863148,0.000000,0.785047,0.000000,1.000000
50.591394,0.000000,0.785714,0.000000,0.000000
45.182612,0.000000,0.786378,0.000000,0.000000
0.000000,40.928334,0.783951,0.000000,1.000000
54.825699,0.000000,0.784615,1.000000,1.000000
57.221033,0.000000,0.785276,0.000000,0.000000
56.944112,0.000000,0.785933,0.000000,0.000000
58.318582,0.000000,0.786585,0.000000,0.000000
50.900743,0.000000,0.787234,0.000000,0.000000
0.000000,47.525655,0.784848,0.000000,1.000000
70.258104,0.000000,0.785498,0.000000,1.000000
44.174077,0.000000,0.786145,0.000000,0.000000
32.617587,0.000000,0.786787,0.000000,0.000000
58.053899,0.000000,0.787425,0.000000,0.000000
46.595976,0.000000,0.788060,0.000000,0.000000
38.409661,0.000000,0.788690,1.000000,0.000000
29.350227,0.000000,0.789318,0.000000,0.000000
35.018051,0.000000,0.789941,0.000000,0.000000
39.220426,0.000000,0.790560,0.000000,0.000000
0.000000,46.843806,0.788235,0.000000,1.000000
53.315369,0.000000,0.788856,0.000000,1.000000
33.692238,0.000000,0.789474,0.000000,0.000000
52.286011,0.000000,0.790087,0.000000,0.000000
0.000000,46.012558,0.787791,0.000000,1.000000
0.000000,39.028813,0.785507,0.000000,0.000000
0.000000,72.882327,0.783237,0.000000,0.000000
66.663576,0.000000,0.783862,0.000000,1.000000
36.771922,0.000000,0.784483,0.000000,0.000000
47.943907,0.000000,0.785100,1.000000,0.000000
61.834323,0.000000,0.785714,0.000000,0.000000
70.553773,0.000000,0.786325,0.000000,0.000000
51.766442,0.000000,0.786932,0.000000,0.000000
41.505114,0.000000,0.787535,0.000000,0.000000
61.392596,0.000000,0.788136,0.000000,0.000000
56.403974,0.000000,0.788732,0.000000,0.000000
64.364148,0.000000,0.789326,1.000000,0.000000
0.000000,44.692622,0.787115,0.000000,1.000000
54.305988,0.000000,0.787709,0.000000,1.000000
0.000000,62.455478,0.785515,0.000000,1.000000
0.000000,46.066099,0.783333,0.000000,0.000000
53.626610,0.000000,0.783934,0.000000,1.000000
0.000000,46.617908,0.781768,0.000000,1.000000
52.209946,0.000000,0.782369,1.000000,1.000000
55.675795,0.000000,0.782967,0.000000,0.000000
61.029323,0.000000,0.783562,0.000000,0.000000
61.279755,0.000000,0.784153,0.000000,0.000000
63.286867,0.000000,0.784741,0.000000,0.000000
52.859744,0.000000,0.785326,0.000000,0.000000
57.151453,0.000000,0.785908,0.000000,0.000000
0.000000,50.983411,0.783784,0.000000,1.000000
0.000000,57.399097,0.781671,0.000000,0.000000
71.918168,0.000000,0.782258,0.000000,1.000000
0.000000,67.369259,0.780161,0.000000,1.000000
0.000000,54.531165,0.778075,0.000000,0.000000
0.000000,61.942780,0.776000,1.000000,0.000000
0.000000,58.947408,0.773936,0.000000,0.000000
48.403754,0.000000,0.774536,0.000000,1.000000
59.365607,0.000000,0.775132,0.000000,0.000000
64.123560,0.000000,0.775726,0.000000,0.000000
49.868750,0.000000,0.776316,0.000000,0.000000
50.240223,0.000000,0.776903,0.000000,0.000000
0.000000,54.582265,0.774869,0.000000,1.000000
0.000000,50.414696,0.772846,0.000000,0.000000
0.000000,72.863637,0.770833,1.000000,0.000000
34.152378,0.000000,0.771429,0.000000,1.000000
45.304230,0.000000,0.772021,0.000000,0.000000
61.290130,0.000000,0.772610,0.000000,0.000000
51.027394,0.000000,0.773196,0.000000,0.000000
56.212764,0.000000,0.773779,0.000000,0.000000
55.467725,0.000000,0.774359,0.000000,0.000000
47.058939,0.000000,0.774936,0.000000,0.000000
0.000000,66.100595,0.772959,0.000000,1.000000
62.385988,0.000000,0.773537,0.000000,1.000000
39.663363,0.000000,0.774112,0.000000,0.000000
50.729206,0.000000,0.774684,1.000000,0.000000
57.918395,0.000000,0.775253,0.000000,0.000000
0.000000,62.571911,0.773300,0.000000,1.000000
0.000000,64.866443,0.771357,0.000000,0.000000
48.609212,0.000000,0.771930,0.000000,1.000000
42.095252,0.000000,0.772500,0.000000,0.000000
39.277012,0.000000,0.773067,0.000000,0.000000
0.000000,39.986622,0.771144,0.000000,1.000000
36.359478,0.000000,0.771712,0.000000,1.000000
57.928217,0.000000,0.772277,1.000000,0.000000
47.761213,0.000000,0.772840,0.000000,0.000000
58.775174,0.000000,0.773399,0.000000,0.000000
42.302057,0.000000,0.773956,0.000000,0.000000
40.075143,0.000000,0.774510,0.000000,0.000000
50.501337,0.000000,0.775061,0.000000,0.000000
45.228474,0.000000,0.775610,0.000000,0.000000
46.923671,0.000000,0.776156,0.000000,0.000000
0.000000,47.965728,0.774272,0.000000,1.000000
0.000000,78.768817,0.772397,0.000000,0.000000
0.000000,52.790624,0.770531,0.000000,0.000000
61.980789,0.000000,0.771084,0.000000,1.000000
28.413914,0.000000,0.771635,0.000000,0.000000
0.000000,42.515507,0.769784,0.000000,1.000000
51.778208,0.000000,0.770335,0.000000,1.000000
53.566533,0.000000,0.770883,1.000000,0.000000
48.146164,0.000000,0.771429,0.000000,0.000000
41.508046,0.000000,0.771971,0.000000,0.000000
50.103423,0.000000,0.772512,0.000000,0.000000
46.278574,0.000000,0.773050,0.000000,0.000000
74.785595,0.000000,0.773585,0.000000,0.000000
0.000000,46.686165,0.771765,0.000000,1.000000
0.000000,46.774450,0.769953,0.000000,0.000000
31.386831,0.000000,0.770492,1.000000,1.000000
0.000000,55.790807,0.768692,1.000000,1.000000
58.181018,0.000000,0.769231,0.000000,1.000000
49.357447,0.000000,0.769767,0.000000,0.000000
67.075301,0.000000,0.770302,0.000000,0.000000
0.000000,51.526894,0.768519,0.000000,1.000000
39.287233,0.000000,0.769053,0.000000,1.000000
53.667730,0.000000,0.769585,0.000000,0.000000
0.000000,55.630694,0.767816,0.000000,1.000000
47.653399,0.000000,0.768349,0.000000,1.000000
38.507017,0.000000,0.768879,0.000000,0.000000
54.858012,0.000000,0.769406,0.000000,0.000000
47.280548,0.000000,0.769932,0.000000,0.000000
43.816595,0.000000,0.770455,0.000000,0.000000
0.000000,53.613938,0.768707,0.000000,1.000000
41.850588,0.000000,0.769231,0.000000,1.000000
0.000000,51.573215,0.767494,0.000000,1.000000
63.494378,0.000000,0.768018,0.000000,1.000000
0.000000,55.655128,0.766292,0.000000,1.000000
63.741499,0.000000,0.766816,1.000000,1.000000
73.084434,0.000000,0.767338,0.000000,0.000000
59.533380,0.000000,0.767857,0.000000,0.000000
51.805306,0.000000,0.768374,0.000000,0.000000
51.489319,0.000000,0.768889,0.000000,0.000000
0.000000,62.231132,0.767184,0.000000,1.000000
0.000000,52.295325,0.765487,0.000000,0.000000
0.000000,45.094654,0.763797,0.000000,0.000000
55.047345,0.000000,0.764317,0.000000,1.000000
50.206747,0.000000,0.764835,0.000000,0.000000
37.243257,0.000000,0.765351,0.000000,0.000000
47.985666,0.000000,0.765864,0.000000,0.000000
49.412934,0.000000,0.766376,0.000000,0.000000
43.491060,0.000000,0.766885,0.000000,0.000000
44.766143,0.000000,0.767391,1.000000,0.000000
56.584894,0.000000,0.767896,0.000000,0.000000
0.000000,40.038013,0.766234,0.000000,1.000000
0.000000,59.955553,0.764579,0.000000,0.000000
42.928016,0.000000,0.765086,0.000000,1.000000
52.256066,0.000000,0.765591,0.000000,0.000000
0.000000,44.098927,0.763948,0.000000,1.000000
47.662259,0.000000,0.764454,0.000000,1.000000
39.782885,0.000000,0.764957,0.000000,0.000000
0.000000,43.816134,0.763326,0.000000,1.000000
44.331481,0.000000,0.763830,0.000000,1.000000
0.000000,40.192389,0.762208,0.000000,1.000000
0.000000,43.034384,0.760593,0.000000,0.000000
31.386179,0.000000,0.761099,0.000000,1.000000
0.000000,57.186988,0.759494,0.000000,1.000000
50.326411,0.000000,0.760000,0.000000,1.000000
69.163584,0.000000,0.760504,1.000000,0.000000
0.000000,57.379969,0.758910,0.000000,1.000000
33.521783,0.000000,0.759414,0.000000,1.000000
34.400799,0.000000,0.759916,0.000000,0.000000
44.807190,0.000000,0.760417,0.000000,0.000000
0.000000,47.850179,0.758836,0.000000,1.000000
0.000000,39.242447,0.757261,0.000000,0.000000
67.186955,0.000000,0.757764,0.000000,1.000000
39.225765,0.000000,0.758264,0.000000,0.000000
63.607343,0.000000,0.758763,0.000000,0.000000
41.427137,0.000000,0.759259,0.000000,0.000000
37.533276,0.000000,0.759754,0.000000,0.000000
38.992719,0.000000,0.760246,1.000000,0.000000
0.000000,46.148175,0.758691,0.000000,1.000000
64.379585,0.000000,0.759184,0.000000,1.000000
0.000000,44.638937,0.757637,0.000000,1.000000
0.000000,34.173072,0.756098,0.000000,0.000000
41.984115,0.000000,0.756592,0.000000,1.000000
49.662295,0.000000,0.757085,0.000000,0.000000
57.621369,0.000000,0.757576,1.000000,0.000000
0.000000,61.368792,0.756048,0.000000,1.000000
45.358681,0.000000,0.756539,0.000000,1.000000
44.349450,0.000000,0.757028,0.000000,0.000000
52.240546,0.000000,0.757515,0.000000,0.000000
0.000000,49.221789,0.756000,0.000000,1.000000
71.007783,0.000000,0.756487,0.000000,1.000000
57.114718,0.000000,0.756972,1.000000,0.000000
46.251740,0.000000,0.757455,0.000000,0.000000
0.000000,50.709148,0.755952,0.000000,1.000000
43.906425,0.000000,0.756436,0.000000,1.000000
61.375164,0.000000,0.756917,0.000000,0.000000
50.737926,0.000000,0.757396,0.000000,0.000000
44.893129,0.000000,0.757874,0.000000,0.000000
36.340505,0.000000,0.758350,0.000000,0.000000
0.000000,38.688669,0.756863,0.000000,1.000000
57.493773,0.000000,0.757339,0.000000,1.000000
39.181732,0.000000,0.757812,0.000000,0.000000
61.225305,0.000000,0.758285,0.000000,0.000000
0.000000,40.796061,0.756809,0.000000,1.000000
67.849743,0.000000,0.757282,0.000000,1.000000
50.495818,0.000000,0.757752,1.000000,0.000000
52.043172,0.000000,0.758221,0.000000,0.000000
0.000000,50.687098,0.756757,0.000000,1.000000
35.804959,0.000000,0.757225,0.000000,1.000000
42.454014,0.000000,0.757692,0.000000,0.000000
0.000000,44.947392,0.756238,0.000000,1.000000
51.518085,0.000000,0.756705,0.000000,1.000000
53.867873,0.000000,0.757170,0.000000,0.000000
61.180893,0.000000,0.757634,0.000000,0.000000
38.200997,0.000000,0.758095,0.000000,0.000000
30.208987,0.000000,0.758555,1.000000,0.000000
42.836966,0.000000,0.759013,0.000000,0.000000
53.291320,0.000000,0.759470,0.000000,0.000000
0.000000,60.576274,0.758034,0.000000,1.000000
54.954202,0.000000,0.758491,0.000000,1.000000
43.834818,0.000000,0.758945,0.000000,0.000000
60.216010,0.000000,0.759398,0.000000,0.000000
0.000000,42.605458,0.757974,0.000000,1.000000
65.099333,0.000000,0.758427,0.000000,1.000000
71.805393,0.000000,0.758879,0.000000,0.000000
45.635268,0.000000,0.759328,0.000000,0.000000
0.000000,52.186975,0.757914,0.000000,1.000000
41.228322,0.000000,0.758364,0.000000,1.000000
52.794388,0.000000,0.758813,1.000000,0.000000
53.096130,0.000000,0.759259,0.000000,0.000000
40.477184,0.000000,0.759704,0.000000,0.000000
46.818281,0.000000,0.760148,0.000000,0.000000
46.485103,0.000000,0.760589,0.000000,0.000000
45.737957,0.000000,0.761029,0.000000,0.000000
58.008197,0.000000,0.761468,0.000000,0.000000
53.912856,0.000000,0.761905,0.000000,0.000000
0.000000,46.344635,0.760512,0.000000,1.000000
45.525148,0.000000,0.760949,0.000000,1.000000
41.428386,0.000000,0.761384,0.000000,0.000000
0.000000,49.862853,0.760000,0.000000,1.000000
57.809603,0.000000,0.760436,0.000000,1.000000
47.913539,0.000000,0.760870,0.000000,0.000000
58.397897,0.000000,0.761302,0.000000,0.000000
0.000000,63.896316,0.759928,1.000000,1.000000
44.445989,0.000000,0.760360,0.000000,1.000000
0.000000,40.636717,0.758993,0.000000,1.000000
54.747778,0.000000,0.759425,0.000000,1.000000
0.000000,37.743319,0.758065,0.000000,1.000000
