r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
2.565087,0.000000,0.743191,1.000000,0.000000,0.000000
3.593683,0.000000,0.744186,1.000000,0.000000,0.000000
3.671275,0.000000,0.745174,1.000000,0.000000,0.000000
0.000000,4.840994,0.742308,0.833333,0.000000,1.000000
2.787223,0.000000,0.743295,0.857143,0.000000,1.000000
0.816706,0.000000,0.744275,0.875000,0.000000,0.000000
3.219817,0.000000,0.745247,0.888889,0.000000,0.000000
3.358496,0.000000,0.746212,0.900000,0.000000,0.000000
0.066202,0.000000,0.747170,0.909091,0.000000,0.000000
0.000000,2.738657,0.744361,0.833333,0.000000,1.000000
0.000000,4.259318,0.741573,0.769231,0.000000,0.000000
4.276775,0.000000,0.742537,0.785714,0.000000,1.000000
3.127712,0.000000,0.743494,0.800000,0.000000,0.000000
1.699524,0.000000,0.744444,0.812500,0.000000,0.000000
0.000000,2.443396,0.741697,0.764706,0.000000,1.000000
0.000000,2.764834,0.738971,0.722222,0.000000,0.000000
3.159278,0.000000,0.739927,0.736842,0.000000,1.000000
1.362230,0.000000,0.740876,0.750000,0.000000,0.000000
3.111994,0.000000,0.741818,0.761905,0.000000,0.000000
3.757217,0.000000,0.742754,0.772727,0.000000,0.000000
0.000000,3.018150,0.740072,0.739130,0.000000,1.000000
3.549207,0.000000,0.741007,0.750000,0.000000,1.000000
0.000000,4.169226,0.738351,0.720000,0.000000,1.000000
2.609123,0.000000,0.739286,0.730769,0.000000,1.000000
0.196638,0.000000,0.740214,0.740741,0.000000,0.000000
2.042449,0.000000,0.741135,0.750000,0.000000,0.000000
3.711902,0.000000,0.742049,0.758621,0.000000,0.000000
2.656531,0.000000,0.742958,0.766667,0.000000,0.000000
2.799070,0.000000,0.743860,0.774194,0.000000,0.000000
2.583096,0.000000,0.744755,0.781250,0.000000,0.000000
0.000000,3.725817,0.742160,0.757576,0.000000,1.000000
0.000000,3.223984,0.739583,0.735294,0.000000,0.000000
0.000000,3.248605,0.737024,0.714286,0.000000,0.000000
0.000000,3.283095,0.734483,0.694444,0.000000,0.000000
0.000000,3.401586,0.731959,0.675676,0.000000,0.000000
4.704994,0.000000,0.732877,0.684211,0.000000,1.000000
2.999461,0.000000,0.733788,0.692308,0.000000,0.000000
0.000000,0.855368,0.734694,0.000000,1.000000,1.000000
0.000000,5.273772,0.735593,0.000000,0.000000,0.000000
0.000000,2.608565,0.736486,0.000000,0.000000,0.000000
0.000000,3.358380,0.737374,0.000000,0.000000,0.000000
2.907439,0.000000,0.734899,0.200000,0.000000,1.000000
3.728614,0.000000,0.732441,0.333333,0.000000,0.000000
4.635082,0.000000,0.730000,0.428571,0.000000,0.000000
0.000000,2.528822,0.730897,0.375000,0.000000,1.000000
3.962666,0.000000,0.728477,0.444444,0.000000,1.000000
0.000000,4.010789,0.729373,0.400000,0.000000,1.000000
0.000000,4.763439,0.730263,0.363636,0.000000,0.000000
0.000000,3.812003,0.731148,0.333333,0.000000,0.000000
0.000000,4.031290,0.732026,0.307692,0.000000,0.000000
0.000000,1.807671,0.732899,0.285714,0.000000,0.000000
0.000000,1.162088,0.733766,0.266667,0.000000,0.000000
0.000000,2.746527,0.734628,0.250000,0.000000,0.000000
3.623359,0.000000,0.732258,0.294118,0.000000,1.000000
0.000000,4.601575,0.733119,0.277778,0.000000,1.000000
0.000000,3.786167,0.733974,0.263158,0.000000,0.000000
0.000000,2.911393,0.734824,0.250000,0.000000,0.000000
0.000000,4.164512,0.735669,0.238095,0.000000,0.000000
0.000000,4.106148,0.736508,0.227273,0.000000,0.000000
2.281323,0.000000,0.734177,0.260870,0.000000,1.000000
3.189239,0.000000,0.731861,0.291667,0.000000,0.000000
0.000000,4.687074,0.732704,0.280000,0.000000,1.000000
0.000000,3.155638,0.733542,0.269231,0.000000,0.000000
0.000000,4.190652,0.734375,0.259259,0.000000,0.000000
0.000000,2.436877,0.735202,0.250000,0.000000,0.000000
0.000000,2.503991,0.736025,0.241379,0.000000,0.000000
0.000000,3.269541,0.736842,0.233333,0.000000,0.000000
0.000000,0.657008,0.737654,0.225806,0.000000,0.000000
0.000000,4.639185,0.738462,0.218750,0.000000,0.000000
0.000000,4.600135,0.739264,0.212121,0.000000,0.000000
0.000000,2.548621,0.740061,0.205882,0.000000,0.000000
0.000000,3.643678,0.740854,0.200000,0.000000,0.000000
3.037475,0.000000,0.741641,1.000000,1.000000,1.000000
0.445148,0.000000,0.742424,1.000000,0.000000,0.000000
4.252367,0.000000,0.743202,1.000000,0.000000,0.000000
3.463702,0.000000,0.743976,1.000000,0.000000,0.000000
4.103132,0.000000,0.744745,1.000000,0.000000,0.000000
2.923875,0.000000,0.745509,1.000000,0.000000,0.000000
3.040153,0.000000,0.746269,1.000000,0.000000,0.000000
0.000000,2.661767,0.744048,0.875000,0.000000,1.000000
0.000000,1.054514,0.741840,0.777778,0.000000,0.000000
0.000000,2.691924,0.739645,0.700000,0.000000,0.000000
4.200336,0.000000,0.740413,0.727273,0.000000,1.000000
2.307118,0.000000,0.741176,0.750000,0.000000,0.000000
1.478783,0.000000,0.741935,0.769231,0.000000,0.000000
3.555086,0.000000,0.742690,0.785714,0.000000,0.000000
2.622391,0.000000,0.743440,0.800000,0.000000,0.000000
3.795971,0.000000,0.744186,0.812500,0.000000,0.000000
4.614495,0.000000,0.744928,0.823529,0.000000,0.000000
2.960567,0.000000,0.745665,0.833333,0.000000,0.000000
2.525469,0.000000,0.746398,0.842105,0.000000,0.000000
0.000000,2.984801,0.744253,0.800000,0.000000,1.000000
2.038969,0.000000,0.744986,0.809524,0.000000,1.000000
0.000000,3.885469,0.742857,0.772727,0.000000,1.000000
3.166227,0.000000,0.743590,0.782609,0.000000,1.000000
3.233988,0.000000,0.744318,0.791667,0.000000,0.000000
1.207605,0.000000,0.745042,0.800000,0.000000,0.000000
3.385205,0.000000,0.745763,0.807692,0.000000,0.000000
0.000000,2.851606,0.746479,0.000000,1.000000,1.000000
0.000000,3.802525,0.747191,0.000000,0.000000,0.000000
3.932877,0.000000,0.745098,0.333333,0.000000,1.000000
0.000000,5.013278,0.745810,0.250000,0.000000,1.000000
2.787761,0.000000,0.743733,0.400000,0.000000,1.000000
0.000000,1.891015,0.744444,0.333333,0.000000,1.000000
0.000000,2.941390,0.745152,0.285714,0.000000,0.000000
0.000000,3.963455,0.745856,0.250000,0.000000,0.000000
0.000000,3.563403,0.746556,0.222222,0.000000,0.000000
0.000000,2.755239,0.747253,0.200000,0.000000,0.000000
0.000000,3.913852,0.747945,0.181818,0.000000,0.000000
3.312126,0.000000,0.745902,0.250000,0.000000,1.000000
0.000000,3.176239,0.746594,0.230769,0.000000,1.000000
0.000000,2.680859,0.747283,0.214286,0.000000,0.000000
0.000000,3.689245,0.747967,0.200000,0.000000,0.000000
0.000000,2.139373,0.748649,0.187500,0.000000,0.000000
0.000000,3.313943,0.749326,0.176471,0.000000,0.000000
0.000000,3.621497,0.750000,0.166667,0.000000,0.000000
0.000000,1.832332,0.750670,0.157895,0.000000,0.000000
0.000000,1.813279,0.751337,0.150000,0.000000,0.000000
0.000000,3.379891,0.752000,0.142857,0.000000,0.000000
3.524771,0.000000,0.750000,0.181818,0.000000,1.000000
0.000000,4.107339,0.750663,0.173913,0.000000,1.000000
0.000000,1.095017,0.751323,0.166667,0.000000,0.000000
0.000000,3.556310,0.751979,0.160000,0.000000,0.000000
0.000000,2.275148,0.752632,0.153846,0.000000,0.000000
0.000000,2.221697,0.753281,0.148148,0.000000,0.000000
2.807867,0.000000,0.753927,1.000000,1.000000,1.000000
1.855814,0.000000,0.754569,1.000000,0.000000,0.000000
0.000000,2.381035,0.752604,0.666667,0.000000,1.000000
2.697209,0.000000,0.753247,0.750000,0.000000,1.000000
0.000000,0.788396,0.751295,0.600000,0.000000,1.000000
3.128427,0.000000,0.751938,0.666667,0.000000,1.000000
2.707515,0.000000,0.752577,0.714286,0.000000,0.000000
0.000000,1.662301,0.750643,0.625000,0.000000,1.000000
4.493871,0.000000,0.751282,0.666667,0.000000,1.000000
0.000000,2.453390,0.749361,0.600000,0.000000,1.000000
3.432473,0.000000,0.750000,0.636364,0.000000,1.000000
3.695228,0.000000,0.750636,0.666667,0.000000,0.000000
-0.512555,0.000000,0.751269,0.615385,0.000000,0.000000
2.615257,0.000000,0.751899,0.642857,0.000000,0.000000
0.000000,3.305340,0.750000,0.600000,0.000000,1.000000
0.000000,4.868293,0.748111,0.562500,0.000000,0.000000
0.000000,1.320272,0.746231,0.529412,0.000000,0.000000
3.583799,0.000000,0.746867,0.555556,0.000000,1.000000
0.000000,1.164634,0.745000,0.526316,0.000000,1.000000
3.290640,0.000000,0.745636,0.550000,0.000000,1.000000
0.000000,3.731790,0.746269,0.000000,1.000000,1.000000
0.000000,3.119186,0.746898,0.000000,0.000000,0.000000
0.000000,3.358912,0.747525,0.000000,0.000000,0.000000
0.000000,3.899460,0.748148,0.000000,0.000000,0.000000
3.206104,0.000000,0.746305,0.200000,0.000000,1.000000
3.096139,0.000000,0.744472,0.333333,0.000000,0.000000
0.000000,3.175809,0.745098,0.285714,0.000000,1.000000
0.000000,3.286808,0.745721,0.250000,0.000000,0.000000
0.000000,1.777241,0.746341,0.222222,0.000000,0.000000
0.000000,2.658809,0.746959,0.200000,0.000000,0.000000
0.000000,2.272182,0.747573,0.181818,0.000000,0.000000
0.000000,4.033368,0.748184,0.166667,0.000000,0.000000
0.000000,2.277893,0.748792,0.153846,0.000000,0.000000
0.000000,2.148870,0.749398,0.142857,0.000000,0.000000
0.000000,3.253027,0.750000,0.133333,0.000000,0.000000
0.000000,2.934989,0.750600,0.125000,0.000000,0.000000
0.000000,3.608165,0.751196,0.117647,0.000000,0.000000
0.000000,3.842961,0.751790,0.111111,0.000000,0.000000
0.000000,4.672753,0.752381,0.105263,0.000000,0.000000
0.000000,2.672832,0.752969,0.100000,0.000000,0.000000
0.000000,4.356292,0.753555,0.095238,0.000000,0.000000
0.000000,2.307158,0.754137,0.090909,0.000000,0.000000
0.000000,3.296069,0.754717,0.086957,0.000000,0.000000
0.000000,1.950371,0.755294,0.083333,0.000000,0.000000
1.723578,0.000000,0.753521,0.120000,0.000000,1.000000
0.000000,1.595478,0.754098,0.115385,0.000000,1.000000
2.906180,0.000000,0.752336,0.148148,0.000000,1.000000
2.009702,0.000000,0.750583,0.178571,0.000000,0.000000
0.000000,2.891086,0.751163,0.172414,0.000000,1.000000
3.083269,0.000000,0.749420,0.200000,0.000000,1.000000
0.000000,2.114649,0.750000,0.193548,0.000000,1.000000
3.298543,0.000000,0.748268,0.218750,0.000000,1.000000
2.945321,0.000000,0.746544,0.242424,0.000000,0.000000
0.000000,1.060693,0.747126,0.235294,0.000000,1.000000
2.305267,0.000000,0.745413,0.257143,0.000000,1.000000
4.482111,0.000000,0.743707,0.277778,0.000000,0.000000
1.743238,0.000000,0.744292,1.000000,1.000000,0.000000
1.439720,0.000000,0.744875,1.000000,0.000000,0.000000
4.417182,0.000000,0.745455,1.000000,0.000000,0.000000
3.269915,0.000000,0.746032,1.000000,0.000000,0.000000
3.200164,0.000000,0.746606,1.000000,0.000000,0.000000
0.000000,2.441356,0.744921,0.833333,0.000000,1.000000
3.714451,0.000000,0.745495,0.857143,0.000000,1.000000
3.652062,0.000000,0.746067,0.875000,0.000000,0.000000
1.731805,0.000000,0.746637,0.888889,0.000000,0.000000
4.330938,0.000000,0.747204,0.900000,0.000000,0.000000
0.000000,4.551912,0.745536,0.818182,0.000000,1.000000
2.506554,0.000000,0.746102,0.833333,0.000000,1.000000
0.000000,0.643551,0.744444,0.769231,0.000000,1.000000
0.000000,2.820103,0.742794,0.714286,0.000000,0.000000
1.926704,0.000000,0.743363,0.733333,0.000000,1.000000
3.991854,0.000000,0.743929,0.750000,0.000000,0.000000
3.332097,0.000000,0.744493,0.764706,0.000000,0.000000
0.000000,3.273198,0.742857,0.722222,0.000000,1.000000
0.000000,1.879922,0.741228,0.684211,0.000000,0.000000
0.000000,2.303330,0.741794,0.000000,1.000000,0.000000
0.948422,0.000000,0.740175,0.500000,0.000000,1.000000
0.000000,2.432302,0.740741,0.333333,0.000000,1.000000
0.000000,2.928939,0.741304,0.250000,0.000000,0.000000
0.000000,1.975813,0.741866,0.200000,0.000000,0.000000
0.000000,2.278466,0.742424,0.166667,0.000000,0.000000
0.000000,2.321273,0.742981,0.142857,0.000000,0.000000
0.000000,4.121066,0.743534,0.125000,0.000000,0.000000
