test
[[57.57590043  0.        ]
 [49.54776284 45.4009201 ]
 [44.6551781  61.38350476]
 [62.60683812 69.07408882]
 [46.89376357 44.92610099]
 [ 0.         49.51063846]
 [ 0.         49.90280078]
 [52.64049463 55.44229969]
 [54.53370202 28.28913806]
 [38.18635404 49.63258456]
 [42.12769137 39.30111512]
 [50.06391741 45.8325895 ]
 [60.33221242 38.57584503]
 [35.96752751 29.29980464]
 [55.51561106  0.        ]
 [53.08559324  0.        ]
 [48.89988869  0.        ]
 [41.70586901 53.67021474]
 [52.52550163 51.31097504]
 [54.57556169  0.        ]
 [30.33101399  0.        ]
 [39.89361102 56.09677365]
 [63.49454245 54.36802336]
 [50.92009929 42.2651702 ]
 [31.17035038 59.75559893]
 [ 0.         48.49954929]]
[[46.00367743 51.98405755]
 [29.44860016  0.        ]
 [55.18535493 36.0806753 ]
 [29.94055656 57.93226144]
 [25.47187638 47.1038763 ]
 [ 0.         39.72769748]
 [45.31708294 62.27430716]
 [40.13119841 55.84243996]
 [61.26392173 32.9891116 ]
 [38.49555267 27.57356271]
 [44.2705394  38.51412665]
 [47.05039437 33.31069372]
 [ 0.         55.23965526]
 [53.58544963 63.61812915]
 [40.39184269 38.21099417]
 [56.36813141 54.55653901]
 [74.65610759 46.65891115]
 [ 0.         47.94469751]
 [44.04575705 73.27965534]
 [45.93334595 57.69797385]
 [55.46175766 38.65159137]
 [42.0762067  60.23338231]
 [ 0.          0.        ]]
[[55.23286138  0.        ]
 [48.93783327 63.87657733]
 [55.75175503 47.67960289]
 [46.85911016 47.91933086]
 [58.05139933 43.55166345]
 [56.09278346 49.33348348]
 [58.94885628 53.18129806]
 [65.53158185  0.        ]
 [54.88407442 47.77272605]
 [50.3626432  61.35467262]
 [36.79406132 59.38295298]
 [56.17422102 67.61949988]
 [51.86174249 63.40595729]
 [43.61018043 35.80914022]
 [57.84777555 47.57823845]
 [ 0.         39.40255249]
 [62.48357484 65.31957762]
 [36.46473203 40.10319626]
 [ 0.         41.35711995]
 [52.83071395 42.40783135]
 [53.99099688 39.71997736]
 [45.56756491 44.9446462 ]
 [65.78996295 33.62769354]
 [43.32938798 49.03281928]
 [ 0.         47.75216774]
 [39.33675214 57.51322822]
 [45.41822535 65.80692195]
 [57.24005582  0.        ]
 [ 0.         67.81794725]
 [46.97010887 60.72232673]
 [52.56871225 49.91020893]
 [47.86406736 32.07567448]
 [53.09642568 62.38953936]]
[[51.69097821 51.13304401]
 [ 0.         59.73302491]
 [ 0.         40.17081504]
 [ 0.         35.4410299 ]
 [64.79695245 40.58304768]
 [46.5530327  46.71793851]
 [ 0.         49.50132075]
 [27.41621983 53.38922155]
 [44.94439305 36.59449114]
 [57.49685021  0.        ]
 [46.9512994  45.24681979]
 [ 0.          0.        ]
 [46.50296241 43.65033774]
 [51.10473419 64.06215399]
 [40.92482313 26.47465896]
 [54.97060193 56.94791243]
 [ 0.         32.41984647]
 [48.43301859 38.76882775]
 [35.98470547 47.23174547]
 [43.99621077  0.        ]
 [51.6544153  48.77370386]
 [47.80377063 41.75589429]
 [ 0.          0.        ]
 [ 0.         44.00931776]
 [65.49104033 57.60538825]
 [52.83809645 43.51867652]
 [51.62085388 47.17881371]
 [48.30333613 45.31890874]
 [45.0895594   0.        ]
 [57.47446756 44.13171506]
 [46.54339874 41.26636952]
 [47.4458656  61.63577201]
 [52.80912223  0.        ]
 [36.3186062  51.33754363]
 [ 0.         51.61516952]
 [68.0917008   0.        ]
 [54.75840461  0.        ]
 [51.52698586  0.        ]
 [ 0.          0.        ]
 [43.94838467 32.06102222]
 [51.25182318 48.12699634]
 [44.13341377 53.00439844]
 [48.22712736 37.97890221]
 [49.69191749 41.74255953]]
[[ 0.         63.44805727]
 [64.30765557 43.04482117]
 [27.97386163  0.        ]
 [43.94100825 51.05231206]
 [38.2696553  46.0081967 ]
 [ 0.         45.65850403]
 [49.34983348 62.87641319]
 [56.10345157 41.87729223]
 [41.35180603 42.4881978 ]
 [47.01367346 38.89172137]
 [57.03248977  0.        ]
 [37.86954788 39.48711385]
 [60.20816044 50.8062159 ]
 [57.80198155 44.34823624]
 [52.70766572 49.72649494]
 [49.00684712 70.30709586]
 [72.37776158 48.6019198 ]
 [43.53740061 44.56331351]
 [44.44176093 50.74372539]
 [57.71475468 53.81574569]
 [67.54739564 53.96281417]
 [48.03445177 45.40676717]
 [ 0.         42.69596701]
 [ 0.         60.16249659]
 [49.77496926 53.97278814]
 [56.42409914 41.08286168]
 [ 0.         56.22121632]
 [ 0.         44.78461449]
 [42.90516793 67.93201358]
 [64.14086542 49.92137665]
 [37.78204664 60.9696545 ]
 [ 0.         36.81950267]
 [48.34267932 44.84279003]]
[[46.69404509 67.8161771 ]
 [40.4662323  55.7786617 ]
 [37.29019868 47.30814994]
 [66.71590803 50.38329192]
 [ 0.          0.        ]
 [61.97642483 61.69146965]
 [46.86371417 46.19433772]
 [53.27245313 60.92315865]
 [ 0.         45.20554756]
 [52.57241763 45.09304094]
 [61.39837818  0.        ]
 [55.52342961 38.55269407]
 [ 0.          0.        ]
 [64.79542776 47.24422566]
 [40.35511232  0.        ]
 [53.3491885  51.24547487]
 [56.88088677  0.        ]
 [48.53041828 40.89837523]
 [49.11439374  0.        ]
 [62.62365699 45.33139505]
 [41.85126594 36.35343687]
 [58.92814164 60.70539338]
 [60.68056046 50.17054607]
 [51.37719096 47.58439993]
 [46.64826875  0.        ]
 [48.69540679 63.90222018]]
[[64.33470632  0.        ]
 [41.1775755  40.26201649]
 [ 0.         52.36302961]
 [52.59644741 55.16276597]
 [55.30985592 55.7608249 ]
 [ 0.          0.        ]
 [ 0.         47.2232622 ]
 [53.66447305 43.99910364]
 [67.92580845 34.55057761]
 [48.12289689 46.69585471]
 [51.85707622 53.42609091]
 [45.33303884 63.69969879]
 [40.56096242  0.        ]
 [37.90501943  0.        ]
 [38.38843963 31.59327675]
 [51.36250727 57.4135411 ]
 [67.45946296 43.94705821]
 [37.9328559   0.        ]
 [53.07960625 55.79516187]
 [33.51645778 33.500904  ]
 [43.91014483 52.60390464]
 [44.57527005 62.07959444]
 [46.9737651  46.84298672]
 [54.83173887  0.        ]
 [55.41004033 39.58725378]
 [57.760536   51.53237341]
 [41.13809711 39.60263054]
 [ 0.         46.05137155]
 [39.83871567 30.66356339]
 [ 0.         64.6409985 ]]
[[37.13441447  0.        ]
 [ 0.         55.53338686]
 [48.40679596  0.        ]
 [51.98449938  0.        ]
 [ 0.          0.        ]
 [42.92958325  0.        ]
 [ 0.          0.        ]
 [ 0.         47.05704558]
 [ 0.         44.81840389]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [62.1497374  53.17828813]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         53.56645545]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [45.62677221  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [64.35724267  0.        ]
 [ 0.          0.        ]
 [ 0.         58.46428908]
 [ 0.         55.5918155 ]
 [48.48188979  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         49.81477036]
 [ 0.         37.2819278 ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         57.57573613]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [44.29903952  0.        ]
 [ 0.          0.        ]
 [ 0.         49.06305478]
 [ 0.         47.36450717]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         46.69165911]
 [ 0.          0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [ 0.         57.05704585]
 [ 0.         42.66765991]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         46.94778383]
 [ 0.          0.        ]
 [ 0.         34.05414968]
 [ 0.          0.        ]
 [67.22513603  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [44.50655887  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         60.81803752]
 [ 0.          0.        ]
 [ 0.         54.22892571]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [56.88741871  0.        ]
 [ 0.         58.00674621]
 [ 0.          0.        ]
 [ 0.         58.18331362]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [58.99613072  0.        ]
 [ 0.          0.        ]
 [ 0.         45.75868853]
 [ 0.          0.        ]
 [ 0.         51.59233238]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         54.76418143]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [46.43584084  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [65.70201508  0.        ]
 [ 0.         36.53437121]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [37.32849882  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]
[[ 0.         32.52992431]
 [44.63284385 44.07777062]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [58.77977435  0.        ]
 [ 0.         66.14455502]
 [ 0.          0.        ]
 [39.48218062  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [44.43004154 79.0946333 ]
 [66.25397595  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [67.14240213  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [46.08405305  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         48.36979812]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [45.47176383  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         36.33648687]
 [ 0.          0.        ]
 [70.00580412  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [47.29053323  0.        ]
 [58.31049387  0.        ]
 [53.02419469  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [45.40328508  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [45.56008373 51.62884917]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [51.33301424  0.        ]
 [ 0.         26.5644399 ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [44.8983996   0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [50.40281839  0.        ]
 [ 0.          0.        ]
 [60.68119162  0.        ]
 [57.7763812   0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [68.21522635  0.        ]
 [ 0.          0.        ]
 [44.8259347   0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         52.94212486]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [47.62051599  0.        ]
 [ 0.          0.        ]
 [25.77418592  0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [61.91195187  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [62.23145823  0.        ]
 [ 0.         44.39254002]
 [ 0.         52.35973829]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [39.3797541   0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [45.14825309  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [37.77673574  0.        ]
 [59.30013072  0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         59.32461474]
 [ 0.         57.73171841]
 [ 0.         53.7384642 ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         50.50536042]
 [ 0.         67.16850523]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [57.92999809  0.        ]
 [ 0.          0.        ]
 [ 0.         53.56000058]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [53.06109304  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [34.95609737  0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [25.81309882  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [44.71701338 46.12676294]
 [ 0.         54.50617694]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         57.47269283]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [50.02437921  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [40.29781764  0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [32.77058557  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         42.91566572]
 [58.6710053   0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [67.94066253  0.        ]
 [46.96045632  0.        ]
 [52.19390317  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [54.32501043  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         39.80199845]
 [ 0.          0.        ]
 [53.97584118 37.53428297]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [65.57233994  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         37.81476592]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [50.30297907 32.31425194]
 [46.63053334  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         64.08582388]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         40.69967997]
 [ 0.          0.        ]
 [62.46762355  0.        ]
 [ 0.         52.86969965]
 [ 0.         30.31434683]
 [ 0.         50.5026606 ]
 [33.76446689 50.38012802]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [67.28622461  0.        ]
 [ 0.          0.        ]
 [ 0.         57.10295805]
 [ 0.          0.        ]]
[[ 0.          0.        ]
 [27.31201611  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         56.61339514]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [33.32215535  0.        ]
 [43.21849131  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [54.23649577  0.        ]
 [43.95236193  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [55.72371968  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [48.64960251 48.12618888]]
[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [51.54310175  0.        ]
 [ 0.          0.        ]
 [ 0.         56.70524322]
 [ 0.          0.        ]
 [30.81679578 57.63935469]
 [ 0.          0.        ]
 [ 0.         55.86891245]
 [ 0.          0.        ]
 [ 0.         42.86086375]
 [ 0.          0.        ]
 [ 0.         43.21419356]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         58.74775032]
 [ 0.          0.        ]
 [ 0.         35.75495791]
 [ 0.          0.        ]
 [54.18112182  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [63.60637767 55.37078764]
 [41.98718503  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.         56.18197682]
 [ 0.         42.14825159]
 [ 0.          0.        ]
 [ 0.          0.        ]]
