purple,orange, c_prob, cp, obs_cp
55.5735,0,0.7625,0,0
65.044669,0,0.763975,0,0
41.226446,0,0.765432,0,0
48.550368,0,0.766871,1,0
0,56.336144,0.762195,0,1
56.199548,0,0.763636,0,1
49.846782,0,0.76506,0,0
37.726467,0,0.766467,0,0
48.620727,0,0.767857,0,0
52.347467,0,0.769231,0,0
41.520264,0,0.770588,0,0
52.111044,0,0.77193,0,0
40.910225,0,0.773256,0,0
51.449792,0,0.774566,0,0
0,61.165082,0.770115,0,1
73.348365,0,0.771429,1,1
0,39.940363,0.767045,0,1
45.586724,0,0.768362,0,1
0,51.788698,0.764045,0,1
58.040207,0,0.765363,0,1
58.144279,0,0.766667,0,0
33.271491,0,0.767956,0,0
0,57.436472,0.763736,0,1
46.895228,0,0.765027,0,1
51.550372,0,0.766304,0,0
42.644,0,0.767568,0,0
0,64.301803,0.763441,1,1
0,36.245987,0.759358,0,0
35.084556,0,0.760638,0,1
56.737339,0,0.761905,0,0
36.317537,0,0.763158,0,0
51.599308,0,0.764398,0,0
60.15366,0,0.765625,0,0
56.278338,0,0.766839,0,0
58.029914,0,0.768041,0,0
65.79269,0,0.769231,1,0
36.031776,0,0.770408,0,0
51.077845,0,0.771574,0,0
0,52.141596,0.767677,0,1
52.994302,0,0.768844,0,1
45.470085,0,0.77,0,0
51.586959,0,0.771144,0,0
27.163761,0,0.772277,0,0
59.17769,0,0.773399,0,0
51.552729,0,0.77451,0,0
48.391095,0,0.77561,0,0
50.13385,0,0.776699,0,0
66.7043,0,0.777778,1,0
51.529209,0,0.778846,0,0
0,42.527277,0.77512,0,1
58.660081,0,0.77619,0,1
53.033099,0,0.777251,0,0
57.950635,0,0.778302,0,0
69.625218,0,0.779343,0,0
46.805364,0,0.780374,0,0
48.524337,0,0.781395,0,0
53.828352,0,0.782407,0,0
54.163702,0,0.78341,0,0
42.886184,0,0.784404,0,0
43.098552,0,0.785388,0,0
58.623689,0,0.786364,0,0
41.007527,0,0.78733,0,0
52.347616,0,0.788288,0,0
56.178103,0,0.789238,0,0
51.041777,0,0.790179,1,0
0,59.554244,0.786667,0,1
0,48.590204,0.783186,0,0
44.949013,0,0.784141,0,1
54.983771,0,0.785088,0,0
37.462295,0,0.786026,0,0
44.04703,0,0.786957,0,0
0,53.81671,0.78355,0,1
0,63.428858,0.780172,0,0
48.62543,0,0.781116,0,1
0,66.05173,0.777778,0,1
33.667275,0,0.778723,0,1
69.547106,0,0.779661,0,0
68.260324,0,0.780591,0,0
0,49.840247,0.777311,0,1
48.002204,0,0.778243,1,1
49.852727,0,0.779167,0,0
32.790746,0,0.780083,0,0
54.064432,0,0.780992,0,0
54.467372,0,0.781893,0,0
42.648079,0,0.782787,0,0
32.449506,0,0.783673,0,0
0,39.509583,0.780488,0,1
52.55667,0,0.781377,0,1
46.099566,0,0.782258,1,0
37.090385,0,0.783133,0,0
47.941739,0,0.784,0,0
64.326937,0,0.784861,0,0
45.798356,0,0.785714,0,0
44.239844,0,0.786561,0,0
43.609813,0,0.787402,0,0
59.671567,0,0.788235,0,0
56.04597,0,0.789062,1,0
60.215003,0,0.789883,0,0
25.241278,0,0.790698,0,0
0,42.310255,0.787645,0,1
46.4012,0,0.788462,1,1
0,45.252249,0.785441,0,1
48.788307,0,0.78626,0,1
64.288246,0,0.787072,0,0
39.501453,0,0.787879,0,0
48.287328,0,0.788679,0,0
49.454245,0,0.789474,0,0
40.968441,0,0.790262,0,0
49.532867,0,0.791045,0,0
0,58.973727,0.788104,0,1
0,52.422218,0.785185,1,0
47.569875,0,0.785978,0,1
46.525704,0,0.786765,0,0
48.225282,0,0.787546,0,0
0,52.809434,0.784672,0,1
46.731812,0,0.785455,0,1
46.724288,0,0.786232,0,0
45.115504,0,0.787004,0,0
57.142546,0,0.78777,0,0
46.931581,0,0.78853,0,0
43.887559,0,0.789286,0,0
30.205501,0,0.790036,0,0
56.80794,0,0.79078,0,0
40.761502,0,0.791519,0,0
54.111288,0,0.792254,0,0
44.151213,0,0.792982,0,0
55.506426,0,0.793706,1,0
48.574592,0,0.794425,0,0
38.742088,0,0.795139,0,0
51.676942,0,0.795848,0,0
62.46268,0,0.796552,0,0
0,46.033725,0.793814,0,1
0,31.591093,0.791096,0,0
45.128352,0,0.791809,0,1
54.852611,0,0.792517,0,0
62.132925,0,0.79322,0,0
53.501337,0,0.793919,0,0
40.343665,0,0.794613,0,0
57.643429,0,0.795302,0,0
0,52.612647,0.792642,0,1
0,35.026771,0.79,0,0
63.327181,0,0.790698,0,1
41.98551,0,0.791391,1,0
0,65.562531,0.788779,0,1
48.430335,0,0.789474,0,1
0,39.813732,0.786885,0,1
55.346003,0,0.787582,0,1
56.049382,0,0.788274,0,0
57.376894,0,0.788961,0,0
0,48.904772,0.786408,0,1
67.480801,0,0.787097,0,1
54.444938,0,0.787781,0,0
44.26777,0,0.788462,0,0
0,73.862035,0.785942,0,1
0,41.253644,0.783439,0,0
47.42716,0,0.784127,0,1
53.264103,0,0.78481,1,0
56.330676,0,0.785489,0,0
50.874063,0,0.786164,0,0
53.542267,0,0.786834,0,0
0,42.851134,0.784375,0,1
59.863148,0,0.785047,0,1
50.591394,0,0.785714,0,0
45.182612,0,0.786378,0,0
0,40.928334,0.783951,0,1
54.825699,0,0.784615,1,1
57.221033,0,0.785276,0,0
56.944112,0,0.785933,0,0
58.318582,0,0.786585,0,0
50.900743,0,0.787234,0,0
0,47.525655,0.784848,0,1
70.258104,0,0.785498,0,1
44.174077,0,0.786145,0,0
32.617587,0,0.786787,0,0
58.053899,0,0.787425,0,0
46.595976,0,0.78806,0,0
38.409661,0,0.78869,1,0
29.350227,0,0.789318,0,0
35.018051,0,0.789941,0,0
39.220426,0,0.79056,0,0
0,46.843806,0.788235,0,1
53.315369,0,0.788856,0,1
33.692238,0,0.789474,0,0
52.286011,0,0.790087,0,0
0,46.012558,0.787791,0,1
0,39.028813,0.785507,0,0
0,72.882327,0.783237,0,0
66.663576,0,0.783862,0,1
36.771922,0,0.784483,0,0
47.943907,0,0.7851,1,0
61.834323,0,0.785714,0,0
70.553773,0,0.786325,0,0
51.766442,0,0.786932,0,0
41.505114,0,0.787535,0,0
61.392596,0,0.788136,0,0
56.403974,0,0.788732,0,0
64.364148,0,0.789326,1,0
0,44.692622,0.787115,0,1
54.305988,0,0.787709,0,1
0,62.455478,0.785515,0,1
0,46.066099,0.783333,0,0
53.62661,0,0.783934,0,1
0,46.617908,0.781768,0,1
52.209946,0,0.782369,1,1
55.675795,0,0.782967,0,0
61.029323,0,0.783562,0,0
61.279755,0,0.784153,0,0
63.286867,0,0.784741,0,0
52.859744,0,0.785326,0,0
57.151453,0,0.785908,0,0
0,50.983411,0.783784,0,1
0,57.399097,0.781671,0,0
71.918168,0,0.782258,0,1
0,67.369259,0.780161,0,1
0,54.531165,0.778075,0,0
0,61.94278,0.776,1,0
0,58.947408,0.773936,0,0
48.403754,0,0.774536,0,1
59.365607,0,0.775132,0,0
64.12356,0,0.775726,0,0
49.86875,0,0.776316,0,0
50.240223,0,0.776903,0,0
0,54.582265,0.774869,0,1
0,50.414696,0.772846,0,0
0,72.863637,0.770833,1,0
34.152378,0,0.771429,0,1
45.30423,0,0.772021,0,0
61.29013,0,0.77261,0,0
51.027394,0,0.773196,0,0
56.212764,0,0.773779,0,0
55.467725,0,0.774359,0,0
47.058939,0,0.774936,0,0
0,66.100595,0.772959,0,1
62.385988,0,0.773537,0,1
39.663363,0,0.774112,0,0
50.729206,0,0.774684,1,0
57.918395,0,0.775253,0,0
0,62.571911,0.7733,0,1
0,64.866443,0.771357,0,0
48.609212,0,0.77193,0,1
42.095252,0,0.7725,0,0
39.277012,0,0.773067,0,0
0,39.986622,0.771144,0,1
36.359478,0,0.771712,0,1
57.928217,0,0.772277,1,0
47.761213,0,0.77284,0,0
58.775174,0,0.773399,0,0
42.302057,0,0.773956,0,0
40.075143,0,0.77451,0,0
50.501337,0,0.775061,0,0
45.228474,0,0.77561,0,0
46.923671,0,0.776156,0,0
0,47.965728,0.774272,0,1
0,78.768817,0.772397,0,0
0,52.790624,0.770531,0,0
61.980789,0,0.771084,0,1
28.413914,0,0.771635,0,0
0,42.515507,0.769784,0,1
51.778208,0,0.770335,0,1
53.566533,0,0.770883,1,0
48.146164,0,0.771429,0,0
41.508046,0,0.771971,0,0
50.103423,0,0.772512,0,0
46.278574,0,0.77305,0,0
74.785595,0,0.773585,0,0
0,46.686165,0.771765,0,1
0,46.77445,0.769953,0,0
31.386831,0,0.770492,1,1
0,55.790807,0.768692,1,1
58.181018,0,0.769231,0,1
49.357447,0,0.769767,0,0
67.075301,0,0.770302,0,0
0,51.526894,0.768519,0,1
39.287233,0,0.769053,0,1
53.66773,0,0.769585,0,0
0,55.630694,0.767816,0,1
47.653399,0,0.768349,0,1
38.507017,0,0.768879,0,0
54.858012,0,0.769406,0,0
47.280548,0,0.769932,0,0
43.816595,0,0.770455,0,0
0,53.613938,0.768707,0,1
41.850588,0,0.769231,0,1
0,51.573215,0.767494,0,1
63.494378,0,0.768018,0,1
0,55.655128,0.766292,0,1
63.741499,0,0.766816,1,1
73.084434,0,0.767338,0,0
59.53338,0,0.767857,0,0
51.805306,0,0.768374,0,0
51.489319,0,0.768889,0,0
0,62.231132,0.767184,0,1
0,52.295325,0.765487,0,0
0,45.094654,0.763797,0,0
55.047345,0,0.764317,0,1
50.206747,0,0.764835,0,0
37.243257,0,0.765351,0,0
47.985666,0,0.765864,0,0
49.412934,0,0.766376,0,0
43.49106,0,0.766885,0,0
44.766143,0,0.767391,1,0
56.584894,0,0.767896,0,0
0,40.038013,0.766234,0,1
0,59.955553,0.764579,0,0
42.928016,0,0.765086,0,1
52.256066,0,0.765591,0,0
0,44.098927,0.763948,0,1
47.662259,0,0.764454,0,1
39.782885,0,0.764957,0,0
0,43.816134,0.763326,0,1
44.331481,0,0.76383,0,1
0,40.192389,0.762208,0,1
0,43.034384,0.760593,0,0
31.386179,0,0.761099,0,1
0,57.186988,0.759494,0,1
50.326411,0,0.76,0,1
69.163584,0,0.760504,1,0
0,57.379969,0.75891,0,1
33.521783,0,0.759414,0,1
34.400799,0,0.759916,0,0
44.80719,0,0.760417,0,0
0,47.850179,0.758836,0,1
0,39.242447,0.757261,0,0
67.186955,0,0.757764,0,1
39.225765,0,0.758264,0,0
63.607343,0,0.758763,0,0
41.427137,0,0.759259,0,0
37.533276,0,0.759754,0,0
38.992719,0,0.760246,1,0
0,46.148175,0.758691,0,1
64.379585,0,0.759184,0,1
0,44.638937,0.757637,0,1
0,34.173072,0.756098,0,0
41.984115,0,0.756592,0,1
49.662295,0,0.757085,0,0
57.621369,0,0.757576,1,0
0,61.368792,0.756048,0,1
45.358681,0,0.756539,0,1
44.34945,0,0.757028,0,0
52.240546,0,0.757515,0,0
0,49.221789,0.756,0,1
71.007783,0,0.756487,0,1
57.114718,0,0.756972,1,0
46.25174,0,0.757455,0,0
0,50.709148,0.755952,0,1
43.906425,0,0.756436,0,1
61.375164,0,0.756917,0,0
50.737926,0,0.757396,0,0
44.893129,0,0.757874,0,0
36.340505,0,0.75835,0,0
0,38.688669,0.756863,0,1
57.493773,0,0.757339,0,1
39.181732,0,0.757812,0,0
61.225305,0,0.758285,0,0
0,40.796061,0.756809,0,1
67.849743,0,0.757282,0,1
50.495818,0,0.757752,1,0
52.043172,0,0.758221,0,0
0,50.687098,0.756757,0,1
35.804959,0,0.757225,0,1
42.454014,0,0.757692,0,0
0,44.947392,0.756238,0,1
51.518085,0,0.756705,0,1
53.867873,0,0.75717,0,0
61.180893,0,0.757634,0,0
38.200997,0,0.758095,0,0
30.208987,0,0.758555,1,0
42.836966,0,0.759013,0,0
53.29132,0,0.75947,0,0
0,60.576274,0.758034,0,1
54.954202,0,0.758491,0,1
43.834818,0,0.758945,0,0
60.21601,0,0.759398,0,0
0,42.605458,0.757974,0,1
65.099333,0,0.758427,0,1
71.805393,0,0.758879,0,0
45.635268,0,0.759328,0,0
0,52.186975,0.757914,0,1
41.228322,0,0.758364,0,1
52.794388,0,0.758813,1,0
53.09613,0,0.759259,0,0
40.477184,0,0.759704,0,0
46.818281,0,0.760148,0,0
46.485103,0,0.760589,0,0
45.737957,0,0.761029,0,0
58.008197,0,0.761468,0,0
53.912856,0,0.761905,0,0
0,46.344635,0.760512,0,1
45.525148,0,0.760949,0,1
41.428386,0,0.761384,0,0
0,49.862853,0.76,0,1
57.809603,0,0.760436,0,1
47.913539,0,0.76087,0,0
58.397897,0,0.761302,0,0
0,63.896316,0.759928,1,1
44.445989,0,0.76036,0,1
0,40.636717,0.758993,0,1
54.747778,0,0.759425,0,1
0,37.743319,0.758065,0,1
43.277487,0,0.758497,0,1
63.119024,0,0.758929,0,0
0,46.680642,0.757576,0,1
44.347162,0,0.758007,0,1
29.912118,0,0.758437,0,0
31.937854,0,0.758865,0,0
0,53.877132,0.757522,0,1
0,37.63488,0.756184,0,0
54.470965,0,0.756614,0,1
59.553588,0,0.757042,1,0
36.241802,0,0.757469,0,0
49.471958,0,0.757895,0,0
51.015156,0,0.758319,0,0
56.361877,0,0.758741,0,0
0,57.947394,0.757417,0,1
49.980076,0,0.75784,0,1
47.706524,0,0.758261,1,0
49.757903,0,0.758681,0,0
55.825351,0,0.759099,0,0
40.324186,0,0.759516,0,0
54.834785,0,0.759931,0,0
41.910246,0,0.760345,1,0
43.719088,0,0.760757,0,0
51.813243,0,0.761168,0,0
0,46.340684,0.759863,0,1
58.007845,0,0.760274,0,1
42.787385,0,0.760684,0,0
58.137729,0,0.761092,0,0
51.847097,0,0.761499,0,0
59.166425,0,0.761905,0,0
0,49.402391,0.760611,1,1
70.052688,0,0.761017,0,1
0,84.777564,0.759729,0,1
0,52.415967,0.758446,0,0
46.879838,0,0.758853,0,1
52.633674,0,0.759259,0,0
56.444502,0,0.759664,0,0
44.596475,0,0.760067,0,0
0,54.090284,0.758794,0,1
55.415808,0,0.759197,1,1
59.378487,0,0.759599,0,0
33.410205,0,0.76,0,0
0,54.998696,0.758735,0,1
47.858967,0,0.759136,0,1
36.789054,0,0.759536,0,0
56.511457,0,0.759934,0,0
0,51.405718,0.758678,0,1
0,43.93783,0.757426,0,0
50.342751,0,0.757825,1,1
31.736031,0,0.758224,0,0
62.12889,0,0.758621,0,0
56.749763,0,0.759016,0,0
54.22439,0,0.759411,0,0
0,66.19193,0.75817,0,1
31.046861,0,0.758564,0,1
54.787611,0,0.758958,0,0
0,55.040555,0.757724,0,1
61.916024,0,0.758117,0,1
0,48.542291,0.756888,1,1
52.258961,0,0.757282,0,1
51.150364,0,0.757674,0,0
60.54019,0,0.758065,0,0
65.368724,0,0.758454,0,0
0,49.602731,0.757235,0,1
33.599888,0,0.757624,1,1
0,42.470664,0.75641,0,1
45.437286,0,0.7568,0,1
43.054939,0,0.757188,0,0
70.488423,0,0.757576,0,0
53.505195,0,0.757962,0,0
42.981887,0,0.758347,1,0
43.638708,0,0.75873,0,0
0,47.597399,0.757528,0,1
52.261806,0,0.757911,0,1
46.033821,0,0.758294,0,0
51.230354,0,0.758675,0,0
44.026205,0,0.759055,0,0
45.501222,0,0.759434,0,0
0,53.492473,0.758242,0,1
0,49.243804,0.757053,1,0
0,49.4473,0.755869,0,0
61.258373,0,0.75625,0,1
46.320035,0,0.75663,0,0
56.67129,0,0.757009,0,0
34.717882,0,0.757387,0,0
29.32119,0,0.757764,0,0
44.471503,0,0.75814,0,0
66.68504,0,0.758514,1,0
43.961201,0,0.758887,0,0
28.616321,0,0.759259,0,0
46.942157,0,0.75963,0,0
46.780292,0,0.76,0,0
0,41.463796,0.758833,0,1
41.067614,0,0.759202,0,1
0,57.817747,0.75804,0,1
59.196291,0,0.75841,0,1
35.228644,0,0.758779,0,0
0,52.915801,0.757622,1,1
56.612481,0,0.757991,0,1
65.132361,0,0.758359,0,0
0,49.103716,0.757208,0,1
51.137389,0,0.757576,0,1
48.780582,0,0.757943,0,0
47.069726,0,0.758308,0,0
45.324687,0,0.758673,0,0
52.97591,0,0.759036,0,0
41.360111,0,0.759398,0,0
0,57.193474,0.758258,0,1
0,42.369261,0.757121,0,0
0,41.737029,0.755988,0,0
68.524305,0,0.756353,0,1
34.138413,0,0.756716,0,0
0,48.792926,0.755589,1,1
59.34291,0,0.755952,0,1
0,49.540234,0.754829,0,1
50.850323,0,0.755193,0,1
0,37.890267,0.754074,0,1
48.297335,0,0.754438,0,1
41.986956,0,0.754801,0,0
52.64516,0,0.755162,0,0
50.231988,0,0.755523,0,0
53.343274,0,0.755882,1,0
50.909626,0,0.756241,0,0
49.387636,0,0.756598,0,0
49.188091,0,0.756955,0,0
47.051172,0,0.75731,0,0
46.102155,0,0.757664,0,0
50.388434,0,0.758017,0,0
57.803292,0,0.75837,0,0
60.33927,0,0.758721,0,0
0,55.091709,0.75762,0,1
0,60.02924,0.756522,1,0
38.328277,0,0.756874,0,1
47.897017,0,0.757225,0,0
28.208576,0,0.757576,0,0
0,33.706815,0.756484,0,1
55.534584,0,0.756835,0,1
0,45.95184,0.755747,0,1
46.546303,0,0.756098,1,1
49.658549,0,0.756447,0,0
51.415445,0,0.756795,0,0
60.362563,0,0.757143,0,0
0,44.715542,0.756063,0,1
54.187454,0,0.75641,0,1
48.524846,0,0.756757,0,0
28.972117,0,0.757102,0,0
0,43.485486,0.756028,0,1
58.220744,0,0.756374,0,1
60.165069,0,0.756719,0,0
67.97599,0,0.757062,0,0
64.704272,0,0.757405,1,0
49.156954,0,0.757746,0,0
30.872657,0,0.758087,0,0
49.408469,0,0.758427,0,0
40.547911,0,0.758766,0,0
63.690791,0,0.759104,0,0
52.587156,0,0.759441,0,0
62.983606,0,0.759777,0,0
40.359233,0,0.760112,0,0
48.624873,0,0.760446,0,0
42.599803,0,0.760779,0,0
0,65.881592,0.759722,0,1
44.657611,0,0.760055,1,1
0,46.23584,0.759003,0,1
54.811635,0,0.759336,0,1
0,43.322707,0.758287,0,1
45.845983,0,0.758621,0,1
53.724167,0,0.758953,0,0
41.798908,0,0.759285,0,0
55.043141,0,0.759615,0,0
0,38.376339,0.758573,0,1
54.349893,0,0.758904,1,1
55.714298,0,0.759234,0,0
41.715586,0,0.759563,0,0
0,65.916579,0.758527,0,1
49.621433,0,0.758856,0,1
55.478181,0,0.759184,0,0
0,59.316484,0.758152,0,1
44.179945,0,0.75848,0,1
58.172332,0,0.758808,0,0
42.245898,0,0.759134,0,0
53.560658,0,0.759459,0,0
0,39.468305,0.758435,1,1
0,47.927395,0.757412,0,0
44.649293,0,0.757739,0,1
40.979088,0,0.758065,0,0
64.914022,0,0.758389,0,0
0,46.954976,0.757373,0,1
27.751257,0,0.757697,1,1
42.542109,0,0.758021,0,0
54.428056,0,0.758344,0,0
48.831682,0,0.758667,0,0
0,48.662185,0.757656,0,1
40.990464,0,0.757979,0,1
48.963504,0,0.7583,0,0
33.532998,0,0.758621,0,0
50.243323,0,0.75894,0,0
51.563758,0,0.759259,0,0
0,52.871718,0.758256,1,1
52.455189,0,0.758575,0,1
45.470506,0,0.758893,0,0
0,59.071666,0.757895,0,1
36.094114,0,0.758213,0,1
0,48.721895,0.757218,0,1
41.908437,0,0.757536,0,1
46.134918,0,0.757853,0,0
0,30.083817,0.756863,0,1
47.370547,0,0.75718,0,1
62.535672,0,0.757497,0,0
43.389529,0,0.757812,0,0
0,40.130168,0.756827,0,1
38.155157,0,0.757143,0,1
0,35.564939,0.756161,0,1
51.208157,0,0.756477,0,1
31.668622,0,0.756792,1,0
49.066245,0,0.757106,0,0
37.394386,0,0.757419,0,0
0,39.166447,0.756443,0,1
55.697123,0,0.756757,0,1
52.847951,0,0.757069,0,0
0,47.582158,0.756098,0,1
47.831583,0,0.75641,1,1
37.044063,0,0.756722,0,0
50.329786,0,0.757033,0,0
43.810948,0,0.757344,0,0
53.866452,0,0.757653,0,0
40.313475,0,0.757962,0,0
0,37.768714,0.756997,0,1
42.378334,0,0.757306,1,1
36.823745,0,0.757614,0,0
54.40312,0,0.757921,0,0
64.266261,0,0.758228,0,0
62.198629,0,0.758534,0,0
53.123125,0,0.758838,0,0
53.902874,0,0.759142,0,0
58.81452,0,0.759446,0,0
63.885518,0,0.759748,0,0
46.773455,0,0.76005,0,0
72.456384,0,0.760351,0,0
0,54.79586,0.759398,1,1
26.416512,0,0.7597,0,1
49.817502,0,0.76,0,0
0,56.309858,0.759051,0,1
25.273908,0,0.759352,0,1
45.340761,0,0.759651,0,0
68.636981,0,0.75995,0,0
42.749316,0,0.760248,0,0
0,43.64527,0.759305,0,1
39.791646,0,0.759603,0,1
36.668458,0,0.759901,0,0
0,38.564249,0.758962,0,1
40.726338,0,0.759259,0,1
40.757319,0,0.759556,0,0
0,38.802581,0.758621,0,1
0,49.8141,0.757688,0,0
47.926366,0,0.757985,0,1
47.212221,0,0.758282,0,0
46.175983,0,0.758578,1,0
0,51.460634,0.75765,0,1
0,55.852181,0.756724,0,0
55.331882,0,0.757021,0,1
38.944655,0,0.757317,0,0
0,57.434236,0.756395,0,1
73.936987,0,0.756691,0,1
0,59.76161,0.755772,0,1
69.735247,0,0.756068,0,1
46.30278,0,0.756364,0,0
65.202866,0,0.756659,1,0
55.821364,0,0.756953,0,0
63.308083,0,0.757246,0,0
60.165085,0,0.757539,0,0
58.387428,0,0.757831,0,0
51.491498,0,0.758123,0,0
28.669638,0,0.758413,0,0
66.427727,0,0.758703,0,0
45.025747,0,0.758993,0,0
42.397139,0,0.759281,0,0
48.473702,0,0.759569,1,0
48.956174,0,0.759857,0,0
44.368745,0,0.760143,0,0
0,37.35326,0.759237,0,1
0,31.81605,0.758333,0,0
0,52.315847,0.757432,0,0
45.356816,0,0.75772,0,1
57.152746,0,0.758007,0,0
0,67.611371,0.757109,0,1
52.561453,0,0.757396,0,1
63.567152,0,0.757683,0,0
0,60.581408,0.756789,1,1
39.653966,0,0.757075,0,1
39.136038,0,0.757362,0,0
54.145676,0,0.757647,0,0
45.629341,0,0.757932,0,0
42.075014,0,0.758216,0,0
0,54.551729,0.757327,0,1
43.191256,0,0.757611,0,1
65.405121,0,0.757895,1,0
0,47.980648,0.757009,0,1
71.178463,0,0.757293,0,1
0,55.80191,0.75641,0,1
54.635181,0,0.756694,0,1
53.123,0,0.756977,0,0
0,33.601976,0.756098,0,1
48.015442,0,0.756381,1,1
44.741793,0,0.756663,0,0
51.051571,0,0.756944,0,0
41.494711,0,0.757225,0,0
35.173206,0,0.757506,0,0
0,27.706062,0.756632,0,1
66.148756,0,0.756912,0,1
35.377958,0,0.757192,0,0
0,53.160107,0.756322,0,1
0,54.923468,0.755454,0,0
50.718756,0,0.755734,1,1
0,55.891185,0.754868,0,1
43.169342,0,0.755149,0,1
